1738974	 1932.5	 1088.8	  282.0	 1925.5	 1088.0	  399.0	    8.9	    0.9	    1.2	    0.4	  127.0	.....
1738976	 1933.5	 1093.5	  282.0	 1923.0	 1089.0	  399.0	    4.4	   -0.8	   -4.5	    7.3	  127.0	.....
1738978	 1933.0	 1090.3	  282.0	 1921.3	 1091.8	  398.0	   -0.4	   -4.6	   -6.6	    8.9	  127.0	.....
1738980	 1930.8	 1086.8	  282.0	 1919.8	 1091.3	  396.0	   -5.0	   -5.5	   -6.3	    7.3	  127.0	.....
1738982	 1929.5	 1087.3	  279.0	 1918.5	 1091.8	  396.0	   -5.3	   -2.4	   -1.5	    6.0	  127.0	.....
1738984	 1929.3	 1088.5	  282.0	 1920.3	 1096.5	  401.0	   -4.6	    2.7	    4.9	    1.9	  127.0	.....
1738986	 1931.8	 1087.5	  283.0	 1921.3	 1093.3	  400.0	   -5.2	    8.4	    6.8	   -3.3	  127.0	.....
1738988	 1929.5	 1086.8	  282.0	 1921.3	 1090.5	  399.0	   -6.3	   10.7	    5.6	   -5.1	  127.0	.....
1738990	 1929.0	 1091.8	  285.0	 1923.8	 1091.5	  398.0	   -6.5	   10.3	    1.4	   -6.8	  127.0	.....
1738992	 1927.5	 1097.0	  285.0	 1925.8	 1092.3	  396.0	   -5.2	    5.5	   -4.6	   -8.1	  127.0	.....
1738994	 1926.5	 1093.5	  284.0	 1922.3	 1090.5	  396.0	   -3.6	    0.6	   -7.5	   -3.9	  127.0	.....
1738996	 1926.0	 1088.5	  281.0	 1918.8	 1088.5	  394.0	   -1.0	   -1.0	   -4.5	    1.0	  127.0	.....
1738998	 1927.5	 1091.0	  282.0	 1917.3	 1087.5	  392.0	    0.6	   -1.0	    0.1	    5.1	  127.0	.....
1739000	 1929.5	 1092.3	  284.0	 1919.3	 1089.5	  394.0	    1.5	    0.5	    5.2	    8.7	  127.0	.....
1739002	 1927.8	 1092.5	  285.0	 1922.3	 1094.5	  396.0	    1.9	    2.6	    8.3	    9.0	  127.0	.....
1739004	 1925.8	 1091.3	  283.0	 1925.5	 1095.3	  395.0	    3.5	    2.4	    6.5	    5.1	  127.0	.....
1739006	 1927.3	 1092.8	  283.0	 1923.8	 1093.5	  394.0	    4.9	    0.9	    1.4	    1.0	  127.0	.....
1739008	 1929.8	 1094.5	  283.0	 1922.5	 1092.5	  395.0	    5.7	    0.0	   -2.5	   -0.9	  127.0	.....
1739010	 1930.5	 1091.8	  282.0	 1921.8	 1092.3	  396.0	    5.9	   -0.5	   -1.8	   -1.7	  127.0	.....
1739012	 1930.0	 1090.0	  282.0	 1922.0	 1091.8	  396.0	    5.7	    2.4	   -0.3	    0.0	  127.0	.....
1739014	 1929.8	 1092.5	  284.0	 1920.8	 1092.3	  397.0	    5.2	    4.5	    2.3	    1.4	  127.0	.....
1739016	 1931.0	 1094.5	  285.0	 1921.5	 1094.8	  395.0	    4.4	    3.9	    5.4	    1.7	  127.0	.....
1739018	 1931.3	 1093.0	  285.0	 1926.3	 1093.8	  394.0	    4.0	    4.1	    4.9	    2.6	  127.0	.....
1739020	 1932.3	 1095.0	  283.0	 1924.5	 1092.8	  395.0	    3.4	    2.6	    2.6	    4.4	  127.0	.....
1739022	 1933.0	 1095.3	  282.0	 1922.3	 1091.5	  395.0	    1.0	   -1.5	    2.8	    5.8	  127.0	.....
1739024	 1932.0	 1093.0	  282.0	 1924.5	 1094.0	  395.0	   -1.4	   -3.2	    2.6	    6.0	  127.0	.....
1739026	 1931.8	 1093.5	  283.0	 1924.3	 1097.8	  396.0	   -2.7	   -2.7	    1.2	    4.9	  127.0	.....
1739028	 1931.8	 1093.3	  283.0	 1924.5	 1097.8	  399.0	   -2.8	   -2.4	    1.4	    1.0	  127.0	.....
1739030	 1930.8	 1092.3	  282.0	 1925.3	 1095.3	  399.0	   -0.3	    0.1	   -0.9	   -4.1	  127.0	.....
1739032	 1930.5	 1092.5	  281.0	 1925.5	 1093.8	  398.0	    4.8	    3.7	   -5.3	   -7.6	  127.0	.....
1739034	 1930.3	 1093.0	  282.0	 1924.5	 1094.8	  396.0	   10.7	    5.5	   -7.4	   -7.7	  127.0	.....
1739036	 1932.0	 1094.3	  286.0	 1923.0	 1094.3	  396.0	   14.6	    5.9	   -8.0	   -4.8	  127.0	.....
1739038	 1935.3	 1095.5	  286.0	 1920.8	 1090.3	  395.0	   14.2	    4.9	   -5.7	    1.3	  127.0	.....
1739040	 1938.0	 1096.5	  284.0	 1920.0	 1090.8	  393.0	   10.7	    2.1	   -1.9	    6.8	  127.0	.....
1739042	 1940.3	 1096.0	  281.0	 1921.5	 1094.3	  395.0	    4.3	   -0.9	    0.9	    7.8	  127.0	.....
1739044	 1938.0	 1094.5	  283.0	 1922.0	 1097.0	  395.0	   -4.3	   -1.7	    3.0	    7.2	  127.0	.....
1739046	 1934.8	 1094.5	  285.0	 1923.8	 1098.5	  395.0	   -7.9	   -0.6	    3.9	    4.1	  127.0	.....
1739048	 1935.8	 1094.3	  283.0	 1922.8	 1096.5	  396.0	   -7.9	    1.2	    3.4	   -1.0	  127.0	.....
1739050	 1935.3	 1094.3	  284.0	 1921.5	 1093.3	  397.0	   -6.6	    3.3	    2.3	   -3.2	  127.0	.....
1739052	 1931.5	 1096.0	  284.0	 1923.0	 1095.3	  397.0	   -2.2	    4.8	    0.6	   -2.8	  127.0	.....
1739054	 1933.8	 1096.8	  283.0	 1924.5	 1095.3	  396.0	    1.5	    3.7	   -2.6	   -1.7	  127.0	.....
1739056	 1935.3	 1096.8	  285.0	 1924.8	 1094.8	  397.0	    1.3	    1.5	   -3.6	   -0.5	  127.0	.....
1739058	 1935.5	 1096.3	  286.0	 1922.3	 1094.8	  397.0	    0.6	    1.3	   -2.6	   -1.3	  127.0	.....
1739060	 1935.0	 1097.0	  285.0	 1919.8	 1095.0	  393.0	    0.0	    1.2	   -1.5	   -4.0	  127.0	.....
1739062	 1934.5	 1096.3	  285.0	 1919.3	 1095.8	  394.0	   -2.8	    0.8	    1.3	   -5.1	  127.0	.....
1739064	 1933.8	 1094.8	  287.0	 1923.5	 1093.8	  397.0	   -4.3	    0.4	    3.4	   -6.6	  127.0	.....
1739066	 1933.8	 1098.3	  287.0	 1926.3	 1091.5	  396.0	   -5.0	   -2.3	    2.3	   -8.9	  127.0	.....
1739068	 1934.0	 1098.8	  286.0	 1922.5	 1091.3	  396.0	   -6.5	  -10.0	    0.5	  -12.1	  127.0	.....
1739070	 1932.5	 1096.5	  285.0	 1921.5	 1093.3	  397.0	   -8.4	  -20.2	    0.4	  -21.5	  127.0	.....
EFIX L   1738602	1739070	470	 1927.5	 1089.0	    279
EFIX R   1738602	1739070	470	 1916.5	 1088.0	    387
SSACC L  1739072
SSACC R  1739072
1739072	 1931.8	 1093.5	  284.0	 1922.3	 1091.5	  396.0	  -11.6	  -31.9	    0.8	  -33.3	  127.0	.....
1739074	 1930.8	 1091.0	  283.0	 1923.0	 1086.0	  395.0	  -14.6	  -44.1	    2.8	  -43.8	  127.0	.....
1739076	 1929.5	 1085.8	  280.0	 1923.0	 1081.8	  394.0	  -16.0	  -48.9	    6.1	  -50.2	  127.0	.....
1739078	 1927.8	 1078.5	  280.0	 1924.0	 1071.3	  392.0	  -15.5	  -48.4	    6.2	  -49.2	  127.0	.....
1739080	 1923.5	 1071.0	  280.0	 1925.3	 1066.0	  392.0	  -14.1	  -43.0	    3.0	  -39.1	  127.0	.....
1739082	 1923.0	 1066.0	  281.0	 1925.8	 1063.3	  391.0	  -11.9	  -30.7	   -2.2	  -26.3	  127.0	.....
1739084	 1923.8	 1069.0	  282.0	 1926.0	 1063.8	  387.0	   -9.8	  -16.7	   -8.9	  -12.2	  127.0	.....
ESACC L  1739072	1739084	14	 1931.8	 1093.5	 1923.8	 1069.0	   0.53	     64
ESACC R  1739072	1739084	14	 1922.3	 1091.5	 1926.0	 1063.8	   0.57	     62
SFIX L   1739086
SFIX R   1739086
1739086	 1924.3	 1066.5	  282.0	 1924.8	 1063.8	  388.0	   -6.2	   -5.0	  -14.5	    2.7	  127.0	.....
1739088	 1921.5	 1063.5	  281.0	 1921.5	 1063.8	  387.0	    1.0	    7.7	  -16.8	   11.8	  127.0	.....
1739090	 1919.0	 1067.5	  280.0	 1918.8	 1062.5	  389.0	    8.5	   16.2	  -15.8	   18.5	  127.0	.....
1739092	 1920.0	 1071.3	  280.0	 1915.8	 1068.5	  390.0	   14.7	   16.7	  -12.1	   21.6	  127.0	.....
1739094	 1925.5	 1072.5	  282.0	 1917.0	 1074.8	  390.0	   17.9	   16.6	   -6.2	   19.9	  127.0	.....
1739096	 1932.0	 1076.3	  283.0	 1917.8	 1074.0	  393.0	   17.2	   12.5	   -0.5	   13.6	  127.0	.....
1739098	 1931.5	 1076.5	  282.0	 1917.0	 1073.3	  391.0	   11.9	    5.4	    2.6	    6.0	  127.0	.....
1739100	 1928.0	 1073.8	  283.0	 1915.8	 1073.8	  393.0	    6.1	    2.2	    4.3	   -1.9	  127.0	.....
1739102	 1928.0	 1074.5	  283.0	 1918.3	 1076.3	  390.0	    3.7	    3.0	    3.7	   -6.9	  127.0	.....
1739104	 1931.8	 1074.3	  283.0	 1921.0	 1072.8	  386.0	    2.6	    4.2	    0.9	   -7.8	  127.0	.....
1739106	 1931.8	 1075.5	  281.0	 1919.3	 1068.8	  382.0	    1.7	    5.0	   -3.0	   -3.9	  127.0	.....
1739108	 1929.3	 1076.5	  279.0	 1917.3	 1069.0	  382.0	    2.2	    5.4	   -3.7	    1.9	  127.0	.....
1739110	 1931.5	 1078.5	  280.0	 1917.3	 1071.8	  386.0	    1.4	    3.1	   -4.1	    4.1	  127.0	.....
1739112	 1932.0	 1078.8	  282.0	 1916.8	 1072.5	  390.0	   -0.5	   -0.4	   -3.2	    6.2	  127.0	.....
1739114	 1929.8	 1075.0	  284.0	 1915.0	 1075.3	  392.0	   -0.1	   -2.4	    0.5	    8.5	  127.0	.....
1739116	 1930.5	 1076.3	  283.0	 1918.0	 1075.8	  391.0	    1.0	   -2.1	    3.5	    7.3	  127.0	.....
1739118	 1931.3	 1076.8	  281.0	 1918.0	 1071.3	  386.0	    0.1	   -1.3	    3.9	    6.4	  127.0	.....
1739120	 1931.8	 1076.0	  281.0	 1917.5	 1072.0	  387.0	    0.8	    0.9	    4.3	    8.4	  127.0	.....
1739122	 1930.8	 1075.5	  282.0	 1918.0	 1079.5	  387.0	    2.8	    3.6	    3.4	    6.3	  127.0	.....
1739124	 1930.8	 1076.5	  281.0	 1919.5	 1080.0	  383.0	    2.7	    2.8	   -1.8	    0.8	  127.0	.....
1739126	 1930.8	 1078.0	  284.0	 1919.5	 1076.3	  385.0	    2.2	    0.3	   -4.0	   -2.1	  127.0	.....
1739128	 1932.8	 1078.5	  282.0	 1919.0	 1075.3	  387.0	   -0.3	   -4.0	   -5.0	   -4.9	  127.0	.....
1739130	 1934.5	 1078.0	  279.0	 1917.0	 1075.0	  387.0	   -4.6	   -8.7	   -4.8	   -6.4	  127.0	.....
1739132	 1931.5	 1075.5	  279.0	 1912.5	 1073.5	  386.0	   -7.6	  -11.6	    0.3	   -3.6	  127.0	.....
1739134	 1930.0	 1073.3	  279.0	 1916.8	 1075.0	  384.0	   -7.6	  -12.6	    6.7	    0.0	  127.0	.....
1739136	 1927.5	 1071.5	  278.0	 1918.5	 1074.8	  382.0	   -6.7	  -11.9	    9.9	    3.0	  127.0	.....
1739138	 1927.0	 1071.3	  278.0	 1919.0	 1075.3	  382.0	   -3.7	   -6.2	    9.9	    3.7	  127.0	.....
1739140	 1929.5	 1072.5	  280.0	 1921.3	 1074.5	  384.0	   -1.8	   -1.5	    6.2	    4.0	  127.0	.....
1739142	 1930.8	 1070.3	  278.0	 1922.3	 1075.5	  386.0	   -4.1	   -0.3	   -3.5	    3.9	  127.0	.....
1739144	 1928.5	 1068.0	  278.0	 1922.0	 1079.3	  385.0	   -7.5	    1.8	   -7.5	    4.9	  127.0	.....
1739146	 1927.5	 1075.5	  279.0	 1918.5	 1076.3	  385.0	  -10.6	    0.4	   -7.2	    5.5	  127.0	.....
1739148	 1925.8	 1074.8	  280.0	 1916.0	 1075.3	  387.0	  -10.3	   -3.9	   -3.6	    7.1	  127.0	.....
1739150	 1924.3	 1069.8	  280.0	 1912.3	 1076.3	  386.0	   -5.6	   -4.0	    4.1	    8.1	  127.0	.....
1739152	 1922.8	 1069.0	  280.0	 1919.8	 1081.8	  386.0	    1.8	   -0.9	   10.3	    5.9	  127.0	.....
1739154	 1922.5	 1069.3	  279.0	 1922.5	 1082.0	  386.0	    9.4	    0.6	   10.7	    4.0	  127.0	.....
1739156	 1926.8	 1070.8	  280.0	 1922.5	 1079.3	  386.0	   15.2	    4.6	    7.4	    2.3	  127.0	.....
1739158	 1929.8	 1071.8	  281.0	 1922.0	 1079.0	  387.0	   17.0	    7.5	    1.8	    0.8	  127.0	.....
1739160	 1930.5	 1074.5	  281.0	 1921.8	 1078.3	  387.0	   14.8	    5.7	   -5.7	   -1.0	  127.0	.....
1739162	 1931.5	 1073.3	  281.0	 1921.0	 1080.8	  386.0	    9.3	    1.8	   -9.4	   -1.7	  127.0	.....
1739164	 1933.0	 1072.3	  279.0	 1920.0	 1081.8	  386.0	    1.7	   -1.3	   -9.7	   -2.7	  127.0	.....
1739166	 1934.3	 1073.3	  279.0	 1917.8	 1080.0	  387.0	   -3.6	   -2.8	   -7.2	   -4.0	  127.0	.....
1739168	 1931.8	 1073.0	  279.0	 1917.0	 1077.5	  387.0	   -4.5	   -1.4	   -4.0	   -4.2	  127.0	.....
1739170	 1928.5	 1071.3	  279.0	 1915.8	 1076.0	  387.0	   -2.6	    3.2	    1.4	   -3.5	  127.0	.....
1739172	 1927.3	 1070.3	  280.0	 1918.0	 1078.5	  389.0	    0.0	    6.7	    6.5	   -1.8	  127.0	.....
1739174	 1930.3	 1071.8	  281.0	 1920.0	 1080.0	  387.0	    0.8	    5.3	    9.4	   -1.4	  127.0	.....
1739176	 1934.5	 1077.3	  283.0	 1919.0	 1078.0	  388.0	   -0.5	    2.4	    8.3	   -2.1	  127.0	.....
1739178	 1933.5	 1078.8	  281.0	 1921.5	 1076.8	  389.0	   -3.9	   -2.3	    4.9	   -2.8	  127.0	.....
1739180	 1929.3	 1075.0	  283.0	 1922.5	 1077.0	  389.0	   -7.0	   -7.7	    0.3	   -3.0	  127.0	.....
1739182	 1926.0	 1067.0	  282.0	 1923.8	 1077.5	  390.0	   -7.5	   -7.5	   -3.0	   -1.2	  127.0	.....
1739184	 1928.0	 1070.3	  279.0	 1919.0	 1076.8	  389.0	   -5.0	   -3.7	   -3.0	    0.4	  127.0	.....
1739186	 1929.8	 1073.8	  278.0	 1917.0	 1075.8	  391.0	   -0.8	    0.9	   -0.3	    1.0	  127.0	.....
1739188	 1928.3	 1072.0	  279.0	 1919.3	 1077.5	  392.0	    3.4	    5.9	    3.9	    2.8	  127.0	.....
1739190	 1927.0	 1072.3	  282.0	 1922.0	 1079.5	  390.0	    6.3	    9.9	    6.1	    1.7	  127.0	.....
1739192	 1928.5	 1072.8	  281.0	 1922.8	 1077.3	  389.0	    7.1	   10.0	    6.1	    1.3	  127.0	.....
1739194	 1931.5	 1075.8	  281.0	 1922.3	 1075.8	  389.0	    7.0	    9.8	    2.8	    4.0	  127.0	.....
1739196	 1932.5	 1076.8	  280.0	 1922.8	 1080.0	  388.0	    6.2	    7.5	   -1.8	    5.7	  127.0	.....
1739198	 1931.8	 1077.0	  279.0	 1923.0	 1077.8	  385.0	    4.8	    2.3	   -5.0	    6.2	  127.0	.....
1739200	 1931.0	 1078.3	  278.0	 1921.0	 1078.5	  385.0	    3.2	   -3.3	   -6.3	    6.4	  127.0	.....
1739202	 1931.8	 1077.8	  277.0	 1919.8	 1081.5	  387.0	    1.5	   -9.4	   -5.6	    4.1	  127.0	.....
1739204	 1932.8	 1074.3	  277.0	 1919.0	 1083.3	  389.0	   -0.6	  -11.8	   -4.4	   -1.2	  127.0	.....
1739206	 1933.3	 1071.8	  276.0	 1920.3	 1081.3	  388.0	   -3.6	  -10.3	   -3.0	   -2.4	  127.0	.....
1739208	 1932.8	 1072.0	  277.0	 1919.5	 1077.3	  388.0	   -7.0	   -7.6	   -0.4	   -1.8	  127.0	.....
1739210	 1931.0	 1071.5	  280.0	 1919.5	 1078.3	  386.0	   -8.8	   -3.7	    2.7	   -0.8	  127.0	.....
1739212	 1928.8	 1071.5	  280.0	 1918.8	 1078.8	  385.0	   -9.4	    0.8	    4.0	    0.4	  127.0	.....
1739214	 1927.8	 1072.3	  278.0	 1919.3	 1082.0	  386.0	   -9.9	    3.7	    5.0	   -0.4	  127.0	.....
1739216	 1927.8	 1072.0	  278.0	 1921.8	 1082.0	  389.0	   -8.7	    5.9	    5.0	   -3.9	  127.0	.....
1739218	 1929.3	 1072.8	  279.0	 1924.0	 1079.0	  387.0	   -8.3	    6.6	    1.9	   -7.1	  127.0	.....
1739220	 1926.8	 1074.0	  276.0	 1921.0	 1077.8	  387.0	   -8.9	    3.7	    0.0	   -6.9	  127.0	.....
1739222	 1922.8	 1075.3	  277.0	 1921.0	 1076.0	  389.0	   -5.9	    1.3	   -3.6	   -5.0	  127.0	.....
1739224	 1924.8	 1076.8	  282.0	 1920.8	 1076.0	  392.0	   -1.3	   -1.4	   -3.0	   -0.5	  127.0	.....
1739226	 1925.0	 1074.0	  282.0	 1920.3	 1077.5	  389.0	    2.3	   -3.2	   -3.2	    3.9	  127.0	.....
1739228	 1923.8	 1069.8	  280.0	 1921.8	 1078.8	  388.0	    7.4	   -3.2	   -4.6	    5.3	  127.0	.....
1739230	 1926.5	 1073.0	  280.0	 1916.3	 1078.8	  386.0	   11.0	   -2.4	   -3.0	    5.5	  127.0	.....
1739232	 1928.8	 1074.5	  280.0	 1923.8	 1078.8	  386.0	    9.0	   -2.3	   -2.2	    5.0	  127.0	.....
1739234	 1929.0	 1075.3	  280.0	 1918.8	 1080.0	  386.0	    4.0	   -3.7	   -5.2	    4.0	  127.0	.....
1739236	 1929.3	 1071.0	  280.0	 1915.3	 1080.0	  384.0	    0.8	   -4.4	   -5.3	    3.3	  127.0	.....
1739238	 1930.5	 1070.3	  279.0	 1920.3	 1080.3	  385.0	   -0.4	   -3.5	   -5.4	    3.7	  127.0	.....
1739240	 1928.8	 1072.5	  279.0	 1920.5	 1080.5	  386.0	   -1.4	   -1.5	  -12.1	    2.7	  127.0	.....
1739242	 1923.3	 1070.3	  279.0	 1916.0	 1080.8	  386.0	    1.4	    1.3	  -12.4	    0.4	  127.0	.....
1739244	 1927.0	 1071.0	  279.0	 1913.5	 1081.3	  385.0	    5.9	    5.0	   -5.8	   -1.7	  127.0	.....
1739246	 1933.8	 1073.3	  279.0	 1913.5	 1082.3	  384.0	    6.1	    5.5	   -0.6	   -4.0	  127.0	.....
1739248	 1930.8	 1073.5	  279.0	 1911.5	 1080.0	  384.0	    6.7	    5.5	    5.9	   -4.5	  127.0	.....
1739250	 1928.8	 1073.8	  279.0	 1912.3	 1078.0	  383.0	    8.4	    5.8	   17.0	   -3.3	  127.0	.....
1739252	 1930.0	 1073.3	  279.0	 1923.5	 1078.0	  382.0	    6.3	    3.6	   19.5	   -1.4	  127.0	.....
1739254	 1931.8	 1074.3	  280.0	 1921.8	 1079.0	  383.0	    3.4	    0.9	   16.0	    0.5	  127.0	.....
1739256	 1935.3	 1076.5	  280.0	 1917.5	 1081.0	  380.0	    0.8	    0.0	   15.5	    1.3	  127.0	.....
1739258	 1934.0	 1075.3	  281.0	 1924.8	 1079.8	  381.0	   -3.7	   -0.3	   10.5	    1.3	  127.0	.....
1739260	 1931.5	 1072.5	  282.0	 1924.5	 1079.0	  383.0	   -6.7	    1.5	    0.6	   -1.5	  127.0	.....
1739262	 1929.0	 1071.3	  283.0	 1925.0	 1079.5	  383.0	   -6.7	    4.9	   -4.0	   -6.9	  127.0	.....
1739264	 1928.3	 1075.8	  284.0	 1924.8	 1079.3	  384.0	   -4.6	    6.7	   -8.7	  -10.1	  127.0	.....
1739266	 1929.8	 1077.8	  285.0	 1921.0	 1080.8	  384.0	   -1.4	    6.0	  -13.3	  -11.2	  127.0	.....
1739268	 1931.0	 1077.5	  285.0	 1918.0	 1075.3	  385.0	    1.2	    4.4	  -11.6	  -10.7	  127.0	.....
1739270	 1930.5	 1077.0	  285.0	 1917.0	 1070.0	  385.0	    3.4	    2.1	   -8.8	   -4.8	  127.0	.....
1739272	 1929.5	 1076.3	  280.0	 1919.0	 1073.5	  383.0	    4.5	    1.3	   -6.1	    2.2	  127.0	.....
1739274	 1929.0	 1075.8	  280.0	 1919.3	 1077.0	  382.0	    7.1	    4.8	   -4.4	    4.8	  127.0	.....
1739276	 1931.8	 1076.8	  279.0	 1917.5	 1077.3	  380.0	    8.5	    7.8	   -4.4	    5.7	  127.0	.....
1739278	 1934.3	 1077.5	  278.0	 1916.0	 1077.8	  380.0	    7.0	   11.4	   -4.6	    3.2	  127.0	.....
1739280	 1933.3	 1080.5	  282.0	 1916.3	 1077.5	  382.0	    4.5	   14.5	   -4.8	    0.3	  127.0	.....
1739282	 1935.3	 1083.0	  282.0	 1916.8	 1076.3	  383.0	    1.7	   12.8	   -3.7	    0.4	  127.0	.....
1739284	 1933.8	 1080.8	  278.0	 1915.8	 1075.3	  381.0	   -1.8	    8.4	   -1.3	    4.0	  127.0	.....
1739286	 1932.0	 1083.8	  277.0	 1915.0	 1075.0	  381.0	   -3.2	    1.4	    1.8	    7.3	  127.0	.....
1739288	 1932.3	 1087.0	  276.0	 1915.0	 1079.5	  380.0	   -2.8	   -8.9	    3.6	    7.3	  127.0	.....
1739290	 1933.5	 1084.0	  277.0	 1916.0	 1080.5	  381.0	   -4.0	  -16.6	    5.0	    3.7	  127.0	.....
1739292	 1933.3	 1079.3	  279.0	 1918.0	 1081.5	  382.0	   -4.6	  -17.1	    5.6	   -1.9	  127.0	.....
1739294	 1931.3	 1074.3	  279.0	 1919.3	 1079.5	  383.0	   -3.5	  -12.3	    4.0	   -7.3	  127.0	.....
1739296	 1930.8	 1073.3	  279.0	 1917.5	 1076.8	  383.0	   -0.6	   -3.1	    2.5	  -10.3	  127.0	.....
1739298	 1930.3	 1075.5	  280.0	 1917.5	 1075.5	  384.0	    2.6	    6.4	    1.9	   -9.6	  127.0	.....
1739300	 1930.3	 1079.3	  282.0	 1918.3	 1074.8	  385.0	    7.0	   10.9	    1.4	   -7.5	  127.0	.....
1739302	 1933.0	 1082.0	  279.0	 1918.5	 1075.3	  386.0	    8.4	    9.0	    2.1	   -3.7	  127.0	.....
1739304	 1935.5	 1081.8	  277.0	 1918.8	 1075.5	  385.0	    5.8	    3.1	    3.6	   -0.1	  127.0	.....
1739306	 1935.0	 1080.3	  277.0	 1919.0	 1074.0	  383.0	    2.6	   -1.4	    3.5	    2.1	  127.0	.....
1739308	 1935.5	 1079.5	  279.0	 1918.8	 1074.0	  382.0	   -3.4	   -6.3	    2.2	    4.2	  127.0	.....
1739310	 1932.8	 1078.3	  279.0	 1920.0	 1075.8	  382.0	   -8.8	   -8.7	    0.3	    5.0	  127.0	.....
1739312	 1932.3	 1078.0	  279.0	 1921.0	 1078.3	  383.0	  -11.2	   -6.0	   -3.7	    3.0	  127.0	.....
1739314	 1933.5	 1080.0	  278.0	 1920.0	 1077.0	  384.0	  -12.9	   -7.3	   -6.8	    2.1	  127.0	.....
1739316	 1928.8	 1074.8	  278.0	 1917.8	 1076.8	  382.0	  -12.5	  -10.3	   -7.5	    2.3	  127.0	.....
1739318	 1927.5	 1073.8	  279.0	 1916.8	 1076.5	  383.0	   -8.8	   -9.8	   -6.7	    3.1	  127.0	.....
1739320	 1927.3	 1079.5	  279.0	 1914.8	 1074.8	  386.0	   -5.8	  -12.1	   -3.2	    5.8	  127.0	.....
1739322	 1927.0	 1073.8	  279.0	 1916.3	 1078.0	  386.0	   -2.6	  -13.9	    2.1	    8.7	  127.0	.....
1739324	 1928.0	 1068.8	  277.0	 1917.5	 1080.3	  386.0	    1.2	   -8.0	    4.5	    7.2	  127.0	.....
1739326	 1928.0	 1070.0	  276.0	 1917.3	 1080.8	  384.0	    1.9	   -2.2	    4.0	    2.7	  127.0	.....
1739328	 1927.8	 1070.5	  276.0	 1918.3	 1080.8	  383.0	    1.9	    2.3	    2.7	   -3.2	  127.0	.....
1739330	 1928.3	 1071.8	  276.0	 1920.3	 1080.3	  383.0	    1.5	    8.5	   -1.5	   -7.8	  127.0	.....
1739332	 1928.8	 1074.0	  277.0	 1918.5	 1078.3	  382.0	    1.8	    9.0	   -5.9	   -6.7	  127.0	.....
1739334	 1928.8	 1075.3	  278.0	 1916.0	 1075.5	  382.0	    0.4	    7.3	   -4.8	   -1.8	  127.0	.....
1739336	 1928.3	 1075.5	  278.0	 1916.3	 1073.5	  383.0	    0.1	    6.9	   -0.3	    5.8	  127.0	.....
1739338	 1928.0	 1074.8	  275.0	 1915.5	 1077.3	  383.0	    1.5	    6.7	    3.9	   12.3	  127.0	.....
1739340	 1930.5	 1073.0	  274.0	 1914.0	 1082.8	  385.0	    1.4	    5.7	   10.1	   13.6	  127.0	.....
1739342	 1926.8	 1077.3	  278.0	 1919.3	 1083.0	  385.0	    1.7	    3.3	   14.1	   10.4	  127.0	.....
1739344	 1928.5	 1080.0	  279.0	 1923.8	 1083.0	  384.0	    1.9	   -2.3	   12.1	    4.8	  127.0	.....
1739346	 1931.3	 1079.3	  279.0	 1921.5	 1082.8	  384.0	   -0.5	   -7.5	    8.9	   -2.7	  127.0	.....
1739348	 1930.0	 1074.0	  277.0	 1921.3	 1082.3	  385.0	   -3.0	   -8.2	    6.6	   -8.1	  127.0	.....
1739350	 1929.0	 1071.8	  276.0	 1922.5	 1081.3	  384.0	   -3.4	   -5.7	    3.5	   -8.6	  127.0	.....
1739352	 1927.0	 1071.0	  277.0	 1923.3	 1079.5	  384.0	   -4.1	    0.4	    1.8	   -6.3	  127.0	.....
1739354	 1926.8	 1073.8	  277.0	 1922.8	 1077.8	  383.0	   -2.7	    4.2	    2.2	   -2.3	  127.0	.....
1739356	 1928.5	 1077.0	  276.0	 1922.8	 1077.3	  381.0	   -0.5	    5.0	    1.9	    3.5	  127.0	.....
1739358	 1927.8	 1077.8	  275.0	 1923.8	 1079.8	  383.0	    0.6	    3.3	    1.5	    7.1	  127.0	.....
1739360	 1927.8	 1077.3	  276.0	 1923.3	 1082.3	  385.0	    2.2	    1.0	    1.3	    7.2	  127.0	.....
1739362	 1928.0	 1072.3	  277.0	 1923.0	 1082.0	  385.0	    3.2	    3.5	    1.8	    4.5	  127.0	.....
1739364	 1928.3	 1073.0	  278.0	 1923.5	 1083.5	  385.0	    5.0	   10.1	    2.1	   -0.3	  127.0	.....
1739366	 1928.5	 1077.5	  278.0	 1924.5	 1081.8	  384.0	    7.5	   13.7	    1.8	   -5.1	  127.0	.....
1739368	 1929.5	 1078.8	  277.0	 1924.0	 1081.0	  383.0	    8.4	   13.4	   -0.4	   -7.5	  127.0	.....
1739370	 1930.8	 1083.3	  276.0	 1924.0	 1079.5	  383.0	    7.5	    9.9	   -3.7	   -6.7	  127.0	.....
1739372	 1933.0	 1084.5	  279.0	 1924.3	 1078.5	  383.0	    5.2	    1.3	   -7.4	   -4.1	  127.0	.....
1739374	 1933.0	 1080.5	  279.0	 1924.8	 1078.5	  383.0	    1.8	   -6.7	  -12.3	    0.0	  127.0	.....
1739376	 1932.0	 1077.8	  279.0	 1920.5	 1078.5	  383.0	   -1.2	  -10.1	  -13.3	    2.6	  127.0	.....
1739378	 1930.8	 1078.0	  279.0	 1918.3	 1079.8	  382.0	   -3.5	  -11.2	  -11.0	    3.6	  127.0	.....
