825751	 1926.0	 1101.0	  272.0	 1925.3	 1091.8	  368.0	   -6.1	   -1.0	    5.3	   -1.4	  127.0	.....
825753	 1923.0	 1101.3	  274.0	 1924.0	 1095.3	  367.0	   -3.5	   -0.6	    7.1	    0.3	  127.0	.....
825755	 1922.8	 1102.3	  275.0	 1926.8	 1099.5	  368.0	    0.4	   -1.5	    8.9	   -0.1	  127.0	.....
825757	 1925.0	 1101.3	  275.0	 1929.0	 1095.5	  372.0	    3.2	   -2.6	    8.4	   -0.5	  127.0	.....
825759	 1924.8	 1099.0	  275.0	 1927.8	 1090.8	  373.0	    5.3	    1.8	    7.0	    1.7	  127.0	.....
825761	 1925.0	 1102.8	  274.0	 1928.0	 1090.5	  373.0	    9.3	    6.7	    5.7	    4.1	  127.0	.....
825763	 1926.0	 1102.5	  274.0	 1930.3	 1096.8	  372.0	   12.1	    9.8	    1.5	    4.0	  127.0	.....
825765	 1927.3	 1099.0	  275.0	 1930.8	 1100.5	  370.0	   14.7	   14.9	   -2.5	    2.3	  127.0	.....
825767	 1928.8	 1105.0	  276.0	 1929.5	 1097.5	  370.0	   16.9	   17.0	   -4.4	   -0.6	  127.0	.....
825769	 1931.5	 1110.3	  278.0	 1928.0	 1094.3	  368.0	   14.6	    8.9	   -6.1	   -4.0	  127.0	.....
825771	 1933.5	 1110.0	  277.0	 1926.3	 1091.8	  368.0	    8.5	   -0.6	   -6.2	   -3.7	  127.0	.....
825773	 1935.5	 1109.3	  276.0	 1926.5	 1094.5	  368.0	    0.1	   -9.8	   -4.5	   -0.3	  127.0	.....
825775	 1935.3	 1106.8	  275.0	 1927.5	 1096.8	  367.0	   -9.9	  -18.9	   -3.7	    0.5	  127.0	.....
825777	 1931.0	 1100.5	  273.0	 1926.5	 1094.5	  363.0	  -16.5	  -19.4	   -1.3	    0.9	  127.0	.....
825779	 1928.3	 1099.0	  272.0	 1926.0	 1096.0	  362.0	  -17.3	  -12.7	    3.7	    3.3	  127.0	.....
825781	 1926.8	 1099.0	  273.0	 1925.8	 1096.3	  362.0	  -14.6	   -6.0	    7.7	    4.0	  127.0	.....
825783	 1924.0	 1099.3	  273.0	 1924.8	 1092.3	  362.0	   -9.7	   -0.1	   11.9	    6.8	  127.0	.....
825785	 1924.8	 1101.3	  273.0	 1929.3	 1094.5	  365.0	   -5.2	    3.3	   13.8	    8.6	  127.0	.....
825787	 1926.3	 1102.3	  274.0	 1934.3	 1101.0	  366.0	   -4.1	    2.2	    7.7	    3.0	  127.0	.....
825789	 1926.8	 1101.0	  274.0	 1933.3	 1101.8	  366.0	   -5.3	    0.5	    1.2	   -4.5	  127.0	.....
825791	 1924.8	 1100.5	  273.0	 1932.0	 1099.5	  368.0	   -7.5	    0.6	   -4.5	   -9.9	  127.0	.....
825793	 1922.3	 1100.5	  272.0	 1930.3	 1093.5	  372.0	   -8.5	    2.2	   -8.5	  -13.2	  127.0	.....
825795	 1922.0	 1100.8	  273.0	 1925.3	 1090.0	  373.0	   -5.2	    3.5	   -5.4	  -10.7	  127.0	.....
825797	 1922.5	 1101.0	  274.0	 1928.8	 1092.3	  372.0	   -3.2	    2.3	    0.5	   -3.3	  127.0	.....
825799	 1920.5	 1102.8	  276.0	 1928.5	 1094.5	  372.0	   -1.3	   -0.5	    3.7	    2.6	  127.0	.....
825801	 1921.0	 1104.8	  275.0	 1929.8	 1094.3	  373.0	    2.5	   -4.6	    4.4	    5.7	  127.0	.....
825803	 1926.0	 1102.5	  274.0	 1932.3	 1094.0	  372.0	    2.6	   -8.6	    1.3	    7.8	  127.0	.....
825805	 1922.0	 1097.3	  274.0	 1931.3	 1095.5	  372.0	    1.8	   -7.3	   -4.3	    6.9	  127.0	.....
825807	 1920.0	 1097.3	  275.0	 1930.3	 1096.5	  372.0	    4.0	   -4.5	   -8.4	    5.4	  127.0	.....
825809	 1924.0	 1099.0	  275.0	 1927.5	 1095.3	  373.0	    3.1	   -1.9	  -10.1	    4.9	  127.0	.....
825811	 1925.0	 1099.0	  275.0	 1925.8	 1099.0	  374.0	   -2.1	    0.1	   -6.2	    1.9	  127.0	.....
825813	 1924.5	 1101.5	  275.0	 1927.5	 1097.8	  372.0	   -3.2	   -0.1	   -0.5	   -2.6	  127.0	.....
825815	 1923.8	 1099.0	  274.0	 1924.8	 1096.8	  371.0	   -4.3	   -1.8	    4.1	   -6.4	  127.0	.....
825817	 1921.8	 1098.5	  274.0	 1926.0	 1096.3	  371.0	   -4.8	   -1.5	    8.8	   -9.1	  127.0	.....
825819	 1918.0	 1097.3	  274.0	 1931.0	 1094.3	  371.0	    1.2	    0.8	    8.5	  -10.9	  127.0	.....
825821	 1921.3	 1097.5	  274.0	 1932.0	 1094.0	  370.0	    9.6	    6.4	    1.9	   -8.9	  127.0	.....
825823	 1924.3	 1100.0	  274.0	 1930.0	 1091.5	  370.0	   11.2	   13.1	   -1.9	   -6.0	  127.0	.....
825825	 1924.5	 1100.8	  274.0	 1929.5	 1091.3	  371.0	   12.3	   13.5	   -4.4	    0.5	  127.0	.....
825827	 1927.3	 1101.3	  276.0	 1929.0	 1091.8	  372.0	   13.4	    9.5	   -5.7	    6.4	  127.0	.....
825829	 1930.5	 1106.8	  279.0	 1924.5	 1093.3	  372.0	    9.8	    2.1	   -3.9	    8.7	  127.0	.....
825831	 1924.3	 1109.0	  280.0	 1927.0	 1093.3	  374.0	    5.8	  -10.4	   -0.6	   11.4	  127.0	.....
825833	 1927.0	 1102.5	  275.0	 1930.0	 1098.8	  370.0	    4.5	  -19.9	    0.4	   11.2	  127.0	.....
825835	 1932.3	 1095.8	  269.0	 1930.0	 1098.3	  367.0	   -0.3	  -20.9	   -0.6	    5.1	  127.0	.....
825837	 1932.8	 1096.3	  273.0	 1926.0	 1095.3	  366.0	   -6.1	  -17.9	    0.3	    0.1	  127.0	.....
825839	 1925.8	 1094.0	  272.0	 1925.8	 1097.8	  369.0	   -6.5	  -10.3	    0.6	   -3.1	  127.0	.....
825841	 1924.5	 1093.0	  274.0	 1929.0	 1100.0	  371.0	   -5.7	    1.7	    0.5	   -6.4	  127.0	.....
825843	 1925.5	 1095.5	  274.0	 1928.5	 1094.0	  370.0	   -4.3	   10.1	    0.4	   -4.5	  127.0	.....
825845	 1926.5	 1096.8	  270.0	 1928.8	 1092.0	  370.0	   -2.5	   13.5	    1.0	    1.4	  127.0	.....
825847	 1927.3	 1098.3	  268.0	 1928.0	 1093.5	  368.0	    0.1	   13.7	    0.0	    6.8	  127.0	.....
825849	 1927.5	 1101.3	  271.0	 1927.5	 1098.0	  367.0	    0.1	    8.5	   -1.9	   10.3	  127.0	.....
825851	 1925.8	 1102.5	  274.0	 1927.3	 1099.0	  368.0	    1.2	    1.0	   -2.5	   11.6	  127.0	.....
825853	 1923.3	 1103.0	  275.0	 1928.5	 1099.3	  367.0	    4.6	   -3.5	   -3.2	    8.4	  127.0	.....
825855	 1926.0	 1099.3	  275.0	 1928.8	 1100.8	  367.0	    8.5	   -5.5	   -4.4	    3.2	  127.0	.....
825857	 1929.0	 1095.3	  276.0	 1926.0	 1100.5	  368.0	    9.0	   -4.0	   -2.6	   -2.2	  127.0	.....
825859	 1930.8	 1096.3	  278.0	 1924.8	 1099.5	  370.0	    4.6	    1.2	    1.4	   -4.1	  127.0	.....
825861	 1930.3	 1101.3	  276.0	 1925.8	 1098.0	  373.0	   -0.9	    4.8	    4.3	   -4.1	  127.0	.....
825863	 1930.3	 1101.5	  275.0	 1926.3	 1098.0	  370.0	   -4.9	    6.9	    6.8	   -3.3	  127.0	.....
825865	 1928.8	 1099.3	  278.0	 1930.3	 1097.3	  374.0	   -5.9	    7.7	    6.7	   -1.8	  127.0	.....
825867	 1923.8	 1100.3	  277.0	 1931.0	 1098.3	  372.0	   -1.5	    6.3	    2.3	   -1.8	  127.0	.....
825869	 1924.5	 1102.0	  277.0	 1928.8	 1098.5	  369.0	    4.8	    1.8	   -0.9	   -4.8	  127.0	.....
825871	 1929.5	 1104.0	  275.0	 1928.5	 1098.3	  370.0	    6.1	   -3.0	   -2.1	   -6.9	  127.0	.....
825873	 1931.0	 1103.0	  276.0	 1927.5	 1097.5	  369.0	    3.5	   -7.1	   -3.4	   -8.1	  127.0	.....
825875	 1932.0	 1101.5	  277.0	 1926.8	 1095.0	  369.0	   -1.5	  -10.0	   -1.8	   -7.6	  127.0	.....
825877	 1929.8	 1097.3	  276.0	 1928.8	 1091.5	  368.0	   -8.5	   -8.7	   -0.5	   -3.9	  127.0	.....
825879	 1926.3	 1095.5	  275.0	 1929.3	 1094.5	  369.0	  -11.5	   -5.5	   -1.2	    0.1	  127.0	.....
825881	 1925.3	 1097.5	  275.0	 1927.3	 1095.5	  368.0	   -7.5	   -0.3	   -0.5	    1.2	  127.0	.....
825883	 1924.5	 1099.5	  275.0	 1927.0	 1096.3	  368.0	   -1.5	    4.2	    0.8	   -0.6	  127.0	.....
825885	 1924.5	 1101.0	  275.0	 1927.0	 1095.5	  370.0	    3.6	    4.6	    0.3	   -3.7	  127.0	.....
825887	 1925.8	 1097.0	  275.0	 1928.0	 1095.3	  370.0	    6.7	    4.2	   -0.6	   -7.5	  127.0	.....
825889	 1929.8	 1099.3	  276.0	 1929.3	 1093.8	  369.0	    6.7	    3.5	   -3.1	   -6.7	  127.0	.....
825891	 1930.3	 1102.8	  276.0	 1929.3	 1090.8	  370.0	    3.1	    0.5	   -7.4	   -4.2	  127.0	.....
825893	 1927.0	 1099.8	  275.0	 1926.3	 1090.8	  370.0	   -0.4	   -0.6	   -9.6	    0.0	  127.0	.....
825895	 1926.5	 1100.0	  274.0	 1924.5	 1092.0	  370.0	   -2.3	    2.2	   -9.6	    3.6	  127.0	.....
825897	 1929.3	 1099.3	  273.0	 1923.3	 1096.0	  370.0	   -5.0	    4.1	   -8.8	    4.5	  127.0	.....
825899	 1927.8	 1098.8	  273.0	 1923.0	 1093.8	  371.0	   -4.5	    8.0	   -6.2	    3.9	  127.0	.....
825901	 1926.0	 1100.8	  274.0	 1924.3	 1093.5	  370.0	   -1.9	   11.6	   -4.4	    4.0	  127.0	.....
825903	 1925.3	 1104.3	  275.0	 1923.8	 1094.3	  369.0	    0.6	   10.9	   -4.9	    2.7	  127.0	.....
825905	 1924.8	 1106.0	  276.0	 1921.3	 1094.5	  366.0	    2.6	    6.2	   -4.6	    0.4	  127.0	.....
825907	 1928.3	 1106.3	  277.0	 1922.0	 1094.8	  366.0	    1.7	   -3.2	   -3.6	    1.0	  127.0	.....
825909	 1928.5	 1103.8	  276.0	 1921.5	 1096.8	  366.0	   -4.4	  -13.0	   -2.3	   -3.6	  127.0	.....
825911	 1929.3	 1104.0	  275.0	 1920.8	 1094.5	  369.0	  -15.4	  -22.7	    1.3	  -11.7	  127.0	.....
EFIX L   825373	825911	540	 1923.3	 1101.3	    271
SSACC L  825913
825913	 1927.3	 1101.0	  273.0	 1921.0	 1092.3	  370.0	  -28.1	  -33.0	    4.8	  -19.3	  127.0	.....
825915	 1922.0	 1094.8	  271.0	 1922.0	 1094.5	  370.0	  -37.1	  -39.6	    5.9	  -27.4	  127.0	.....
825917	 1917.3	 1092.3	  274.0	 1923.0	 1088.8	  370.0	  -38.6	  -42.6	    7.0	  -33.4	  127.0	.....
825919	 1910.5	 1088.0	  273.0	 1925.0	 1082.0	  370.0	  -33.7	  -44.4	    6.8	  -33.3	  127.0	.....
825921	 1906.5	 1080.8	  271.0	 1924.8	 1077.8	  372.0	  -21.8	  -39.6	    5.7	  -28.3	  127.0	.....
825923	 1907.3	 1077.0	  269.0	 1924.0	 1076.5	  374.0	   -5.6	  -26.2	    4.3	  -20.9	  127.0	.....
825925	 1908.0	 1074.8	  268.0	 1925.0	 1076.8	  371.0	    8.7	  -11.8	    1.3	  -10.3	  127.0	.....
825927	 1908.8	 1073.0	  268.0	 1926.3	 1074.3	  368.0	   18.2	    3.7	   -4.0	   -0.1	  127.0	.....
825929	 1910.8	 1074.3	  268.0	 1926.8	 1075.0	  369.0	   21.8	   17.1	   -8.5	    7.3	  127.0	.....
825931	 1918.0	 1082.8	  271.0	 1925.0	 1076.3	  369.0	   19.1	   21.7	  -12.5	   10.7	  127.0	.....
825933	 1920.8	 1085.0	  273.0	 1921.3	 1079.5	  367.0	   10.2	   18.5	  -14.5	    9.5	  127.0	.....
825935	 1918.0	 1085.8	  272.0	 1918.0	 1082.0	  366.0	    0.6	   10.9	  -11.8	    4.1	  127.0	.....
ESACC L  825913	825935	24	 1927.3	 1101.0	 1918.0	 1085.8	   0.37	     69
SFIX L   825937
825937	 1916.0	 1085.3	  269.0	 1919.3	 1081.8	  364.0	   -5.2	    0.4	   -7.9	   -3.0	  127.0	.....
825939	 1917.0	 1085.3	  268.0	 1919.3	 1080.0	  363.0	   -9.0	   -8.4	   -4.9	   -8.4	  127.0	.....
825941	 1914.3	 1084.5	  269.0	 1918.5	 1077.0	  363.0	   -8.9	  -12.5	   -2.8	  -11.2	  127.0	.....
825943	 1912.3	 1081.3	  271.0	 1919.5	 1074.3	  363.0	   -5.8	  -13.5	   -3.9	   -8.4	  127.0	.....
825945	 1914.0	 1077.5	  270.0	 1918.5	 1075.8	  363.0	   -2.5	   -9.0	   -5.3	   -4.2	  127.0	.....
825947	 1914.8	 1079.3	  269.0	 1917.5	 1076.3	  361.0	   -1.7	   -3.7	   -3.6	    1.4	  127.0	.....
825949	 1913.5	 1079.0	  271.0	 1916.8	 1075.3	  362.0	   -1.0	   -0.1	   -1.4	    9.8	  127.0	.....
825951	 1911.8	 1078.8	  270.0	 1914.8	 1077.3	  365.0	   -1.0	    2.3	    2.3	   15.4	  127.0	.....
825953	 1914.8	 1081.8	  269.0	 1917.3	 1076.0	  365.0	   -5.0	    1.5	    6.5	   18.5	  127.0	.....
825955	 1914.3	 1081.8	  267.0	 1920.0	 1081.3	  365.0	   -7.2	   -2.6	    6.7	   20.3	  127.0	.....
825957	 1912.5	 1080.0	  269.0	 1919.3	 1087.8	  364.0	   -4.8	   -4.4	    6.1	   16.8	  127.0	.....
825959	 1911.0	 1078.0	  267.0	 1920.3	 1086.5	  365.0	   -0.3	   -1.7	    4.6	   10.5	  127.0	.....
825961	 1906.5	 1077.8	  268.0	 1920.5	 1085.0	  366.0	    6.8	    1.2	    1.9	    4.5	  127.0	.....
825963	 1910.8	 1078.0	  268.0	 1919.3	 1085.0	  366.0	   15.8	    3.0	    2.3	   -2.2	  127.0	.....
825965	 1916.8	 1079.0	  268.0	 1920.5	 1086.0	  367.0	   19.1	    2.6	    3.4	   -6.8	  127.0	.....
825967	 1918.8	 1084.3	  273.0	 1920.0	 1086.8	  367.0	   16.1	   -2.2	    3.7	   -8.6	  127.0	.....
825969	 1919.5	 1082.5	  273.0	 1920.8	 1082.5	  364.0	   10.1	   -8.6	    6.3	   -6.9	  127.0	.....
825971	 1919.8	 1077.5	  270.0	 1923.3	 1081.0	  363.0	    0.9	  -11.2	    6.5	   -2.1	  127.0	.....
825973	 1919.8	 1074.5	  269.0	 1921.8	 1080.8	  365.0	   -6.5	   -8.6	    4.5	    5.1	  127.0	.....
825975	 1917.3	 1074.0	  266.0	 1922.0	 1081.5	  363.0	   -9.3	   -1.3	    3.2	    9.4	  127.0	.....
825977	 1915.5	 1076.3	  263.0	 1925.5	 1086.0	  360.0	   -8.1	    7.7	   -0.1	    8.4	  127.0	.....
825979	 1915.0	 1077.3	  263.0	 1923.8	 1088.0	  362.0	   -5.4	   13.7	   -5.2	    1.0	  127.0	.....
825981	 1914.5	 1079.0	  267.0	 1922.0	 1090.8	  367.0	   -1.7	   15.3	  -10.6	   -8.2	  127.0	.....
825983	 1914.8	 1083.8	  272.0	 1920.8	 1084.5	  368.0	    3.0	   11.2	  -15.1	  -14.1	  127.0	.....
825985	 1916.3	 1083.5	  273.0	 1921.0	 1078.8	  365.0	    5.2	    6.4	  -17.6	  -13.5	  127.0	.....
825987	 1916.3	 1082.8	  271.0	 1918.8	 1077.3	  363.0	    5.8	    4.6	  -14.7	   -7.7	  127.0	.....
825989	 1917.0	 1081.8	  268.0	 1912.0	 1079.8	  360.0	    7.1	    3.5	   -7.7	   -1.3	  127.0	.....
825991	 1918.5	 1080.3	  269.0	 1912.3	 1083.0	  360.0	    7.4	    3.3	    1.9	    5.0	  127.0	.....
825993	 1918.0	 1084.0	  269.0	 1915.0	 1083.0	  362.0	    7.7	    3.2	    7.7	    7.5	  127.0	.....
825995	 1918.3	 1086.5	  268.0	 1919.8	 1081.3	  363.0	    9.6	   -2.2	   10.7	    8.1	  127.0	.....
825997	 1920.8	 1085.0	  267.0	 1920.5	 1081.5	  362.0	    7.0	   -9.2	   11.8	    7.7	  127.0	.....
825999	 1921.5	 1082.8	  267.0	 1921.0	 1084.3	  361.0	    1.4	  -14.0	    7.9	    6.6	  127.0	.....
826001	 1922.5	 1080.3	  265.0	 1917.8	 1086.3	  360.0	   -4.1	  -16.6	    5.2	    6.4	  127.0	.....
826003	 1923.5	 1076.5	  263.0	 1919.5	 1086.8	  362.0	  -11.6	  -11.7	    7.5	    5.0	  127.0	.....
826005	 1917.8	 1075.0	  262.0	 1923.5	 1084.8	  362.0	  -16.5	   -2.6	    6.8	    3.6	  127.0	.....
826007	 1914.5	 1076.8	  263.0	 1922.0	 1083.8	  361.0	  -15.4	    5.3	    4.6	    5.9	  127.0	.....
826009	 1914.8	 1077.8	  265.0	 1921.3	 1087.3	  362.0	  -12.3	   10.3	    3.6	    9.5	  127.0	.....
826011	 1913.5	 1082.3	  265.0	 1926.8	 1087.3	  362.0	   -6.2	   11.2	   -1.8	   10.9	  127.0	.....
826013	 1913.5	 1082.8	  263.0	 1922.0	 1087.5	  362.0	    1.3	    8.1	   -6.8	   10.1	  127.0	.....
826015	 1913.8	 1082.0	  263.0	 1920.8	 1091.5	  363.0	    5.4	    4.2	   -5.0	    4.5	  127.0	.....
826017	 1913.8	 1081.5	  264.0	 1920.3	 1093.8	  363.0	    6.6	    1.5	   -1.3	   -3.3	  127.0	.....
826019	 1917.5	 1081.5	  265.0	 1919.8	 1091.0	  362.0	    4.3	   -1.7	    3.4	   -7.1	  127.0	.....
826021	 1918.0	 1082.5	  264.0	 1919.5	 1086.5	  361.0	   -1.5	   -4.5	   11.0	   -9.0	  127.0	.....
826023	 1917.5	 1082.3	  264.0	 1922.8	 1083.3	  361.0	   -5.6	   -4.5	   13.7	   -7.8	  127.0	.....
826025	 1915.3	 1081.5	  263.0	 1926.3	 1086.3	  362.0	   -6.2	   -3.3	   10.2	   -2.7	  127.0	.....
826027	 1912.0	 1079.0	  261.0	 1927.8	 1090.3	  364.0	   -3.0	   -1.0	    1.7	   -1.8	  127.0	.....
826029	 1910.8	 1076.3	  264.0	 1927.3	 1086.5	  366.0	    5.0	    3.5	   -6.8	   -1.7	  127.0	.....
826031	 1914.3	 1082.0	  265.0	 1925.5	 1084.5	  363.0	   12.7	    5.9	  -11.6	    0.0	  127.0	.....
826033	 1917.8	 1084.0	  266.0	 1921.5	 1088.0	  362.0	   15.4	    5.1	  -11.5	   -2.2	  127.0	.....
826035	 1919.8	 1083.5	  266.0	 1917.3	 1084.5	  361.0	   13.0	    3.0	   -7.7	   -2.1	  127.0	.....
826037	 1920.8	 1082.5	  265.0	 1918.8	 1086.0	  362.0	    9.0	   -1.4	   -1.3	    0.9	  127.0	.....
826039	 1921.8	 1080.5	  265.0	 1924.0	 1087.8	  365.0	    5.3	   -6.2	   -0.1	   -1.9	  127.0	.....
826041	 1919.8	 1082.3	  265.0	 1924.5	 1085.0	  363.0	    3.5	   -8.0	   -3.0	   -6.0	  127.0	.....
826043	 1917.8	 1081.8	  267.0	 1919.8	 1086.5	  359.0	    4.3	  -10.3	   -5.0	   -8.2	  127.0	.....
826045	 1920.8	 1078.5	  267.0	 1920.8	 1086.0	  359.0	    4.3	   -9.4	   -7.0	  -12.1	  127.0	.....
826047	 1924.5	 1077.5	  267.0	 1917.8	 1081.8	  358.0	    1.8	   -5.3	   -7.5	  -10.0	  127.0	.....
826049	 1923.8	 1077.3	  266.0	 1917.5	 1080.3	  358.0	   -2.8	   -2.2	   -4.0	   -4.0	  127.0	.....
826051	 1921.3	 1075.5	  264.0	 1918.8	 1079.3	  358.0	   -8.0	    5.1	    0.0	    1.5	  127.0	.....
826053	 1918.8	 1078.5	  263.0	 1919.5	 1080.5	  359.0	  -11.2	   12.2	   -0.4	    8.2	  127.0	.....
826055	 1919.8	 1081.5	  262.0	 1918.8	 1085.8	  361.0	  -12.4	   14.4	   -0.5	   11.3	  127.0	.....
826057	 1917.5	 1080.3	  264.0	 1918.0	 1086.0	  361.0	   -9.3	   15.2	    0.0	   10.5	  127.0	.....
826059	 1915.3	 1084.8	  266.0	 1919.5	 1085.3	  363.0	   -1.8	   14.3	   -0.4	    8.7	  127.0	.....
826061	 1916.0	 1086.0	  267.0	 1917.8	 1086.3	  364.0	    5.7	   10.1	   -1.8	    3.0	  127.0	.....
826063	 1915.5	 1085.8	  268.0	 1917.3	 1086.3	  364.0	   11.4	    4.9	   -1.4	   -4.2	  127.0	.....
826065	 1918.8	 1085.8	  266.0	 1920.0	 1088.5	  364.0	   15.5	   -0.8	   -1.7	  -10.0	  127.0	.....
826067	 1923.5	 1086.0	  264.0	 1919.3	 1087.5	  361.0	   13.0	   -7.1	   -3.4	  -16.2	  127.0	.....
826069	 1924.5	 1087.3	  265.0	 1915.8	 1081.0	  360.0	    4.0	  -10.7	   -1.9	  -17.0	  127.0	.....
826071	 1923.8	 1083.0	  264.0	 1916.3	 1078.0	  359.0	   -4.9	  -11.4	   -0.3	  -10.8	  127.0	.....
826073	 1922.5	 1079.0	  264.0	 1918.0	 1077.8	  359.0	  -13.0	   -9.4	    0.5	   -4.8	  127.0	.....
826075	 1920.0	 1079.3	  264.0	 1918.0	 1078.0	  359.0	  -17.8	   -5.9	    1.9	    0.4	  127.0	.....
826077	 1915.3	 1081.5	  264.0	 1918.3	 1081.8	  359.0	  -16.4	   -2.6	   -1.3	    2.7	  127.0	.....
826079	 1915.0	 1082.8	  261.0	 1917.5	 1084.8	  354.0	  -10.1	   -1.4	   -4.9	   -2.2	  127.0	.....
826081	 1915.0	 1080.3	  259.0	 1918.5	 1081.3	  352.0	   -2.6	   -2.1	   -7.2	   -9.1	  127.0	.....
826083	 1914.5	 1079.3	  263.0	 1918.8	 1077.3	  355.0	    4.0	   -3.3	   -7.7	  -10.8	  127.0	.....
826085	 1914.5	 1081.3	  264.0	 1910.8	 1076.8	  351.0	    7.7	   -4.0	   -5.2	   -8.5	  127.0	.....
826087	 1918.0	 1079.3	  264.0	 1913.0	 1076.0	  350.0	    5.7	   -2.8	   -1.4	   -7.3	  127.0	.....
826089	 1920.8	 1078.8	  265.0	 1915.3	 1074.5	  352.0	    1.0	    0.1	   -0.5	   -5.7	  127.0	.....
826091	 1919.8	 1078.0	  263.0	 1918.3	 1077.5	  353.0	   -4.8	    2.3	   -2.1	   -5.4	  127.0	.....
826093	 1916.3	 1080.0	  262.0	 1916.5	 1080.5	  353.0	   -8.9	    3.3	   -3.9	  -10.1	  127.0	.....
826095	 1913.3	 1081.3	  265.0	 1912.8	 1073.3	  351.0	   -9.4	    3.3	   -5.8	  -13.0	  127.0	.....
826097	 1914.8	 1081.0	  266.0	 1912.5	 1069.0	  349.0	   -6.7	    0.9	   -5.0	   -9.1	  127.0	.....
826099	 1914.3	 1080.8	  264.0	 1912.0	 1071.3	  350.0	   -4.0	   -1.7	   -3.4	   -4.6	  127.0	.....
826101	 1913.5	 1080.8	  262.0	 1912.5	 1071.5	  354.0	    0.3	   -2.8	    1.5	    0.6	  127.0	.....
826103	 1914.0	 1080.0	  260.0	 1914.8	 1071.5	  355.0	    3.5	   -1.0	    5.0	    8.5	  127.0	.....
826105	 1915.3	 1078.3	  260.0	 1913.8	 1073.8	  354.0	    3.6	    2.2	    6.2	   11.8	  127.0	.....
826107	 1913.5	 1078.0	  260.0	 1912.5	 1074.5	  354.0	    5.9	    6.4	    9.0	   11.8	  127.0	.....
826109	 1916.3	 1081.3	  263.0	 1915.8	 1075.5	  353.0	    8.3	    8.6	   11.6	   13.9	  127.0	.....
826111	 1917.5	 1084.3	  266.0	 1917.5	 1077.8	  355.0	    6.2	    5.1	   11.9	   16.2	  127.0	.....
826113	 1916.3	 1083.3	  264.0	 1918.0	 1078.5	  358.0	    2.3	    0.5	   11.8	   17.2	  127.0	.....
826115	 1918.5	 1083.5	  264.0	 1919.3	 1079.3	  358.0	   -0.1	   -1.3	    9.8	   17.2	  127.0	.....
826117	 1920.0	 1082.8	  266.0	 1921.3	 1082.8	  358.0	   -3.9	   -2.2	    4.3	   13.7	  127.0	.....
826119	 1916.3	 1078.0	  265.0	 1921.3	 1086.3	  359.0	   -5.8	    0.5	   -0.6	    6.6	  127.0	.....
826121	 1912.3	 1078.5	  263.0	 1920.5	 1086.8	  360.0	   -3.9	    6.3	   -2.7	    0.0	  127.0	.....
826123	 1914.8	 1085.0	  264.0	 1919.8	 1084.0	  361.0	   -1.3	    8.1	   -6.1	   -4.5	  127.0	.....
826125	 1917.8	 1086.5	  266.0	 1917.3	 1080.8	  362.0	   -0.9	    5.4	   -8.8	   -6.4	  127.0	.....
826127	 1916.3	 1084.8	  266.0	 1917.3	 1079.5	  362.0	   -1.2	    2.2	   -8.3	   -5.0	  127.0	.....
826129	 1914.8	 1083.5	  267.0	 1920.3	 1082.5	  362.0	   -1.4	   -0.5	   -8.0	   -1.0	  127.0	.....
826131	 1915.8	 1083.8	  267.0	 1915.8	 1083.5	  362.0	   -3.0	   -2.3	   -6.1	    1.7	  127.0	.....
826133	 1914.8	 1082.8	  267.0	 1912.5	 1081.8	  362.0	   -1.4	   -0.4	   -0.1	    2.2	  127.0	.....
826135	 1913.5	 1082.3	  267.0	 1914.3	 1080.3	  362.0	    3.1	    3.5	    4.1	    3.1	  127.0	.....
826137	 1914.3	 1085.0	  267.0	 1916.8	 1083.5	  362.0	    7.4	    7.5	    5.4	    2.7	  127.0	.....
826139	 1915.3	 1085.3	  265.0	 1919.3	 1084.5	  361.0	   10.3	    8.2	    5.8	    1.9	  127.0	.....
826141	 1918.8	 1085.3	  265.0	 1920.0	 1082.3	  359.0	   10.3	    7.6	    2.7	    1.5	  127.0	.....
826143	 1919.3	 1086.0	  266.0	 1917.8	 1083.0	  360.0	    9.2	    6.8	   -0.8	   -0.3	  127.0	.....
826145	 1919.8	 1090.3	  267.0	 1916.3	 1083.5	  358.0	    7.6	    4.2	   -1.4	   -3.1	  127.0	.....
826147	 1920.5	 1088.3	  265.0	 1916.5	 1084.0	  354.0	    3.7	    2.3	   -0.1	   -3.2	  127.0	.....
826149	 1918.3	 1085.5	  263.0	 1917.5	 1082.5	  353.0	    0.1	    0.1	    1.3	   -1.4	  127.0	.....
826151	 1921.0	 1087.0	  264.0	 1918.5	 1080.0	  354.0	   -1.5	   -2.2	    0.3	    2.4	  127.0	.....
826153	 1922.5	 1089.0	  266.0	 1918.5	 1080.8	  356.0	   -1.2	   -1.9	   -1.8	    7.1	  127.0	.....
826155	 1918.5	 1089.8	  267.0	 1918.5	 1083.8	  357.0	    2.5	   -0.4	   -4.1	    9.0	  127.0	.....
826157	 1916.5	 1084.3	  266.0	 1917.5	 1085.5	  357.0	    8.3	    3.1	   -5.8	    8.5	  127.0	.....
826159	 1917.3	 1082.8	  264.0	 1914.0	 1087.8	  356.0	   13.4	   10.5	   -5.9	    5.9	  127.0	.....
826161	 1925.0	 1090.5	  264.0	 1915.3	 1086.8	  356.0	   16.1	   15.0	   -4.0	    2.4	  127.0	.....
826163	 1928.3	 1091.5	  266.0	 1916.3	 1084.8	  355.0	   12.7	   15.2	   -1.8	    1.5	  127.0	.....
