1937277	 1955.5	 1073.8	  447.0	 1971.3	 1057.3	  418.0	  127.0	.....
1937279	 1955.5	 1073.5	  445.0	 1970.5	 1056.3	  419.0	  127.0	.....
1937281	 1955.8	 1073.5	  445.0	 1970.3	 1056.3	  420.0	  127.0	.....
1937283	 1956.3	 1074.8	  445.0	 1970.0	 1056.3	  420.0	  127.0	.....
1937285	 1957.0	 1075.8	  446.0	 1970.3	 1056.3	  419.0	  127.0	.....
1937287	 1957.3	 1074.8	  447.0	 1971.0	 1056.3	  419.0	  127.0	.....
1937289	 1956.0	 1074.0	  444.0	 1971.0	 1056.8	  418.0	  127.0	.....
1937291	 1955.0	 1074.3	  441.0	 1971.3	 1057.5	  416.0	  127.0	.....
1937293	 1954.5	 1074.3	  443.0	 1972.5	 1057.0	  415.0	  127.0	.....
1937295	 1954.0	 1074.0	  445.0	 1972.8	 1056.8	  416.0	  127.0	.....
1937297	 1953.8	 1073.3	  446.0	 1972.3	 1056.3	  417.0	  127.0	.....
MSG	1937298 -13 DISPLAY_VIDEO
1937299	 1954.0	 1074.3	  446.0	 1971.3	 1055.5	  419.0	  127.0	.....
1937301	 1955.3	 1075.5	  445.0	 1970.3	 1055.3	  420.0	  127.0	.....
1937303	 1956.0	 1075.0	  444.0	 1970.5	 1055.3	  421.0	  127.0	.....
1937305	 1956.0	 1074.0	  444.0	 1971.0	 1055.0	  421.0	  127.0	.....
1937307	 1956.0	 1073.3	  445.0	 1971.0	 1054.5	  420.0	  127.0	.....
1937309	 1955.8	 1073.0	  446.0	 1971.3	 1053.8	  419.0	  127.0	.....
1937311	 1955.8	 1072.8	  444.0	 1972.0	 1053.5	  418.0	  127.0	.....
1937313	 1956.5	 1073.0	  444.0	 1972.3	 1053.8	  417.0	  127.0	.....
1937315	 1956.8	 1073.8	  443.0	 1972.3	 1053.8	  417.0	  127.0	.....
1937317	 1956.0	 1074.3	  441.0	 1971.8	 1053.8	  417.0	  127.0	.....
1937319	 1955.3	 1075.0	  443.0	 1972.0	 1053.8	  417.0	  127.0	.....
1937321	 1954.5	 1074.0	  444.0	 1972.0	 1053.3	  419.0	  127.0	.....
1937323	 1954.8	 1074.0	  444.0	 1972.0	 1053.3	  419.0	  127.0	.....
1937325	 1956.3	 1073.8	  443.0	 1972.0	 1053.5	  420.0	  127.0	.....
1937327	 1956.8	 1073.5	  443.0	 1971.5	 1053.8	  420.0	  127.0	.....
1937329	 1956.8	 1073.5	  443.0	 1972.3	 1053.8	  420.0	  127.0	.....
1937331	 1956.0	 1073.0	  443.0	 1973.3	 1054.0	  419.0	  127.0	.....
1937333	 1956.3	 1073.5	  444.0	 1972.0	 1054.3	  419.0	  127.0	.....
1937335	 1956.8	 1074.0	  443.0	 1971.3	 1055.3	  418.0	  127.0	.....
1937337	 1958.3	 1073.5	  442.0	 1972.3	 1056.3	  418.0	  127.0	.....
1937339	 1958.8	 1073.0	  442.0	 1973.3	 1057.5	  418.0	  127.0	.....
1937341	 1958.0	 1072.0	  442.0	 1973.8	 1057.0	  416.0	  127.0	.....
1937343	 1957.8	 1071.8	  441.0	 1974.0	 1056.3	  416.0	  127.0	.....
1937345	 1957.8	 1072.0	  441.0	 1973.5	 1056.0	  416.0	  127.0	.....
1937347	 1957.3	 1072.3	  441.0	 1973.0	 1055.5	  416.0	  127.0	.....
1937349	 1956.3	 1072.8	  444.0	 1972.8	 1054.0	  417.0	  127.0	.....
1937351	 1956.5	 1073.3	  443.0	 1972.5	 1053.0	  417.0	  127.0	.....
1937353	 1957.3	 1074.5	  439.0	 1972.5	 1053.0	  418.0	  127.0	.....
1937355	 1957.0	 1075.3	  440.0	 1972.5	 1053.3	  418.0	  127.0	.....
1937357	 1957.5	 1074.5	  444.0	 1973.3	 1053.5	  418.0	  127.0	.....
1937359	 1957.3	 1074.0	  446.0	 1973.8	 1054.3	  418.0	  127.0	.....
1937361	 1957.0	 1073.5	  445.0	 1973.5	 1055.8	  417.0	  127.0	.....
1937363	 1957.3	 1074.0	  443.0	 1973.8	 1056.8	  416.0	  127.0	.....
1937365	 1957.5	 1074.3	  441.0	 1974.0	 1057.0	  415.0	  127.0	.....
1937367	 1958.0	 1074.0	  441.0	 1973.5	 1056.5	  416.0	  127.0	.....
1937369	 1958.3	 1073.5	  442.0	 1974.3	 1055.3	  414.0	  127.0	.....
1937371	 1958.3	 1073.5	  442.0	 1974.3	 1054.5	  412.0	  127.0	.....
1937373	 1958.5	 1074.5	  442.0	 1974.3	 1054.0	  412.0	  127.0	.....
1937375	 1959.3	 1074.8	  442.0	 1974.5	 1052.8	  414.0	  127.0	.....
1937377	 1959.8	 1074.0	  442.0	 1975.3	 1052.3	  414.0	  127.0	.....
1937379	 1959.8	 1073.3	  442.0	 1974.8	 1052.8	  414.0	  127.0	.....
1937381	 1959.8	 1072.5	  442.0	 1974.0	 1052.5	  415.0	  127.0	.....
1937383	 1960.5	 1073.3	  442.0	 1974.3	 1052.5	  416.0	  127.0	.....
1937385	 1960.3	 1073.5	  442.0	 1974.8	 1053.0	  416.0	  127.0	.....
1937387	 1960.0	 1072.8	  442.0	 1974.8	 1053.3	  417.0	  127.0	.....
1937389	 1959.8	 1072.3	  443.0	 1974.5	 1054.0	  416.0	  127.0	.....
1937391	 1959.8	 1072.0	  441.0	 1975.0	 1055.5	  413.0	  127.0	.....
1937393	 1959.3	 1072.8	  441.0	 1975.5	 1056.0	  411.0	  127.0	.....
1937395	 1959.0	 1074.8	  440.0	 1975.5	 1056.0	  410.0	  127.0	.....
1937397	 1958.5	 1074.8	  437.0	 1975.5	 1055.8	  411.0	  127.0	.....
MSG	1937398 -13 DISPLAY_VIDEO
1937399	 1959.3	 1074.8	  436.0	 1976.3	 1055.8	  411.0	  127.0	.....
1937401	 1960.8	 1074.8	  436.0	 1976.8	 1055.0	  411.0	  127.0	.....
1937403	 1960.3	 1074.8	  436.0	 1976.0	 1052.3	  412.0	  127.0	.....
1937405	 1959.8	 1074.0	  438.0	 1975.0	 1051.0	  412.0	  127.0	.....
EFIX L   1937009	1937405	398	 1952.8	 1071.8	    442
SSACC L  1937407
1937407	 1957.0	 1072.3	  437.0	 1973.8	 1050.8	  412.0	  127.0	.....
EFIX R   1937009	1937407	400	 1968.5	 1053.0	    417
SSACC R  1937409
1937409	 1953.8	 1070.5	  435.0	 1971.8	 1050.3	  412.0	  127.0	.....
1937411	 1948.0	 1067.8	  434.0	 1967.3	 1048.0	  413.0	  127.0	.....
1937413	 1942.0	 1064.8	  435.0	 1962.3	 1044.5	  412.0	  127.0	.....
1937415	 1936.3	 1062.0	  435.0	 1959.3	 1041.0	  412.0	  127.0	.....
ESACC L  1937407	1937415	10	 1957.0	 1072.3	 1936.3	 1062.0	   0.42	     53
ESACC R  1937409	1937415	8	 1971.8	 1050.3	 1959.3	 1041.0	   0.28	     44
SFIX L   1937417
SFIX R   1937417
1937417	 1931.0	 1061.3	  434.0	 1955.0	 1039.0	  411.0	  127.0	.....
1937419	 1927.3	 1062.3	  432.0	 1950.0	 1039.5	  409.0	  127.0	.....
1937421	 1927.3	 1063.0	  433.0	 1949.3	 1042.0	  409.0	  127.0	.....
1937423	 1929.0	 1064.8	  432.0	 1950.3	 1044.0	  410.0	  127.0	.....
1937425	 1930.8	 1066.3	  432.0	 1953.0	 1045.5	  410.0	  127.0	.....
1937427	 1932.3	 1067.5	  430.0	 1954.3	 1045.5	  411.0	  127.0	.....
1937429	 1934.5	 1067.0	  433.0	 1955.0	 1045.8	  411.0	  127.0	.....
1937431	 1936.5	 1066.8	  435.0	 1955.5	 1046.5	  410.0	  127.0	.....
1937433	 1936.8	 1067.5	  434.0	 1955.8	 1046.5	  410.0	  127.0	.....
1937435	 1936.5	 1067.5	  436.0	 1956.0	 1047.3	  409.0	  127.0	.....
1937437	 1937.0	 1067.8	  436.0	 1956.0	 1046.5	  409.0	  127.0	.....
1937439	 1937.3	 1067.3	  435.0	 1956.0	 1046.0	  408.0	  127.0	.....
1937441	 1937.5	 1066.3	  434.0	 1956.5	 1045.5	  408.0	  127.0	.....
1937443	 1937.3	 1065.3	  434.0	 1956.5	 1046.3	  408.0	  127.0	.....
1937445	 1937.5	 1065.3	  435.0	 1957.0	 1046.5	  406.0	  127.0	.....
1937447	 1937.5	 1065.3	  434.0	 1957.3	 1046.0	  405.0	  127.0	.....
1937449	 1937.0	 1065.8	  431.0	 1957.0	 1045.8	  406.0	  127.0	.....
1937451	 1937.3	 1066.0	  431.0	 1956.5	 1045.5	  407.0	  127.0	.....
1937453	 1937.8	 1065.5	  432.0	 1956.8	 1045.8	  407.0	  127.0	.....
1937455	 1937.5	 1066.0	  431.0	 1957.0	 1045.5	  408.0	  127.0	.....
1937457	 1937.3	 1066.3	  431.0	 1956.8	 1045.3	  408.0	  127.0	.....
1937459	 1936.8	 1065.3	  431.0	 1957.0	 1046.0	  406.0	  127.0	.....
1937461	 1937.0	 1064.5	  431.0	 1958.5	 1046.8	  404.0	  127.0	.....
1937463	 1936.5	 1064.3	  430.0	 1957.8	 1046.8	  402.0	  127.0	.....
1937465	 1936.3	 1064.5	  429.0	 1956.8	 1046.8	  401.0	  127.0	.....
1937467	 1936.0	 1064.8	  430.0	 1956.8	 1047.0	  403.0	  127.0	.....
1937469	 1936.0	 1064.8	  430.0	 1956.5	 1046.8	  405.0	  127.0	.....
1937471	 1935.8	 1065.5	  428.0	 1956.3	 1046.5	  404.0	  127.0	.....
1937473	 1935.3	 1065.8	  426.0	 1956.0	 1046.5	  405.0	  127.0	.....
1937475	 1935.5	 1065.3	  426.0	 1956.0	 1046.3	  405.0	  127.0	.....
1937477	 1936.0	 1064.8	  425.0	 1956.5	 1046.5	  406.0	  127.0	.....
1937479	 1936.0	 1064.5	  426.0	 1956.5	 1046.5	  406.0	  127.0	.....
1937481	 1936.3	 1064.8	  425.0	 1956.8	 1045.0	  405.0	  127.0	.....
1937483	 1936.3	 1065.0	  424.0	 1956.5	 1045.0	  404.0	  127.0	.....
1937485	 1936.3	 1065.5	  423.0	 1957.0	 1045.5	  404.0	  127.0	.....
1937487	 1935.8	 1065.5	  423.0	 1957.3	 1045.5	  404.0	  127.0	.....
1937489	 1935.8	 1065.3	  425.0	 1957.5	 1045.8	  403.0	  127.0	.....
1937491	 1936.3	 1064.8	  422.0	 1957.3	 1046.0	  401.0	  127.0	.....
1937493	 1936.5	 1065.3	  419.0	 1956.8	 1046.5	  400.0	  127.0	.....
1937495	 1937.3	 1066.0	  420.0	 1956.8	 1047.3	  399.0	  127.0	.....
1937497	 1937.3	 1065.3	  422.0	 1957.5	 1047.3	  400.0	  127.0	.....
1937499	 1937.3	 1064.5	  423.0	 1958.3	 1046.5	  399.0	  127.0	.....
MSG	1937500 -11 DISPLAY_VIDEO
1937501	 1937.3	 1065.5	  423.0	 1957.5	 1045.8	  398.0	  127.0	.....
1937503	 1937.3	 1065.8	  422.0	 1957.5	 1045.5	  398.0	  127.0	.....
1937505	 1937.3	 1065.5	  421.0	 1957.5	 1045.3	  398.0	  127.0	.....
1937507	 1937.8	 1065.0	  422.0	 1956.3	 1045.3	  398.0	  127.0	.....
1937509	 1938.3	 1064.8	  423.0	 1956.3	 1045.3	  398.0	  127.0	.....
1937511	 1937.8	 1064.8	  422.0	 1956.5	 1045.3	  398.0	  127.0	.....
1937513	 1936.8	 1065.0	  421.0	 1956.8	 1045.0	  397.0	  127.0	.....
1937515	 1936.3	 1065.0	  420.0	 1957.0	 1044.8	  396.0	  127.0	.....
1937517	 1935.8	 1065.0	  419.0	 1957.3	 1045.3	  396.0	  127.0	.....
1937519	 1935.5	 1064.8	  419.0	 1957.8	 1045.5	  397.0	  127.0	.....
1937521	 1935.5	 1064.3	  419.0	 1958.8	 1044.5	  398.0	  127.0	.....
1937523	 1935.8	 1063.8	  420.0	 1958.0	 1044.0	  397.0	  127.0	.....
1937525	 1936.0	 1063.5	  421.0	 1957.3	 1044.8	  396.0	  127.0	.....
1937527	 1936.3	 1063.8	  421.0	 1958.3	 1045.5	  396.0	  127.0	.....
1937529	 1936.5	 1065.3	  419.0	 1957.8	 1044.8	  396.0	  127.0	.....
1937531	 1936.5	 1065.5	  418.0	 1957.0	 1044.8	  395.0	  127.0	.....
1937533	 1936.8	 1065.5	  418.0	 1957.3	 1043.8	  395.0	  127.0	.....
1937535	 1936.0	 1065.8	  418.0	 1957.8	 1043.3	  396.0	  127.0	.....
1937537	 1935.3	 1065.0	  418.0	 1958.0	 1042.8	  398.0	  127.0	.....
1937539	 1935.0	 1064.8	  419.0	 1958.5	 1042.3	  398.0	  127.0	.....
1937541	 1935.3	 1065.0	  419.0	 1958.8	 1043.3	  398.0	  127.0	.....
1937543	 1936.3	 1065.8	  417.0	 1958.3	 1043.8	  395.0	  127.0	.....
1937545	 1936.8	 1066.8	  414.0	 1958.0	 1044.3	  395.0	  127.0	.....
1937547	 1936.8	 1066.5	  415.0	 1958.5	 1043.5	  395.0	  127.0	.....
1937549	 1936.3	 1066.5	  415.0	 1958.3	 1043.0	  395.0	  127.0	.....
1937551	 1936.5	 1065.8	  416.0	 1958.3	 1043.3	  395.0	  127.0	.....
1937553	 1936.5	 1065.3	  417.0	 1958.8	 1043.5	  395.0	  127.0	.....
1937555	 1937.0	 1065.3	  416.0	 1958.0	 1043.5	  396.0	  127.0	.....
1937557	 1937.5	 1064.8	  415.0	 1957.5	 1043.3	  396.0	  127.0	.....
1937559	 1937.5	 1064.0	  416.0	 1957.5	 1043.8	  392.0	  127.0	.....
1937561	 1936.8	 1063.8	  417.0	 1957.5	 1043.8	  391.0	  127.0	.....
1937563	 1936.5	 1064.8	  417.0	 1958.5	 1043.5	  391.0	  127.0	.....
1937565	 1936.0	 1064.8	  416.0	 1958.8	 1043.0	  390.0	  127.0	.....
1937567	 1936.3	 1064.3	  415.0	 1958.5	 1043.0	  391.0	  127.0	.....
1937569	 1937.0	 1063.5	  415.0	 1958.5	 1043.0	  391.0	  127.0	.....
1937571	 1937.5	 1063.5	  413.0	 1958.5	 1043.0	  391.0	  127.0	.....
1937573	 1937.3	 1063.8	  411.0	 1958.0	 1042.5	  391.0	  127.0	.....
1937575	 1936.3	 1063.8	  412.0	 1957.8	 1042.5	  391.0	  127.0	.....
1937577	 1936.3	 1063.3	  413.0	 1958.0	 1044.3	  391.0	  127.0	.....
1937579	 1936.8	 1063.3	  413.0	 1958.5	 1045.3	  389.0	  127.0	.....
1937581	 1937.3	 1063.3	  413.0	 1957.8	 1045.8	  390.0	  127.0	.....
1937583	 1938.0	 1063.3	  412.0	 1956.3	 1045.8	  391.0	  127.0	.....
1937585	 1936.8	 1063.3	  408.0	 1956.8	 1045.3	  390.0	  127.0	.....
1937587	 1935.0	 1063.5	  407.0	 1957.5	 1044.8	  389.0	  127.0	.....
1937589	 1935.5	 1063.5	  408.0	 1957.0	 1043.0	  390.0	  127.0	.....
1937591	 1935.5	 1063.8	  410.0	 1957.3	 1043.5	  390.0	  127.0	.....
1937593	 1936.3	 1063.8	  411.0	 1957.8	 1044.8	  388.0	  127.0	.....
1937595	 1937.5	 1063.8	  411.0	 1956.8	 1044.5	  387.0	  127.0	.....
1937597	 1938.5	 1064.3	  410.0	 1956.5	 1044.0	  390.0	  127.0	.....
1937599	 1937.8	 1065.0	  409.0	 1956.5	 1043.8	  390.0	  127.0	.....
MSG	1937600 -11 DISPLAY_VIDEO
1937601	 1937.0	 1064.8	  408.0	 1957.0	 1043.5	  390.0	  127.0	.....
1937603	 1937.5	 1064.3	  407.0	 1957.3	 1044.0	  391.0	  127.0	.....
1937605	 1937.8	 1064.0	  408.0	 1957.0	 1043.8	  391.0	  127.0	.....
1937607	 1938.3	 1063.0	  410.0	 1957.0	 1043.0	  391.0	  127.0	.....
1937609	 1938.5	 1062.5	  408.0	 1957.0	 1042.8	  392.0	  127.0	.....
1937611	 1938.5	 1062.8	  404.0	 1956.5	 1043.3	  390.0	  127.0	.....
1937613	 1938.3	 1063.0	  405.0	 1956.8	 1043.5	  390.0	  127.0	.....
1937615	 1937.8	 1062.5	  405.0	 1957.3	 1042.3	  391.0	  127.0	.....
1937617	 1938.3	 1063.3	  405.0	 1957.3	 1041.3	  393.0	  127.0	.....
1937619	 1940.0	 1064.3	  405.0	 1957.3	 1041.3	  393.0	  127.0	.....
1937621	 1940.8	 1063.8	  403.0	 1957.8	 1041.3	  392.0	  127.0	.....
1937623	 1940.3	 1062.8	  401.0	 1956.3	 1041.3	  390.0	  127.0	.....
1937625	 1939.0	 1062.5	  402.0	 1955.0	 1042.0	  389.0	  127.0	.....
1937627	 1937.8	 1062.5	  404.0	 1955.3	 1042.0	  386.0	  127.0	.....
1937629	 1937.5	 1062.8	  408.0	 1956.0	 1040.5	  387.0	  127.0	.....
1937631	 1937.0	 1062.5	  409.0	 1956.5	 1040.5	  388.0	  127.0	.....
1937633	 1937.3	 1062.5	  407.0	 1957.0	 1040.3	  388.0	  127.0	.....
1937635	 1938.3	 1062.8	  404.0	 1957.5	 1040.3	  390.0	  127.0	.....
1937637	 1938.8	 1063.8	  403.0	 1957.3	 1040.5	  390.0	  127.0	.....
1937639	 1938.3	 1064.0	  404.0	 1957.3	 1041.0	  389.0	  127.0	.....
1937641	 1937.8	 1063.5	  405.0	 1957.0	 1040.0	  389.0	  127.0	.....
1937643	 1936.8	 1063.5	  403.0	 1956.5	 1038.8	  387.0	  127.0	.....
1937645	 1936.3	 1064.0	  403.0	 1957.3	 1039.0	  384.0	  127.0	.....
1937647	 1937.0	 1064.0	  405.0	 1957.5	 1039.8	  384.0	  127.0	.....
1937649	 1938.0	 1064.3	  405.0	 1957.3	 1039.8	  385.0	  127.0	.....
1937651	 1938.8	 1063.8	  404.0	 1957.8	 1040.0	  386.0	  127.0	.....
1937653	 1938.8	 1063.0	  402.0	 1958.5	 1041.0	  386.0	  127.0	.....
1937655	 1938.3	 1063.0	  397.0	 1957.5	 1042.0	  384.0	  127.0	.....
1937657	 1938.0	 1063.5	  394.0	 1957.3	 1041.8	  384.0	  127.0	.....
1937659	 1938.3	 1063.8	  398.0	 1957.3	 1041.5	  384.0	  127.0	.....
1937661	 1937.3	 1063.5	  401.0	 1956.5	 1041.8	  383.0	  127.0	.....
1937663	 1934.5	 1062.8	  403.0	 1956.5	 1041.8	  383.0	  127.0	.....
1937665	 1933.8	 1063.0	  405.0	 1957.0	 1042.0	  382.0	  127.0	.....
1937667	 1934.3	 1062.8	  404.0	 1956.8	 1042.8	  383.0	  127.0	.....
1937669	 1935.3	 1062.5	  403.0	 1956.5	 1042.5	  383.0	  127.0	.....
1937671	 1935.8	 1062.0	  403.0	 1956.8	 1042.3	  383.0	  127.0	.....
1937673	 1937.0	 1062.0	  402.0	 1958.0	 1042.3	  384.0	  127.0	.....
1937675	 1937.8	 1063.0	  402.0	 1956.8	 1042.3	  385.0	  127.0	.....
1937677	 1937.5	 1064.3	  400.0	 1955.8	 1042.5	  385.0	  127.0	.....
1937679	 1937.5	 1064.5	  399.0	 1955.8	 1042.5	  385.0	  127.0	.....
1937681	 1937.3	 1064.3	  401.0	 1956.8	 1042.8	  384.0	  127.0	.....
1937683	 1938.0	 1064.5	  401.0	 1956.5	 1042.8	  382.0	  127.0	.....
1937685	 1938.8	 1064.0	  400.0	 1956.8	 1043.0	  380.0	  127.0	.....
1937687	 1938.8	 1063.8	  400.0	 1957.5	 1042.8	  382.0	  127.0	.....
1937689	 1938.8	 1063.8	  401.0	 1957.5	 1042.5	  383.0	  127.0	.....
1937691	 1938.3	 1064.5	  401.0	 1956.8	 1042.5	  383.0	  127.0	.....
1937693	 1937.5	 1064.8	  400.0	 1956.3	 1042.3	  384.0	  127.0	.....
1937695	 1937.5	 1064.8	  399.0	 1956.5	 1041.5	  382.0	  127.0	.....
1937697	 1936.8	 1065.0	  400.0	 1956.0	 1041.5	  381.0	  127.0	.....
EFIX L   1937417	1937697	282	 1936.8	 1064.5	    415
MSG	1937698 -13 DISPLAY_VIDEO
SSACC L  1937699
1937699	 1934.0	 1065.0	  401.0	 1954.3	 1041.8	  383.0	  127.0	.....
1937701	 1929.0	 1064.8	  400.0	 1950.5	 1041.8	  383.0	  127.0	.....
1937703	 1923.3	 1066.3	  400.0	 1947.3	 1042.8	  384.0	  127.0	.....
ESACC L  1937699	1937703	6	 1934.0	 1065.0	 1923.3	 1066.3	   0.20	     40
SFIX L   1937705
1937705	 1919.0	 1067.3	  399.0	 1944.3	 1043.8	  385.0	  127.0	.....
1937707	 1917.0	 1069.0	  399.0	 1943.0	 1044.8	  385.0	  127.0	.....
1937709	 1916.5	 1070.0	  398.0	 1942.8	 1046.0	  382.0	  127.0	.....
1937711	 1918.0	 1070.3	  397.0	 1943.0	 1046.3	  379.0	  127.0	.....
1937713	 1920.3	 1071.0	  395.0	 1944.3	 1046.0	  379.0	  127.0	.....
1937715	 1921.3	 1071.0	  397.0	 1945.8	 1046.3	  379.0	  127.0	.....
1937717	 1922.0	 1071.3	  399.0	 1946.0	 1046.5	  380.0	  127.0	.....
1937719	 1923.3	 1071.5	  399.0	 1946.5	 1046.0	  380.0	  127.0	.....
1937721	 1923.8	 1071.5	  400.0	 1946.8	 1046.0	  380.0	  127.0	.....
1937723	 1923.3	 1071.0	  400.0	 1946.3	 1046.5	  379.0	  127.0	.....
1937725	 1922.5	 1071.0	  399.0	 1945.8	 1046.3	  379.0	  127.0	.....
1937727	 1922.0	 1071.0	  399.0	 1945.8	 1046.0	  381.0	  127.0	.....
1937729	 1923.3	 1072.0	  398.0	 1946.8	 1046.0	  381.0	  127.0	.....
1937731	 1924.3	 1071.8	  398.0	 1947.5	 1046.8	  381.0	  127.0	.....
1937733	 1924.5	 1070.5	  400.0	 1947.3	 1047.5	  383.0	  127.0	.....
1937735	 1925.3	 1071.5	  399.0	 1947.0	 1047.3	  381.0	  127.0	.....
1937737	 1926.3	 1071.8	  399.0	 1947.3	 1047.5	  381.0	  127.0	.....
1937739	 1925.8	 1071.3	  400.0	 1947.5	 1048.3	  382.0	  127.0	.....
1937741	 1925.3	 1071.0	  400.0	 1948.5	 1048.0	  382.0	  127.0	.....
1937743	 1925.3	 1070.8	  398.0	 1948.8	 1048.0	  382.0	  127.0	.....
1937745	 1925.3	 1071.0	  396.0	 1948.8	 1049.5	  379.0	  127.0	.....
1937747	 1924.8	 1071.3	  395.0	 1948.8	 1050.0	  378.0	  127.0	.....
1937749	 1924.5	 1071.5	  395.0	 1948.3	 1050.0	  378.0	  127.0	.....
1937751	 1924.5	 1072.0	  395.0	 1948.3	 1050.5	  378.0	  127.0	.....
1937753	 1925.5	 1072.0	  395.0	 1948.0	 1051.0	  377.0	  127.0	.....
1937755	 1926.0	 1072.0	  395.0	 1948.0	 1050.3	  375.0	  127.0	.....
1937757	 1926.0	 1072.3	  395.0	 1948.3	 1050.3	  375.0	  127.0	.....
1937759	 1926.3	 1072.3	  394.0	 1947.5	 1049.5	  378.0	  127.0	.....
1937761	 1926.5	 1071.8	  393.0	 1947.5	 1048.5	  379.0	  127.0	.....
1937763	 1926.8	 1070.8	  393.0	 1948.0	 1048.5	  380.0	  127.0	.....
1937765	 1927.0	 1071.3	  394.0	 1948.0	 1048.5	  379.0	  127.0	.....
1937767	 1927.0	 1070.8	  393.0	 1948.3	 1047.8	  378.0	  127.0	.....
1937769	 1926.5	 1069.5	  394.0	 1948.3	 1046.8	  377.0	  127.0	.....
1937771	 1925.8	 1070.0	  393.0	 1947.8	 1046.3	  376.0	  127.0	.....
1937773	 1925.3	 1071.5	  392.0	 1947.5	 1045.3	  376.0	  127.0	.....
1937775	 1925.5	 1072.3	  391.0	 1947.0	 1045.3	  376.0	  127.0	.....
1937777	 1925.5	 1072.3	  391.0	 1947.3	 1046.5	  376.0	  127.0	.....
1937779	 1926.0	 1071.8	  392.0	 1947.3	 1048.0	  376.0	  127.0	.....
1937781	 1927.3	 1071.8	  393.0	 1947.3	 1047.0	  379.0	  127.0	.....
1937783	 1928.0	 1071.5	  393.0	 1947.5	 1047.0	  379.0	  127.0	.....
1937785	 1927.0	 1071.5	  394.0	 1947.8	 1047.8	  377.0	  127.0	.....
1937787	 1925.8	 1071.5	  394.0	 1947.5	 1048.3	  376.0	  127.0	.....
1937789	 1926.3	 1071.8	  393.0	 1947.5	 1049.0	  376.0	  127.0	.....
1937791	 1926.0	 1072.3	  391.0	 1947.8	 1049.8	  377.0	  127.0	.....
1937793	 1925.5	 1072.5	  390.0	 1948.0	 1049.8	  377.0	  127.0	.....
1937795	 1925.8	 1072.3	  390.0	 1948.0	 1050.3	  377.0	  127.0	.....
1937797	 1926.0	 1071.3	  389.0	 1948.5	 1050.3	  376.0	  127.0	.....
MSG	1937798 -13 DISPLAY_VIDEO
1937799	 1926.8	 1070.8	  390.0	 1948.5	 1049.3	  374.0	  127.0	.....
1937801	 1927.5	 1070.8	  390.0	 1948.3	 1049.5	  374.0	  127.0	.....
1937803	 1927.5	 1070.8	  392.0	 1948.5	 1050.5	  375.0	  127.0	.....
1937805	 1928.0	 1070.8	  394.0	 1949.0	 1050.3	  375.0	  127.0	.....
1937807	 1927.8	 1071.0	  393.0	 1948.8	 1050.3	  375.0	  127.0	.....
1937809	 1926.5	 1071.0	  390.0	 1949.3	 1050.5	  376.0	  127.0	.....
1937811	 1925.5	 1071.5	  391.0	 1949.5	 1050.5	  374.0	  127.0	.....
1937813	 1926.0	 1072.3	  390.0	 1948.8	 1049.3	  374.0	  127.0	.....
1937815	 1926.8	 1071.8	  390.0	 1947.3	 1049.3	  372.0	  127.0	.....
1937817	 1926.0	 1071.8	  390.0	 1947.8	 1050.3	  373.0	  127.0	.....
1937819	 1926.5	 1071.8	  390.0	 1948.0	 1049.8	  373.0	  127.0	.....
1937821	 1927.5	 1070.3	  390.0	 1948.3	 1049.8	  374.0	  127.0	.....
1937823	 1927.8	 1070.8	  392.0	 1948.3	 1049.8	  376.0	  127.0	.....
1937825	 1927.8	 1070.8	  394.0	 1948.5	 1048.8	  377.0	  127.0	.....
1937827	 1927.8	 1070.0	  393.0	 1949.3	 1049.0	  375.0	  127.0	.....
1937829	 1927.0	 1069.3	  392.0	 1949.3	 1050.3	  375.0	  127.0	.....
1937831	 1926.3	 1069.5	  391.0	 1949.5	 1050.5	  375.0	  127.0	.....
1937833	 1926.3	 1069.5	  389.0	 1950.0	 1051.0	  375.0	  127.0	.....
1937835	 1926.5	 1069.8	  389.0	 1950.3	 1051.0	  374.0	  127.0	.....
1937837	 1926.0	 1070.5	  389.0	 1950.3	 1050.5	  373.0	  127.0	.....
1937839	 1926.0	 1071.3	  389.0	 1949.5	 1049.5	  373.0	  127.0	.....
1937841	 1926.5	 1071.8	  390.0	 1949.3	 1048.8	  373.0	  127.0	.....
1937843	 1927.3	 1072.5	  391.0	 1949.5	 1049.3	  374.0	  127.0	.....
1937845	 1927.5	 1073.3	  391.0	 1948.5	 1049.3	  374.0	  127.0	.....
1937847	 1927.0	 1072.0	  390.0	 1948.0	 1049.8	  373.0	  127.0	.....
1937849	 1927.0	 1070.3	  391.0	 1949.0	 1048.5	  375.0	  127.0	.....
1937851	 1927.5	 1069.5	  392.0	 1949.0	 1049.3	  375.0	  127.0	.....
1937853	 1927.3	 1069.8	  392.0	 1949.0	 1050.0	  375.0	  127.0	.....
1937855	 1927.0	 1069.8	  392.0	 1950.0	 1048.5	  376.0	  127.0	.....
1937857	 1927.5	 1070.0	  393.0	 1950.5	 1047.8	  377.0	  127.0	.....
1937859	 1927.3	 1070.0	  393.0	 1950.8	 1048.3	  377.0	  127.0	.....
1937861	 1926.8	 1070.3	  394.0	 1951.0	 1048.8	  376.0	  127.0	.....
1937863	 1926.8	 1070.0	  393.0	 1951.0	 1048.5	  377.0	  127.0	.....
