ESACC L  566669	566677	10	 1922.0	 1104.8	 1917.5	 1083.3	   0.45	     60
SFIX L   566679
566679	 1915.0	 1079.8	  295.0	 1927.3	 1073.8	  400.0	   -4.1	  -41.0	  -13.7	  -42.4	  127.0	.....
566681	 1914.5	 1074.5	  295.0	 1919.3	 1065.0	  398.0	    0.8	  -30.8	  -13.2	  -26.1	  127.0	.....
566683	 1916.8	 1073.0	  293.0	 1920.3	 1063.0	  398.0	    7.1	  -18.6	   -8.7	   -6.4	  127.0	.....
566685	 1918.5	 1071.3	  293.0	 1922.5	 1063.8	  399.0	   11.5	   -7.8	   -5.7	   11.2	  127.0	.....
566687	 1918.5	 1070.5	  292.0	 1922.5	 1067.0	  402.0	   12.5	    4.1	   -2.3	   23.5	  127.0	.....
ESACC R  566671	566687	18	 1925.3	 1096.5	 1922.5	 1067.0	   0.61	     58
SFIX R   566689
566689	 1918.8	 1071.0	  290.0	 1922.3	 1074.0	  401.0	   11.9	   13.7	   -1.7	   27.2	  127.0	.....
566691	 1923.8	 1074.0	  290.0	 1923.0	 1079.0	  401.0	    8.3	   18.8	   -7.4	   21.5	  127.0	.....
566693	 1925.0	 1079.8	  291.0	 1919.5	 1081.3	  403.0	    2.7	   18.2	  -10.8	   12.2	  127.0	.....
566695	 1921.5	 1081.8	  291.0	 1920.0	 1077.0	  404.0	   -0.1	   13.5	  -10.6	    3.9	  127.0	.....
566697	 1921.0	 1080.5	  292.0	 1918.8	 1074.5	  404.0	   -1.7	    8.5	   -8.9	    0.1	  127.0	.....
566699	 1921.0	 1080.3	  291.0	 1915.0	 1076.8	  401.0	   -4.0	    3.0	   -4.5	   -1.5	  127.0	.....
566701	 1921.3	 1079.8	  290.0	 1915.5	 1079.3	  398.0	   -5.3	   -3.5	    0.4	   -2.7	  127.0	.....
566703	 1922.5	 1081.0	  289.0	 1917.5	 1078.3	  396.0	   -7.5	   -7.8	    2.8	   -1.0	  127.0	.....
566705	 1921.0	 1082.0	  289.0	 1919.5	 1077.3	  396.0	  -10.7	  -12.2	    5.2	   -0.5	  127.0	.....
566707	 1918.8	 1079.0	  292.0	 1920.0	 1074.0	  395.0	  -13.7	  -15.4	    5.4	   -0.3	  127.0	.....
566709	 1916.0	 1073.5	  290.0	 1917.0	 1074.8	  397.0	  -15.2	  -14.0	    4.4	    2.3	  127.0	.....
566711	 1914.5	 1072.5	  291.0	 1918.3	 1079.5	  398.0	  -12.7	   -9.4	    1.5	    3.3	  127.0	.....
566713	 1915.8	 1072.8	  292.0	 1921.5	 1079.5	  396.0	   -6.7	   -3.6	   -3.9	    1.5	  127.0	.....
566715	 1913.0	 1074.3	  292.0	 1921.3	 1077.3	  395.0	   -0.5	    3.9	   -9.4	    0.0	  127.0	.....
566717	 1910.8	 1075.0	  288.0	 1920.0	 1077.0	  396.0	    6.3	   11.8	  -11.1	   -2.3	  127.0	.....
566719	 1914.3	 1075.3	  286.0	 1914.3	 1077.0	  396.0	   12.7	   17.7	  -11.8	   -4.5	  127.0	.....
566721	 1919.3	 1075.5	  287.0	 1911.8	 1077.3	  394.0	   16.8	   22.4	   -6.6	   -3.0	  127.0	.....
566723	 1919.8	 1079.5	  290.0	 1912.5	 1076.5	  397.0	   18.2	   20.9	    2.5	    0.4	  127.0	.....
566725	 1918.3	 1085.8	  291.0	 1918.0	 1075.8	  400.0	   17.8	   17.6	    6.2	    3.2	  127.0	.....
566727	 1921.3	 1088.3	  291.0	 1916.0	 1075.0	  401.0	   17.2	   12.5	    7.1	    5.1	  127.0	.....
566729	 1927.0	 1087.3	  289.0	 1917.8	 1077.8	  396.0	   15.8	    6.7	    5.8	    7.2	  127.0	.....
566731	 1926.0	 1079.5	  289.0	 1920.3	 1080.8	  397.0	   13.4	    4.1	    0.3	    8.4	  127.0	.....
566733	 1924.3	 1084.5	  294.0	 1916.5	 1080.5	  401.0	   12.1	    5.7	   -3.9	    6.2	  127.0	.....
566735	 1927.5	 1089.0	  294.0	 1915.8	 1077.5	  400.0	    9.7	    6.9	   -1.7	    7.3	  127.0	.....
566737	 1931.3	 1089.0	  291.0	 1917.0	 1079.8	  400.0	    4.8	    6.8	   -1.3	    6.0	  127.0	.....
566739	 1929.3	 1086.3	  293.0	 1915.5	 1083.5	  404.0	    1.8	    7.2	   -1.2	    1.2	  127.0	.....
566741	 1928.0	 1087.5	  294.0	 1916.3	 1080.5	  403.0	    0.6	    2.6	    0.0	   -1.5	  127.0	.....
566743	 1928.8	 1090.3	  293.0	 1918.5	 1084.5	  400.0	   -4.4	   -2.8	   -2.2	   -4.4	  127.0	.....
566745	 1928.0	 1089.5	  293.0	 1917.5	 1079.8	  399.0	   -8.7	   -8.0	   -5.4	   -5.1	  127.0	.....
566747	 1927.8	 1088.8	  293.0	 1915.0	 1076.0	  396.0	  -10.7	  -10.4	   -5.8	   -0.9	  127.0	.....
566749	 1929.0	 1085.3	  295.0	 1913.8	 1078.0	  395.0	  -14.7	  -11.6	   -5.4	    5.0	  127.0	.....
566751	 1922.8	 1082.8	  294.0	 1914.0	 1079.0	  396.0	  -14.8	  -10.9	   -4.8	    6.2	  127.0	.....
566753	 1921.0	 1080.8	  290.0	 1914.0	 1085.3	  397.0	   -9.0	   -6.8	   -2.6	    4.2	  127.0	.....
566755	 1920.5	 1084.5	  290.0	 1914.8	 1084.3	  396.0	   -4.3	   -5.0	   -1.9	   -4.2	  127.0	.....
566757	 1919.8	 1085.5	  292.0	 1914.0	 1082.0	  397.0	    0.0	   -8.4	   -3.5	  -13.0	  127.0	.....
566759	 1923.5	 1081.8	  293.0	 1912.8	 1078.8	  396.0	    3.6	  -12.8	   -6.3	  -17.3	  127.0	.....
566761	 1926.3	 1081.3	  292.0	 1913.8	 1076.0	  394.0	    0.5	  -16.4	  -10.8	  -18.2	  127.0	.....
566763	 1922.8	 1079.3	  288.0	 1912.5	 1073.3	  395.0	   -3.2	  -17.3	  -14.2	  -15.3	  127.0	.....
566765	 1920.8	 1074.8	  286.0	 1910.8	 1073.3	  396.0	   -3.1	   -8.6	  -13.7	  -10.5	  127.0	.....
566767	 1921.3	 1073.3	  288.0	 1907.5	 1074.3	  396.0	   -0.6	    3.1	  -11.5	   -6.4	  127.0	.....
566769	 1921.0	 1073.3	  290.0	 1903.8	 1074.0	  396.0	    5.0	   12.3	   -6.2	   -4.1	  127.0	.....
566771	 1920.8	 1078.0	  291.0	 1905.8	 1069.8	  395.0	   12.0	   18.5	    4.0	   -0.4	  127.0	.....
566773	 1923.3	 1086.5	  291.0	 1909.5	 1071.5	  394.0	   15.4	   18.4	   10.8	    3.2	  127.0	.....
566775	 1927.0	 1085.3	  292.0	 1908.5	 1073.5	  396.0	   14.3	   12.5	   16.5	    3.9	  127.0	.....
566777	 1929.8	 1082.8	  291.0	 1908.8	 1074.0	  397.0	   10.2	    6.2	   20.9	    4.0	  127.0	.....
566779	 1929.0	 1082.0	  293.0	 1915.5	 1075.0	  397.0	    4.5	    1.3	   19.9	    5.1	  127.0	.....
566781	 1927.8	 1085.0	  295.0	 1916.0	 1075.0	  396.0	   -0.3	   -1.7	   16.5	    4.5	  127.0	.....
566783	 1927.5	 1085.5	  296.0	 1918.3	 1073.0	  399.0	   -2.3	   -0.8	   14.3	    6.0	  127.0	.....
566785	 1927.5	 1082.5	  296.0	 1918.3	 1073.5	  401.0	   -3.1	    1.4	   10.5	    9.9	  127.0	.....
566787	 1926.8	 1082.0	  293.0	 1918.5	 1077.3	  400.0	   -2.3	    4.4	    6.8	   10.4	  127.0	.....
566789	 1926.8	 1083.3	  292.0	 1919.3	 1079.0	  403.0	   -0.5	    5.4	    7.7	    8.7	  127.0	.....
566791	 1928.0	 1085.8	  292.0	 1920.5	 1079.5	  405.0	   -3.4	    1.9	    6.8	    6.7	  127.0	.....
566793	 1926.5	 1087.0	  293.0	 1920.5	 1080.5	  404.0	   -9.9	   -3.7	    6.2	    2.4	  127.0	.....
566795	 1926.0	 1087.5	  293.0	 1921.0	 1077.8	  403.0	  -15.5	  -10.5	    2.8	   -2.4	  127.0	.....
566797	 1928.0	 1085.3	  292.0	 1924.0	 1078.0	  404.0	  -22.0	  -17.0	   -2.1	   -5.0	  127.0	.....
566799	 1921.5	 1077.3	  287.0	 1922.0	 1079.5	  403.0	  -26.3	  -18.1	   -8.5	   -8.1	  127.0	.....
566801	 1914.3	 1076.3	  287.0	 1921.5	 1078.8	  399.0	  -21.4	  -14.3	  -15.0	  -10.9	  127.0	.....
566803	 1914.3	 1078.8	  291.0	 1916.8	 1075.3	  396.0	  -11.8	  -10.4	  -18.9	  -10.3	  127.0	.....
566805	 1914.8	 1078.3	  292.0	 1917.0	 1073.5	  395.0	   -2.1	   -6.4	  -19.0	   -7.5	  127.0	.....
566807	 1914.3	 1077.0	  291.0	 1914.3	 1072.5	  393.0	    8.9	   -1.5	  -15.5	   -3.0	  127.0	.....
566809	 1917.3	 1075.3	  291.0	 1910.5	 1073.3	  391.0	   15.6	    1.9	   -9.7	    1.4	  127.0	.....
566811	 1920.8	 1075.5	  291.0	 1910.3	 1074.8	  391.0	   16.4	    6.0	   -2.5	    4.0	  127.0	.....
566813	 1921.8	 1077.3	  292.0	 1912.5	 1076.5	  391.0	   14.8	   10.3	    1.9	    4.8	  127.0	.....
566815	 1922.3	 1079.5	  293.0	 1914.0	 1076.8	  390.0	   12.4	   13.0	    5.2	    5.0	  127.0	.....
566817	 1923.0	 1081.8	  294.0	 1914.0	 1074.8	  394.0	    8.3	   12.5	    6.6	    5.0	  127.0	.....
566819	 1925.3	 1082.5	  294.0	 1913.3	 1074.3	  398.0	    4.3	    8.6	    8.1	    5.9	  127.0	.....
566821	 1925.3	 1082.3	  294.0	 1914.5	 1077.5	  397.0	    1.7	    4.4	    9.3	    6.3	  127.0	.....
566823	 1924.5	 1083.8	  295.0	 1915.8	 1080.3	  397.0	    0.3	    1.0	   10.1	    5.8	  127.0	.....
566825	 1923.0	 1083.3	  292.0	 1916.5	 1079.0	  398.0	    0.8	   -1.0	   10.6	    3.1	  127.0	.....
566827	 1923.3	 1081.5	  291.0	 1919.8	 1077.5	  398.0	    2.6	   -0.6	   10.1	   -0.1	  127.0	.....
566829	 1924.8	 1081.0	  292.0	 1919.8	 1077.8	  399.0	    3.2	    1.0	    8.1	   -1.7	  127.0	.....
566831	 1925.3	 1082.3	  292.0	 1919.3	 1080.3	  399.0	    2.2	    2.2	    6.2	   -2.3	  127.0	.....
566833	 1926.3	 1083.5	  292.0	 1919.3	 1077.3	  398.0	    0.0	    4.1	    4.4	   -2.2	  127.0	.....
566835	 1926.8	 1083.8	  292.0	 1921.3	 1075.5	  399.0	   -4.4	    5.3	    1.8	    2.1	  127.0	.....
566837	 1924.0	 1083.3	  292.0	 1922.5	 1078.0	  398.0	   -6.5	    5.0	   -0.8	    5.0	  127.0	.....
566839	 1922.8	 1083.3	  290.0	 1920.8	 1079.3	  398.0	   -5.2	    3.3	   -1.3	    5.8	  127.0	.....
566841	 1922.8	 1085.8	  290.0	 1919.3	 1077.5	  398.0	   -5.9	   -1.9	    1.4	    8.5	  127.0	.....
566843	 1921.5	 1086.3	  290.0	 1919.0	 1082.0	  401.0	   -6.7	  -10.3	    4.8	    5.8	  127.0	.....
566845	 1923.5	 1085.0	  291.0	 1919.0	 1081.8	  398.0	   -8.9	  -14.4	    8.4	   -0.4	  127.0	.....
566847	 1924.5	 1082.3	  289.0	 1922.5	 1081.0	  398.0	  -14.2	  -15.2	   10.8	   -3.5	  127.0	.....
566849	 1918.8	 1076.5	  286.0	 1926.0	 1081.8	  399.0	  -16.8	  -13.1	    9.0	   -5.1	  127.0	.....
566851	 1916.5	 1072.3	  286.0	 1925.5	 1077.0	  396.0	  -16.0	   -5.7	    4.5	   -5.7	  127.0	.....
566853	 1914.0	 1079.5	  289.0	 1923.8	 1076.3	  394.0	  -13.0	    2.3	    1.4	   -2.3	  127.0	.....
566855	 1913.8	 1082.5	  291.0	 1923.8	 1078.8	  394.0	   -6.6	    4.1	    0.4	    0.3	  127.0	.....
566857	 1915.5	 1079.5	  288.0	 1924.3	 1080.3	  391.0	   -1.7	    3.3	   -1.7	    0.5	  127.0	.....
566859	 1914.0	 1077.5	  287.0	 1923.5	 1080.3	  392.0	   -2.6	    4.6	   -4.5	    0.0	  127.0	.....
566861	 1914.8	 1081.0	  287.0	 1924.3	 1077.8	  393.0	   -5.4	    3.1	   -9.0	   -1.9	  127.0	.....
566863	 1916.8	 1080.5	  285.0	 1926.5	 1078.3	  393.0	   -8.1	    0.6	  -14.7	   -3.9	  127.0	.....
566865	 1914.3	 1078.3	  285.0	 1921.5	 1078.5	  393.0	   -8.1	    1.4	  -19.0	   -7.6	  127.0	.....
566867	 1909.0	 1083.0	  286.0	 1916.3	 1077.8	  392.0	   -3.2	    1.0	  -16.4	   -9.2	  127.0	.....
566869	 1906.8	 1083.3	  287.0	 1913.5	 1077.3	  392.0	    5.4	   -2.8	  -10.6	   -9.5	  127.0	.....
566871	 1912.3	 1077.3	  284.0	 1916.0	 1076.0	  395.0	   13.4	   -2.8	   -5.0	  -10.9	  127.0	.....
566873	 1917.3	 1077.8	  285.0	 1916.0	 1070.8	  396.0	   16.3	   -3.3	   -0.3	   -8.6	  127.0	.....
566875	 1917.3	 1081.0	  286.0	 1918.5	 1072.8	  396.0	   13.8	   -5.8	    1.2	   -4.1	  127.0	.....
566877	 1918.5	 1081.3	  286.0	 1917.5	 1074.3	  392.0	    7.0	   -7.1	    1.0	   -0.8	  127.0	.....
566879	 1919.8	 1079.5	  285.0	 1916.0	 1072.8	  388.0	   -1.0	   -7.7	   -1.9	    3.1	  127.0	.....
566881	 1918.3	 1073.5	  285.0	 1914.8	 1073.0	  388.0	   -5.6	   -6.6	   -2.5	    6.7	  127.0	.....
566883	 1915.5	 1075.8	  286.0	 1915.8	 1073.8	  390.0	   -6.3	   -1.5	   -1.7	    5.7	  127.0	.....
566885	 1913.5	 1076.8	  287.0	 1919.5	 1075.8	  390.0	   -6.5	    0.6	   -2.8	    4.6	  127.0	.....
566887	 1916.0	 1076.3	  289.0	 1914.3	 1077.3	  390.0	   -7.5	    1.8	   -5.2	    3.6	  127.0	.....
566889	 1917.0	 1078.0	  288.0	 1913.8	 1076.8	  389.0	   -8.3	    2.7	   -4.1	    1.7	  127.0	.....
566891	 1915.0	 1081.3	  285.0	 1916.0	 1074.0	  389.0	   -7.4	   -1.2	   -3.9	    1.3	  127.0	.....
566893	 1911.5	 1075.8	  284.0	 1914.5	 1074.8	  389.0	   -7.5	   -1.7	   -3.1	    1.9	  127.0	.....
566895	 1909.0	 1074.0	  283.0	 1911.8	 1076.8	  389.0	   -4.5	    1.8	    1.4	    5.0	  127.0	.....
566897	 1911.8	 1076.5	  286.0	 1914.0	 1077.5	  390.0	    2.1	    4.2	    1.3	    8.1	  127.0	.....
566899	 1915.5	 1078.3	  287.0	 1915.5	 1077.0	  391.0	    6.2	    4.8	   -1.7	    9.4	  127.0	.....
566901	 1910.8	 1080.3	  288.0	 1916.3	 1076.3	  391.0	    9.4	    5.3	   -2.7	    8.6	  127.0	.....
566903	 1912.8	 1079.8	  284.0	 1915.5	 1081.8	  391.0	   11.4	    2.6	   -2.3	    4.9	  127.0	.....
566905	 1917.5	 1079.0	  283.0	 1911.3	 1083.0	  392.0	    8.1	    0.6	   -1.0	   -0.3	  127.0	.....
566907	 1918.3	 1077.8	  283.0	 1910.0	 1080.3	  393.0	    4.0	    0.9	    4.0	   -3.7	  127.0	.....
566909	 1917.5	 1078.3	  283.0	 1913.8	 1077.8	  392.0	    1.9	    0.9	    8.9	   -5.1	  127.0	.....
566911	 1915.8	 1079.0	  284.0	 1918.0	 1076.0	  390.0	   -1.3	    1.8	   11.0	   -5.0	  127.0	.....
566913	 1915.0	 1081.0	  284.0	 1917.5	 1078.0	  388.0	   -2.6	    1.2	   10.6	   -3.1	  127.0	.....
566915	 1916.0	 1080.8	  283.0	 1917.0	 1079.0	  389.0	   -1.9	   -2.4	    8.8	   -4.0	  127.0	.....
566917	 1916.3	 1077.8	  285.0	 1917.8	 1078.3	  390.0	   -1.5	   -5.0	    6.2	   -6.2	  127.0	.....
566919	 1916.3	 1078.8	  287.0	 1919.5	 1077.8	  391.0	   -1.5	   -5.5	    4.9	   -7.7	  127.0	.....
566921	 1915.5	 1079.0	  285.0	 1919.3	 1076.0	  388.0	   -1.3	   -5.8	    6.5	   -8.4	  127.0	.....
566923	 1914.8	 1075.8	  284.0	 1919.8	 1072.3	  389.0	   -0.4	   -3.3	    8.5	   -4.6	  127.0	.....
566925	 1914.8	 1075.8	  282.0	 1919.8	 1072.8	  390.0	    1.7	   -0.5	    8.3	    1.5	  127.0	.....
566927	 1915.0	 1077.3	  279.0	 1921.0	 1075.3	  390.0	    4.8	    2.4	    5.2	    5.7	  127.0	.....
566929	 1916.5	 1078.3	  278.0	 1923.8	 1076.5	  390.0	    8.0	    7.2	    1.0	    7.1	  127.0	.....
566931	 1917.0	 1078.5	  278.0	 1925.5	 1077.5	  391.0	    8.4	   11.7	   -5.2	    6.2	  127.0	.....
566933	 1917.5	 1076.3	  279.0	 1922.0	 1078.0	  389.0	    9.7	   13.5	   -9.2	    4.9	  127.0	.....
566935	 1919.5	 1081.0	  282.0	 1917.0	 1077.8	  388.0	   11.5	   13.7	   -8.3	    5.8	  127.0	.....
566937	 1921.5	 1086.0	  283.0	 1917.3	 1076.8	  390.0	   10.3	   11.7	   -4.8	    8.0	  127.0	.....
566939	 1918.8	 1086.5	  284.0	 1918.0	 1076.3	  392.0	   10.8	    7.8	   -2.3	   11.2	  127.0	.....
566941	 1922.3	 1082.5	  285.0	 1920.0	 1080.8	  389.0	   12.3	    5.9	   -1.7	   12.8	  127.0	.....
566943	 1925.8	 1082.0	  285.0	 1921.0	 1084.8	  388.0	   10.3	    5.4	   -1.9	   10.5	  127.0	.....
566945	 1923.8	 1085.8	  285.0	 1920.0	 1083.5	  389.0	    7.1	    5.7	   -3.4	    6.6	  127.0	.....
566947	 1924.8	 1086.8	  285.0	 1916.3	 1082.8	  390.0	    7.1	    4.0	   -1.9	    3.0	  127.0	.....
566949	 1926.8	 1086.8	  286.0	 1913.8	 1082.8	  389.0	    5.6	    2.4	    2.3	   -0.6	  127.0	.....
566951	 1926.8	 1087.3	  286.0	 1918.5	 1083.0	  386.0	    4.8	    1.0	    5.8	   -2.4	  127.0	.....
566953	 1923.8	 1087.3	  287.0	 1921.3	 1082.8	  389.0	    7.1	   -1.3	    5.8	   -1.3	  127.0	.....
566955	 1927.0	 1083.3	  286.0	 1921.8	 1082.5	  390.0	    7.2	    0.0	    2.7	   -0.9	  127.0	.....
566957	 1929.8	 1084.0	  288.0	 1920.3	 1082.3	  388.0	    4.4	    2.3	    0.0	   -1.9	  127.0	.....
566959	 1929.8	 1088.8	  288.0	 1919.0	 1081.5	  387.0	    0.4	   -0.3	   -2.5	   -2.6	  127.0	.....
566961	 1929.3	 1088.0	  287.0	 1918.8	 1083.3	  385.0	   -5.6	   -6.3	   -2.5	   -3.5	  127.0	.....
566963	 1927.3	 1087.3	  287.0	 1917.0	 1082.5	  384.0	  -12.5	  -11.4	   -0.1	   -5.0	  127.0	.....
566965	 1926.5	 1085.0	  287.0	 1920.5	 1080.0	  386.0	  -17.0	  -17.2	    1.3	   -5.3	  127.0	.....
566967	 1925.0	 1081.0	  288.0	 1920.8	 1079.8	  387.0	  -19.6	  -20.0	   -0.4	   -3.7	  127.0	.....
566969	 1920.8	 1077.8	  286.0	 1919.3	 1080.0	  387.0	  -19.6	  -16.8	   -2.5	   -0.8	  127.0	.....
566971	 1919.3	 1078.0	  285.0	 1919.0	 1080.0	  387.0	  -17.0	  -12.3	   -4.4	    3.3	  127.0	.....
566973	 1918.0	 1077.8	  285.0	 1918.5	 1079.5	  387.0	  -13.2	   -7.7	   -7.5	    6.7	  127.0	.....
566975	 1916.8	 1076.5	  285.0	 1917.8	 1080.5	  387.0	  -10.2	   -4.2	   -9.4	    6.0	  127.0	.....
566977	 1916.0	 1076.3	  288.0	 1917.0	 1084.0	  388.0	   -8.0	   -3.0	  -12.3	    1.4	  127.0	.....
566979	 1915.8	 1076.5	  289.0	 1915.8	 1084.8	  390.0	   -6.5	   -3.5	  -13.7	   -5.0	  127.0	.....
566981	 1917.5	 1077.5	  285.0	 1914.5	 1083.5	  390.0	   -5.0	   -3.3	  -13.0	   -9.4	  127.0	.....
566983	 1914.0	 1076.0	  284.0	 1912.0	 1078.8	  389.0	   -1.8	   -0.8	  -10.8	  -10.1	  127.0	.....
566985	 1912.0	 1074.3	  285.0	 1908.5	 1075.8	  387.0	    4.6	    4.4	   -5.6	   -6.3	  127.0	.....
566987	 1914.0	 1074.0	  282.0	 1910.8	 1076.3	  387.0	   10.7	   10.0	    1.2	    0.5	  127.0	.....
566989	 1916.8	 1076.3	  281.0	 1912.5	 1079.8	  388.0	   14.3	   13.9	    4.4	    5.7	  127.0	.....
566991	 1919.8	 1080.8	  281.0	 1912.3	 1081.3	  389.0	   14.5	   14.0	    6.8	    7.3	  127.0	.....
566993	 1921.8	 1083.8	  281.0	 1913.0	 1081.5	  391.0	   11.5	    7.6	    7.4	    6.9	  127.0	.....
566995	 1921.8	 1083.0	  281.0	 1915.3	 1081.3	  393.0	    8.0	    0.0	    2.8	    6.4	  127.0	.....
566997	 1922.0	 1081.3	  282.0	 1913.8	 1081.3	  393.0	    5.6	   -5.1	   -1.4	    6.6	  127.0	.....
566999	 1919.3	 1079.8	  281.0	 1915.0	 1080.8	  393.0	    4.9	   -8.0	   -5.0	    7.1	  127.0	.....
567001	 1921.8	 1076.0	  281.0	 1914.3	 1083.3	  394.0	    5.7	   -5.4	   -9.2	    5.3	  127.0	.....
567003	 1924.8	 1077.8	  281.0	 1911.0	 1086.0	  393.0	    4.6	    0.3	  -10.3	    2.6	  127.0	.....
567005	 1925.0	 1080.3	  279.0	 1910.0	 1086.5	  392.0	    2.1	    3.3	   -7.4	   -1.3	  127.0	.....
567007	 1923.3	 1079.3	  280.0	 1909.3	 1083.3	  393.0	    1.2	    5.0	   -1.9	   -4.1	  127.0	.....
567009	 1922.8	 1080.0	  282.0	 1909.0	 1079.3	  390.0	    0.1	    7.1	    3.2	   -2.7	  127.0	.....
567011	 1922.8	 1081.0	  283.0	 1910.0	 1082.5	  386.0	    1.5	    5.5	    5.9	    0.5	  127.0	.....
567013	 1923.0	 1081.0	  283.0	 1911.5	 1083.8	  386.0	    3.2	    2.3	    4.8	   -0.9	  127.0	.....
567015	 1924.5	 1081.5	  283.0	 1916.0	 1083.0	  388.0	    2.6	   -0.3	   -1.7	   -5.1	  127.0	.....
567017	 1924.8	 1083.5	  283.0	 1913.3	 1084.5	  392.0	   -0.6	   -3.9	   -9.9	  -12.5	  127.0	.....
567019	 1926.5	 1082.0	  285.0	 1910.0	 1084.8	  393.0	   -3.9	   -6.7	  -14.1	  -21.3	  127.0	.....
567021	 1924.3	 1078.0	  285.0	 1908.3	 1077.5	  389.0	   -4.9	   -6.4	  -15.2	  -22.6	  127.0	.....
567023	 1921.3	 1077.3	  284.0	 1905.0	 1072.0	  385.0	   -3.4	   -4.6	  -14.8	  -17.0	  127.0	.....
567025	 1919.8	 1078.8	  280.0	 1904.0	 1070.0	  382.0	   -0.1	   -4.0	   -9.7	   -7.7	  127.0	.....
567027	 1922.3	 1080.0	  279.0	 1906.3	 1072.8	  383.0	    1.7	   -2.7	   -5.2	    1.5	  127.0	.....
567029	 1926.0	 1079.5	  281.0	 1906.0	 1077.3	  384.0	    1.4	   -1.2	   -3.0	    5.7	  127.0	.....
567031	 1925.5	 1077.8	  282.0	 1902.5	 1076.8	  385.0	    1.0	    0.1	    0.4	    7.1	  127.0	.....
567033	 1922.8	 1075.8	  282.0	 1903.0	 1077.0	  385.0	    3.6	    4.5	    3.9	    6.9	  127.0	.....
567035	 1920.8	 1077.8	  283.0	 1905.8	 1076.3	  390.0	    7.7	    9.5	    5.0	    6.0	  127.0	.....
567037	 1921.3	 1080.5	  284.0	 1906.5	 1073.3	  388.0	   11.4	   13.9	    5.4	    8.7	  127.0	.....
567039	 1926.5	 1081.8	  284.0	 1906.8	 1079.3	  386.0	   11.9	   14.8	    6.5	   10.9	  127.0	.....
567041	 1932.0	 1084.8	  285.0	 1907.3	 1081.5	  384.0	    6.2	    9.1	    6.5	    8.9	  127.0	.....
567043	 1931.8	 1084.5	  286.0	 1907.0	 1081.5	  384.0	   -4.4	    1.3	    8.4	    7.1	  127.0	.....
567045	 1926.8	 1086.8	  283.0	 1906.8	 1082.0	  387.0	  -14.2	   -5.9	   10.2	    5.5	  127.0	.....
567047	 1922.8	 1084.5	  281.0	 1909.3	 1079.5	  387.0	  -19.6	  -12.2	    9.8	    3.9	  127.0	.....
567049	 1922.0	 1077.8	  281.0	 1911.5	 1080.0	  387.0	  -19.6	  -13.1	    9.4	    3.1	  127.0	.....
567051	 1920.5	 1078.3	  281.0	 1915.0	 1082.5	  388.0	  -15.2	   -9.2	    6.7	    1.2	  127.0	.....
567053	 1918.8	 1079.5	  281.0	 1911.5	 1084.3	  387.0	   -7.5	   -4.1	    1.8	   -1.8	  127.0	.....
567055	 1917.8	 1078.5	  283.0	 1908.8	 1085.0	  388.0	    0.4	    3.0	   -0.4	   -2.6	  127.0	.....
567057	 1918.3	 1078.8	  284.0	 1913.3	 1078.8	  387.0	    6.6	    8.6	   -2.3	   -3.2	  127.0	.....
567059	 1919.0	 1078.8	  284.0	 1914.0	 1077.3	  386.0	   12.1	   10.9	   -5.8	   -1.4	  127.0	.....
567061	 1922.5	 1083.3	  283.0	 1910.0	 1079.5	  385.0	   14.2	    9.4	   -6.3	    1.3	  127.0	.....
567063	 1925.0	 1085.0	  283.0	 1909.3	 1085.8	  385.0	    9.7	    3.5	   -6.1	   -0.1	  127.0	.....
567065	 1925.3	 1083.8	  283.0	 1909.0	 1083.0	  385.0	    2.6	   -4.2	   -6.1	   -3.6	  127.0	.....
567067	 1926.0	 1084.3	  283.0	 1909.0	 1079.5	  384.0	   -3.1	  -11.3	   -3.4	   -5.8	  127.0	.....
567069	 1925.0	 1080.8	  284.0	 1908.0	 1079.5	  386.0	   -7.9	  -16.1	   -0.5	   -6.4	  127.0	.....
567071	 1920.0	 1077.3	  283.0	 1908.3	 1078.3	  388.0	   -8.4	  -13.2	    0.3	   -4.9	  127.0	.....
567073	 1918.8	 1075.3	  282.0	 1909.5	 1077.0	  388.0	   -5.4	   -6.4	    1.7	    1.3	  127.0	.....
567075	 1922.0	 1075.5	  282.0	 1910.0	 1079.5	  387.0	   -1.7	   -0.1	    1.5	    6.2	  127.0	.....
567077	 1922.8	 1077.0	  282.0	 1908.5	 1080.5	  385.0	    1.5	    5.9	    0.8	    8.4	  127.0	.....
567079	 1921.5	 1080.3	  282.0	 1907.8	 1081.3	  385.0	    3.9	    8.5	    0.4	    9.8	  127.0	.....
567081	 1919.5	 1080.8	  279.0	 1911.3	 1081.5	  385.0	    5.0	    6.8	   -1.3	    9.4	  127.0	.....
567083	 1922.8	 1079.3	  279.0	 1910.3	 1083.0	  384.0	    5.2	    4.1	   -2.1	    6.9	  127.0	.....
567085	 1925.0	 1080.0	  279.0	 1908.0	 1084.8	  385.0	    3.9	    3.9	   -2.8	    3.3	  127.0	.....
567087	 1923.8	 1081.5	  279.0	 1907.5	 1085.0	  387.0	    3.2	    4.4	   -3.4	   -2.1	  127.0	.....
567089	 1923.3	 1080.5	  279.0	 1907.5	 1083.8	  387.0	    4.3	    7.5	   -2.3	   -6.3	  127.0	.....
567091	 1923.8	 1079.5	  279.0	 1910.5	 1082.8	  386.0	    5.7	   11.8	    0.4	   -9.0	  127.0	.....
