682709	 1918.8	 1080.0	  335.0	 1897.3	 1080.0	  443.0	  -10.3	    0.0	    6.3	    0.0	  127.0	.....
682711	 1923.5	 1080.0	  335.0	 1897.3	 1080.0	  441.0	   -9.2	    0.0	    5.0	    0.0	  127.0	.....
682713	 1926.8	 1080.0	  336.0	 1899.3	 1080.0	  448.0	   -9.6	    0.0	    5.7	    0.0	  127.0	.....
682715	 1927.3	 1080.0	  336.0	 1899.8	 1080.0	  453.0	  -10.1	    0.0	    5.2	    0.0	  127.0	.....
682717	 1921.0	 1080.0	  338.0	 1900.0	 1080.0	  451.0	   -9.0	    0.0	    3.6	    0.0	  127.0	.....
682719	 1914.0	 1080.0	  341.0	 1900.5	 1080.0	  453.0	   -4.1	    0.0	   -0.1	    0.0	  127.0	.....
682721	 1917.5	 1080.0	  342.0	 1900.3	 1080.0	  455.0	    4.8	    0.0	   -5.3	    0.0	  127.0	.....
682723	 1922.5	 1080.0	  340.0	 1900.3	 1080.0	  456.0	   11.0	    0.0	  -11.1	    0.0	  127.0	.....
682725	 1924.8	 1080.0	  340.0	 1899.5	 1080.0	  453.0	   13.7	    0.0	  -16.4	    0.0	  127.0	.....
682727	 1925.8	 1080.0	  340.0	 1896.0	 1080.0	  453.0	    9.9	    0.0	  -18.1	    0.0	  127.0	.....
682729	 1925.3	 1080.0	  339.0	 1893.5	 1080.0	  452.0	    1.4	    0.0	  -14.2	    0.0	  127.0	.....
682731	 1925.3	 1080.0	  338.0	 1890.0	 1080.0	  452.0	   -1.8	    0.0	   -6.5	    0.0	  127.0	.....
682733	 1925.3	 1080.0	  339.0	 1889.8	 1080.0	  450.0	   -2.7	    0.0	    4.3	    0.0	  127.0	.....
682735	 1922.3	 1080.0	  340.0	 1892.3	 1080.0	  448.0	   -4.0	    0.0	   13.7	    0.0	  127.0	.....
682737	 1920.5	 1080.0	  339.0	 1896.5	 1080.0	  451.0	   -0.3	    0.0	   17.2	    0.0	  127.0	.....
682739	 1926.8	 1080.0	  337.0	 1898.3	 1080.0	  451.0	   -0.3	    0.0	   17.3	    0.0	  127.0	.....
682741	 1926.3	 1080.0	  338.0	 1900.3	 1080.0	  450.0	   -4.4	    0.0	   12.4	    0.0	  127.0	.....
682743	 1920.3	 1080.0	  336.0	 1900.8	 1080.0	  449.0	   -2.5	    0.0	    1.4	    0.0	  127.0	.....
682745	 1924.3	 1080.0	  334.0	 1899.5	 1080.0	  453.0	    0.8	    0.0	   -8.5	    0.0	  127.0	.....
682747	 1922.0	 1080.0	  335.0	 1901.5	 1080.0	  452.0	    1.3	    0.0	  -14.5	    0.0	  127.0	.....
682749	 1919.8	 1080.0	  337.0	 1899.0	 1080.0	  449.0	    5.8	    0.0	  -20.1	    0.0	  127.0	.....
682751	 1925.0	 1080.0	  336.0	 1890.0	 1080.0	  445.0	    9.8	    0.0	  -19.4	    0.0	  127.0	.....
682753	 1928.5	 1080.0	  334.0	 1888.8	 1080.0	  445.0	    7.0	    0.0	  -12.3	    0.0	  127.0	.....
682755	 1926.8	 1080.0	  335.0	 1893.0	 1080.0	  448.0	    2.5	    0.0	   -4.5	    0.0	  127.0	.....
682757	 1923.8	 1080.0	  338.0	 1891.3	 1080.0	  448.0	   -1.5	    0.0	    3.7	    0.0	  127.0	.....
682759	 1926.3	 1080.0	  340.0	 1890.3	 1080.0	  447.0	   -6.3	    0.0	   12.9	    0.0	  127.0	.....
682761	 1927.8	 1080.0	  338.0	 1891.8	 1080.0	  446.0	  -11.4	    0.0	   16.9	    0.0	  127.0	.....
682763	 1922.3	 1080.0	  337.0	 1897.3	 1080.0	  446.0	  -14.1	    0.0	   13.0	    0.0	  127.0	.....
682765	 1920.8	 1080.0	  336.0	 1898.8	 1080.0	  445.0	  -14.5	    0.0	    7.2	    0.0	  127.0	.....
682767	 1921.0	 1080.0	  336.0	 1900.3	 1080.0	  445.0	  -15.2	    0.0	    1.3	    0.0	  127.0	.....
682769	 1919.3	 1080.0	  337.0	 1899.8	 1080.0	  447.0	   -9.9	    0.0	   -6.8	    0.0	  127.0	.....
682771	 1916.3	 1080.0	  338.0	 1892.8	 1080.0	  447.0	   -1.2	    0.0	   -5.9	    0.0	  127.0	.....
682773	 1915.5	 1080.0	  339.0	 1891.8	 1080.0	  447.0	    4.1	    0.0	    1.9	    0.0	  127.0	.....
682775	 1916.5	 1080.0	  340.0	 1896.3	 1080.0	  446.0	    8.5	    0.0	    7.5	    0.0	  127.0	.....
682777	 1924.3	 1080.0	  337.0	 1894.0	 1080.0	  449.0	    8.7	    0.0	   15.5	    0.0	  127.0	.....
682779	 1924.8	 1080.0	  334.0	 1902.5	 1080.0	  452.0	    5.9	    0.0	   17.7	    0.0	  127.0	.....
682781	 1919.8	 1080.0	  333.0	 1902.5	 1080.0	  452.0	    5.4	    0.0	   11.5	    0.0	  127.0	.....
682783	 1919.8	 1080.0	  332.0	 1900.0	 1080.0	  448.0	    7.1	    0.0	    7.4	    0.0	  127.0	.....
682785	 1920.0	 1080.0	  330.0	 1905.5	 1080.0	  447.0	    9.7	    0.0	    3.9	    0.0	  127.0	.....
682787	 1924.5	 1080.0	  330.0	 1901.0	 1080.0	  451.0	   10.5	    0.0	   -1.3	    0.0	  127.0	.....
682789	 1927.3	 1080.0	  332.0	 1900.3	 1080.0	  452.0	    6.3	    0.0	    1.3	    0.0	  127.0	.....
682791	 1927.3	 1080.0	  333.0	 1902.8	 1080.0	  449.0	   -1.0	    0.0	    2.7	    0.0	  127.0	.....
682793	 1928.3	 1080.0	  332.0	 1902.5	 1080.0	  449.0	   -9.8	    0.0	    1.5	    0.0	  127.0	.....
682795	 1921.8	 1080.0	  331.0	 1902.5	 1080.0	  448.0	  -15.9	    0.0	    4.4	    0.0	  127.0	.....
682797	 1919.0	 1080.0	  331.0	 1903.8	 1080.0	  450.0	  -10.8	    0.0	    5.6	    0.0	  127.0	.....
682799	 1920.5	 1080.0	  333.0	 1903.3	 1080.0	  453.0	   -3.1	    0.0	    5.0	    0.0	  127.0	.....
682801	 1918.8	 1080.0	  336.0	 1903.0	 1080.0	  451.0	    3.9	    0.0	    3.5	    0.0	  127.0	.....
682803	 1918.3	 1080.0	  335.0	 1905.0	 1080.0	  451.0	   12.1	    0.0	    0.0	    0.0	  127.0	.....
682805	 1926.0	 1080.0	  335.0	 1907.5	 1080.0	  450.0	   12.3	    0.0	   -6.7	    0.0	  127.0	.....
682807	 1927.3	 1080.0	  335.0	 1905.8	 1080.0	  447.0	    5.0	    0.0	  -14.6	    0.0	  127.0	.....
682809	 1925.5	 1080.0	  337.0	 1900.5	 1080.0	  452.0	   -0.6	    0.0	  -17.9	    0.0	  127.0	.....
682811	 1924.8	 1080.0	  336.0	 1898.8	 1080.0	  451.0	   -4.4	    0.0	  -16.9	    0.0	  127.0	.....
682813	 1922.8	 1080.0	  335.0	 1897.0	 1080.0	  451.0	   -8.3	    0.0	  -12.4	    0.0	  127.0	.....
682815	 1920.3	 1080.0	  336.0	 1894.3	 1080.0	  452.0	   -6.5	    0.0	   -4.5	    0.0	  127.0	.....
682817	 1921.3	 1080.0	  334.0	 1896.5	 1080.0	  447.0	   -2.2	    0.0	    4.6	    0.0	  127.0	.....
682819	 1924.3	 1080.0	  334.0	 1898.3	 1080.0	  448.0	   -2.1	    0.0	   11.1	    0.0	  127.0	.....
682821	 1921.8	 1080.0	  337.0	 1899.5	 1080.0	  452.0	   -1.2	    0.0	   15.8	    0.0	  127.0	.....
682823	 1920.5	 1080.0	  336.0	 1899.0	 1080.0	  453.0	    4.3	    0.0	   17.7	    0.0	  127.0	.....
682825	 1922.5	 1080.0	  335.0	 1902.8	 1080.0	  451.0	    8.0	    0.0	   15.1	    0.0	  127.0	.....
682827	 1920.3	 1080.0	  334.0	 1906.8	 1080.0	  451.0	   12.3	    0.0	   10.2	    0.0	  127.0	.....
682829	 1923.0	 1080.0	  332.0	 1908.0	 1080.0	  451.0	   17.7	    0.0	    2.2	    0.0	  127.0	.....
682831	 1930.0	 1080.0	  332.0	 1905.3	 1080.0	  449.0	   16.0	    0.0	   -3.9	    0.0	  127.0	.....
682833	 1930.0	 1080.0	  331.0	 1902.5	 1080.0	  448.0	    9.9	    0.0	   -7.4	    0.0	  127.0	.....
682835	 1929.8	 1080.0	  329.0	 1903.5	 1080.0	  448.0	    5.7	    0.0	   -9.0	    0.0	  127.0	.....
682837	 1929.5	 1080.0	  329.0	 1901.0	 1080.0	  449.0	    0.3	    0.0	   -8.5	    0.0	  127.0	.....
682839	 1928.0	 1080.0	  331.0	 1902.0	 1080.0	  448.0	   -3.0	    0.0	   -9.0	    0.0	  127.0	.....
682841	 1927.8	 1080.0	  334.0	 1902.0	 1080.0	  446.0	   -1.9	    0.0	   -9.7	    0.0	  127.0	.....
682843	 1929.0	 1080.0	  333.0	 1900.0	 1080.0	  445.0	   -2.2	    0.0	  -10.2	    0.0	  127.0	.....
682845	 1928.5	 1080.0	  332.0	 1898.8	 1080.0	  445.0	   -4.3	    0.0	   -7.9	    0.0	  127.0	.....
682847	 1928.3	 1080.0	  334.0	 1894.0	 1080.0	  446.0	   -6.3	    0.0	   -3.0	    0.0	  127.0	.....
682849	 1927.8	 1080.0	  337.0	 1897.5	 1080.0	  447.0	   -7.6	    0.0	    2.1	    0.0	  127.0	.....
682851	 1926.3	 1080.0	  337.0	 1898.5	 1080.0	  448.0	   -9.2	    0.0	    6.3	    0.0	  127.0	.....
682853	 1923.8	 1080.0	  339.0	 1899.8	 1080.0	  449.0	   -8.1	    0.0	    9.6	    0.0	  127.0	.....
682855	 1923.3	 1080.0	  337.0	 1901.3	 1080.0	  450.0	   -4.8	    0.0	   11.2	    0.0	  127.0	.....
682857	 1925.5	 1080.0	  336.0	 1899.3	 1080.0	  450.0	   -2.2	    0.0	   11.8	    0.0	  127.0	.....
682859	 1923.3	 1080.0	  336.0	 1902.3	 1080.0	  448.0	   -0.4	    0.0	   12.1	    0.0	  127.0	.....
682861	 1923.0	 1080.0	  336.0	 1904.5	 1080.0	  448.0	   -1.3	    0.0	    6.6	    0.0	  127.0	.....
682863	 1925.0	 1080.0	  333.0	 1905.5	 1080.0	  449.0	   -3.7	    0.0	    4.0	    0.0	  127.0	.....
682865	 1925.5	 1080.0	  332.0	 1907.5	 1080.0	  447.0	   -5.9	    0.0	    0.8	    0.0	  127.0	.....
682867	 1924.5	 1080.0	  334.0	 1904.8	 1080.0	  449.0	   -7.7	    0.0	   -5.8	    0.0	  127.0	.....
682869	 1918.3	 1080.0	  336.0	 1897.5	 1080.0	  450.0	   -6.7	    0.0	   -7.2	    0.0	  127.0	.....
682871	 1919.5	 1080.0	  336.0	 1905.3	 1080.0	  444.0	   -2.8	    0.0	   -8.1	    0.0	  127.0	.....
682873	 1923.0	 1080.0	  333.0	 1905.5	 1080.0	  441.0	    0.4	    0.0	  -12.7	    0.0	  127.0	.....
682875	 1921.0	 1080.0	  332.0	 1900.3	 1080.0	  443.0	    3.6	    0.0	  -11.4	    0.0	  127.0	.....
682877	 1921.5	 1080.0	  332.0	 1897.3	 1080.0	  444.0	    7.2	    0.0	   -4.9	    0.0	  127.0	.....
682879	 1922.3	 1080.0	  333.0	 1896.5	 1080.0	  447.0	    6.6	    0.0	    0.4	    0.0	  127.0	.....
682881	 1923.8	 1080.0	  333.0	 1896.5	 1080.0	  448.0	    4.9	    0.0	    9.6	    0.0	  127.0	.....
682883	 1924.8	 1080.0	  333.0	 1900.8	 1080.0	  444.0	    3.9	    0.0	   14.5	    0.0	  127.0	.....
682885	 1925.0	 1080.0	  333.0	 1905.3	 1080.0	  444.0	    1.9	    0.0	   10.3	    0.0	  127.0	.....
682887	 1924.3	 1080.0	  334.0	 1906.5	 1080.0	  446.0	    0.5	    0.0	    0.3	    0.0	  127.0	.....
682889	 1923.3	 1080.0	  335.0	 1905.5	 1080.0	  445.0	   -1.5	    0.0	  -12.8	    0.0	  127.0	.....
682891	 1923.5	 1080.0	  335.0	 1901.3	 1080.0	  444.0	   -3.1	    0.0	  -20.3	    0.0	  127.0	.....
682893	 1925.0	 1080.0	  334.0	 1897.8	 1080.0	  442.0	   -3.6	    0.0	  -19.0	    0.0	  127.0	.....
682895	 1925.0	 1080.0	  333.0	 1895.0	 1080.0	  442.0	   -4.0	    0.0	  -11.6	    0.0	  127.0	.....
682897	 1921.3	 1080.0	  332.0	 1890.3	 1080.0	  443.0	   -3.1	    0.0	    0.0	    0.0	  127.0	.....
682899	 1920.0	 1080.0	  331.0	 1895.8	 1080.0	  441.0	    0.5	    0.0	   13.0	    0.0	  127.0	.....
682901	 1922.8	 1080.0	  330.0	 1900.8	 1080.0	  438.0	    3.7	    0.0	   17.7	    0.0	  127.0	.....
682903	 1924.3	 1080.0	  328.0	 1901.8	 1080.0	  438.0	    4.1	    0.0	   15.4	    0.0	  127.0	.....
682905	 1923.8	 1080.0	  327.0	 1901.3	 1080.0	  440.0	    3.4	    0.0	   12.0	    0.0	  127.0	.....
682907	 1925.0	 1080.0	  328.0	 1905.8	 1080.0	  442.0	    2.2	    0.0	    5.9	    0.0	  127.0	.....
682909	 1925.5	 1080.0	  330.0	 1904.3	 1080.0	  444.0	   -0.5	    0.0	   -1.3	    0.0	  127.0	.....
682911	 1922.8	 1080.0	  328.0	 1900.3	 1080.0	  443.0	   -1.2	    0.0	   -5.9	    0.0	  127.0	.....
682913	 1921.5	 1080.0	  329.0	 1901.5	 1080.0	  444.0	   -1.7	    0.0	   -8.4	    0.0	  127.0	.....
682915	 1925.3	 1080.0	  326.0	 1905.0	 1080.0	  441.0	   -5.9	    0.0	  -13.0	    0.0	  127.0	.....
682917	 1925.3	 1080.0	  323.0	 1900.3	 1080.0	  437.0	  -11.5	    0.0	  -14.6	    0.0	  127.0	.....
682919	 1924.3	 1080.0	  323.0	 1894.8	 1080.0	  435.0	  -15.5	    0.0	  -11.2	    0.0	  127.0	.....
682921	 1919.0	 1080.0	  324.0	 1895.3	 1080.0	  436.0	  -16.0	    0.0	   -5.8	    0.0	  127.0	.....
682923	 1914.8	 1080.0	  330.0	 1896.3	 1080.0	  438.0	  -12.9	    0.0	   -4.4	    0.0	  127.0	.....
682925	 1914.8	 1080.0	  329.0	 1896.5	 1080.0	  439.0	   -5.6	    0.0	   -3.1	    0.0	  127.0	.....
682927	 1916.3	 1080.0	  328.0	 1897.3	 1080.0	  439.0	    3.2	    0.0	   -3.4	    0.0	  127.0	.....
682929	 1919.5	 1080.0	  328.0	 1900.3	 1080.0	  439.0	   10.2	    0.0	   -6.3	    0.0	  127.0	.....
682931	 1918.3	 1080.0	  328.0	 1892.8	 1080.0	  442.0	   11.4	    0.0	   -7.6	    0.0	  127.0	.....
682933	 1918.5	 1080.0	  327.0	 1890.3	 1080.0	  443.0	   10.3	    0.0	   -1.2	    0.0	  127.0	.....
682935	 1922.8	 1080.0	  328.0	 1893.0	 1080.0	  444.0	    6.7	    0.0	    6.6	    0.0	  127.0	.....
682937	 1925.0	 1080.0	  328.0	 1897.0	 1080.0	  444.0	    3.7	    0.0	   11.4	    0.0	  127.0	.....
682939	 1921.0	 1080.0	  327.0	 1895.3	 1080.0	  443.0	    4.9	    0.0	   17.7	    0.0	  127.0	.....
682941	 1920.0	 1080.0	  327.0	 1899.3	 1080.0	  442.0	    2.2	    0.0	   17.7	    0.0	  127.0	.....
682943	 1919.5	 1080.0	  328.0	 1901.8	 1080.0	  441.0	    0.4	    0.0	   15.9	    0.0	  127.0	.....
682945	 1925.8	 1080.0	  328.0	 1902.0	 1080.0	  441.0	    1.2	    0.0	   15.2	    0.0	  127.0	.....
682947	 1928.8	 1080.0	  327.0	 1904.3	 1080.0	  440.0	   -1.7	    0.0	   13.4	    0.0	  127.0	.....
682949	 1917.5	 1080.0	  327.0	 1901.8	 1080.0	  441.0	   -2.2	    0.0	   10.2	    0.0	  127.0	.....
682951	 1917.5	 1080.0	  328.0	 1907.3	 1080.0	  442.0	    1.7	    0.0	    7.5	    0.0	  127.0	.....
682953	 1924.0	 1080.0	  329.0	 1909.5	 1080.0	  441.0	    1.4	    0.0	    2.2	    0.0	  127.0	.....
682955	 1924.0	 1080.0	  328.0	 1905.8	 1080.0	  441.0	    0.8	    0.0	   -2.2	    0.0	  127.0	.....
682957	 1924.3	 1080.0	  326.0	 1904.5	 1080.0	  441.0	    4.0	    0.0	   -2.8	    0.0	  127.0	.....
682959	 1922.5	 1080.0	  324.0	 1904.5	 1080.0	  441.0	    5.2	    0.0	   -4.3	    0.0	  127.0	.....
682961	 1921.5	 1080.0	  324.0	 1904.8	 1080.0	  441.0	    5.0	    0.0	   -3.0	    0.0	  127.0	.....
682963	 1921.0	 1080.0	  324.0	 1904.8	 1080.0	  439.0	    9.0	    0.0	   -0.8	    0.0	  127.0	.....
682965	 1925.8	 1080.0	  324.0	 1904.8	 1080.0	  440.0	   10.3	    0.0	   -0.6	    0.0	  127.0	.....
682967	 1931.5	 1080.0	  325.0	 1904.5	 1080.0	  439.0	    4.8	    0.0	   -0.6	    0.0	  127.0	.....
682969	 1926.3	 1080.0	  325.0	 1904.5	 1080.0	  438.0	   -2.5	    0.0	   -0.3	    0.0	  127.0	.....
682971	 1926.3	 1080.0	  325.0	 1904.3	 1080.0	  437.0	   -7.4	    0.0	   -1.7	    0.0	  127.0	.....
682973	 1925.3	 1080.0	  325.0	 1904.0	 1080.0	  436.0	  -10.8	    0.0	   -3.6	    0.0	  127.0	.....
682975	 1922.3	 1080.0	  325.0	 1904.8	 1080.0	  436.0	   -9.3	    0.0	   -5.0	    0.0	  127.0	.....
682977	 1921.3	 1080.0	  325.0	 1905.3	 1080.0	  435.0	   -1.4	    0.0	   -4.1	    0.0	  127.0	.....
682979	 1921.5	 1080.0	  325.0	 1901.3	 1080.0	  434.0	    2.7	    0.0	   -0.1	    0.0	  127.0	.....
682981	 1923.8	 1080.0	  325.0	 1899.8	 1080.0	  436.0	    5.7	    0.0	    5.9	    0.0	  127.0	.....
682983	 1924.8	 1080.0	  326.0	 1901.3	 1080.0	  439.0	    7.7	    0.0	    9.7	    0.0	  127.0	.....
682985	 1927.3	 1080.0	  328.0	 1907.3	 1080.0	  443.0	    4.1	    0.0	    8.0	    0.0	  127.0	.....
682987	 1924.5	 1080.0	  328.0	 1909.8	 1080.0	  443.0	    0.9	    0.0	    0.8	    0.0	  127.0	.....
682989	 1924.8	 1080.0	  326.0	 1908.5	 1080.0	  440.0	    0.6	    0.0	   -9.0	    0.0	  127.0	.....
682991	 1927.3	 1080.0	  326.0	 1904.3	 1080.0	  440.0	    1.0	    0.0	  -16.0	    0.0	  127.0	.....
682993	 1922.8	 1080.0	  326.0	 1900.5	 1080.0	  439.0	    4.6	    0.0	  -17.4	    0.0	  127.0	.....
682995	 1924.3	 1080.0	  327.0	 1897.8	 1080.0	  440.0	   11.2	    0.0	  -12.4	    0.0	  127.0	.....
682997	 1927.3	 1080.0	  328.0	 1898.0	 1080.0	  441.0	   12.5	    0.0	   -3.5	    0.0	  127.0	.....
682999	 1929.0	 1080.0	  327.0	 1899.5	 1080.0	  440.0	    9.3	    0.0	    5.0	    0.0	  127.0	.....
683001	 1932.3	 1080.0	  325.0	 1900.8	 1080.0	  430.0	    5.0	    0.0	    7.9	    0.0	  127.0	.....
683003	 1932.5	 1080.0	  325.0	 1900.8	 1080.0	  431.0	   -2.8	    0.0	    5.9	    0.0	  127.0	.....
683005	 1929.5	 1080.0	  325.0	 1903.3	 1080.0	  436.0	  -10.6	    0.0	    1.2	    0.0	  127.0	.....
683007	 1925.3	 1080.0	  326.0	 1905.5	 1080.0	  436.0	  -13.2	    0.0	   -5.0	    0.0	  127.0	.....
683009	 1925.8	 1080.0	  326.0	 1901.5	 1080.0	  436.0	  -10.5	    0.0	   -9.7	    0.0	  127.0	.....
683011	 1926.8	 1080.0	  327.0	 1897.3	 1080.0	  438.0	   -5.8	    0.0	  -11.6	    0.0	  127.0	.....
683013	 1922.8	 1080.0	  329.0	 1897.0	 1080.0	  439.0	    1.3	    0.0	   -9.8	    0.0	  127.0	.....
683015	 1922.5	 1080.0	  330.0	 1898.8	 1080.0	  435.0	    6.8	    0.0	   -6.1	    0.0	  127.0	.....
683017	 1927.3	 1080.0	  328.0	 1898.5	 1080.0	  435.0	    6.8	    0.0	   -2.5	    0.0	  127.0	.....
683019	 1929.3	 1080.0	  329.0	 1894.3	 1080.0	  439.0	    3.1	    0.0	   -1.2	    0.0	  127.0	.....
683021	 1930.8	 1080.0	  330.0	 1897.0	 1080.0	  440.0	   -2.7	    0.0	   -3.5	    0.0	  127.0	.....
683023	 1926.5	 1080.0	  327.0	 1899.8	 1080.0	  437.0	  -11.0	    0.0	   -4.8	    0.0	  127.0	.....
683025	 1924.5	 1080.0	  324.0	 1898.8	 1080.0	  433.0	  -15.8	    0.0	   -2.1	    0.0	  127.0	.....
683027	 1923.5	 1080.0	  323.0	 1893.8	 1080.0	  435.0	  -13.9	    0.0	    5.0	    0.0	  127.0	.....
683029	 1922.0	 1080.0	  319.0	 1889.5	 1080.0	  435.0	   -9.2	    0.0	   16.9	    0.0	  127.0	.....
683031	 1918.5	 1080.0	  321.0	 1897.3	 1080.0	  435.0	    0.9	    0.0	   27.4	    0.0	  127.0	.....
683033	 1919.3	 1080.0	  321.0	 1905.0	 1080.0	  437.0	   13.9	    0.0	   30.6	    0.0	  127.0	.....
683035	 1924.3	 1080.0	  322.0	 1907.8	 1080.0	  436.0	   22.2	    0.0	   27.9	    0.0	  127.0	.....
683037	 1925.5	 1080.0	  323.0	 1912.0	 1080.0	  434.0	   22.7	    0.0	   18.1	    0.0	  127.0	.....
683039	 1929.3	 1080.0	  324.0	 1910.0	 1080.0	  431.0	   18.2	    0.0	    5.8	    0.0	  127.0	.....
683041	 1936.5	 1080.0	  324.0	 1908.8	 1080.0	  428.0	    6.8	    0.0	   -0.8	    0.0	  127.0	.....
683043	 1935.0	 1080.0	  325.0	 1908.8	 1080.0	  431.0	   -5.0	    0.0	   -2.3	    0.0	  127.0	.....
683045	 1927.3	 1080.0	  325.0	 1907.0	 1080.0	  435.0	   -9.9	    0.0	    1.0	    0.0	  127.0	.....
683047	 1924.0	 1080.0	  324.0	 1908.8	 1080.0	  435.0	   -7.7	    0.0	    5.2	    0.0	  127.0	.....
683049	 1925.3	 1080.0	  322.0	 1908.8	 1080.0	  434.0	   -0.9	    0.0	    6.3	    0.0	  127.0	.....
683051	 1929.3	 1080.0	  322.0	 1909.5	 1080.0	  432.0	    7.2	    0.0	    8.0	    0.0	  127.0	.....
683053	 1928.5	 1080.0	  324.0	 1914.5	 1080.0	  428.0	   12.3	    0.0	    7.0	    0.0	  127.0	.....
683055	 1930.0	 1080.0	  321.0	 1911.8	 1080.0	  426.0	   10.8	    0.0	    3.0	    0.0	  127.0	.....
683057	 1933.3	 1080.0	  322.0	 1909.8	 1080.0	  428.0	    5.2	    0.0	    1.5	    0.0	  127.0	.....
683059	 1933.8	 1080.0	  321.0	 1912.8	 1080.0	  430.0	   -0.1	    0.0	    1.0	    0.0	  127.0	.....
683061	 1932.5	 1080.0	  321.0	 1913.3	 1080.0	  430.0	   -1.2	    0.0	   -0.1	    0.0	  127.0	.....
683063	 1928.5	 1080.0	  322.0	 1911.5	 1080.0	  429.0	   -0.1	    0.0	    3.0	    0.0	  127.0	.....
683065	 1928.3	 1080.0	  321.0	 1910.0	 1080.0	  428.0	    2.6	    0.0	    5.6	    0.0	  127.0	.....
683067	 1931.5	 1080.0	  322.0	 1912.8	 1080.0	  429.0	    4.8	    0.0	    8.0	    0.0	  127.0	.....
683069	 1935.0	 1080.0	  323.0	 1914.3	 1080.0	  431.0	    4.5	    0.0	    8.1	    0.0	  127.0	.....
683071	 1934.5	 1080.0	  320.0	 1916.3	 1080.0	  428.0	    3.6	    0.0	    5.0	    0.0	  127.0	.....
683073	 1932.0	 1080.0	  318.0	 1914.8	 1080.0	  428.0	    2.3	    0.0	    2.7	    0.0	  127.0	.....
683075	 1930.8	 1080.0	  318.0	 1917.8	 1080.0	  427.0	    1.3	    0.0	   -3.0	    0.0	  127.0	.....
683077	 1932.3	 1080.0	  319.0	 1914.5	 1080.0	  427.0	    2.5	    0.0	   -5.3	    0.0	  127.0	.....
683079	 1935.3	 1080.0	  322.0	 1911.3	 1080.0	  428.0	    5.6	    0.0	   -2.7	    0.0	  127.0	.....
683081	 1935.5	 1080.0	  323.0	 1915.0	 1080.0	  429.0	    6.6	    0.0	    0.9	    0.0	  127.0	.....
683083	 1932.5	 1080.0	  325.0	 1911.5	 1080.0	  431.0	    9.4	    0.0	    4.4	    0.0	  127.0	.....
683085	 1933.8	 1080.0	  323.0	 1915.0	 1080.0	  430.0	   13.6	    0.0	    7.4	    0.0	  127.0	.....
683087	 1938.5	 1080.0	  323.0	 1916.5	 1080.0	  428.0	   13.7	    0.0	    2.2	    0.0	  127.0	.....
683089	 1938.3	 1080.0	  324.0	 1917.0	 1080.0	  428.0	   12.3	    0.0	   -6.2	    0.0	  127.0	.....
683091	 1941.5	 1080.0	  324.0	 1918.5	 1080.0	  428.0	   10.1	    0.0	  -11.9	    0.0	  127.0	.....
683093	 1943.5	 1080.0	  325.0	 1914.5	 1080.0	  429.0	    1.8	    0.0	  -13.3	    0.0	  127.0	.....
683095	 1940.3	 1080.0	  321.0	 1907.0	 1080.0	  429.0	   -9.9	    0.0	   -3.6	    0.0	  127.0	.....
683097	 1938.8	 1080.0	  319.0	 1906.0	 1080.0	  429.0	  -18.6	    0.0	    8.1	    0.0	  127.0	.....
683099	 1940.0	 1080.0	  321.0	 1909.5	 1080.0	  432.0	  -27.5	    0.0	   16.1	    0.0	  127.0	.....
683101	 1936.5	 1080.0	  321.0	 1918.8	 1080.0	  430.0	  -31.0	    0.0	   17.0	    0.0	  127.0	.....
683103	 1927.3	 1080.0	  321.0	 1925.3	 1080.0	  429.0	  -24.9	    0.0	    7.7	    0.0	  127.0	.....
683105	 1923.8	 1080.0	  319.0	 1919.3	 1080.0	  430.0	  -14.1	    0.0	   -4.9	    0.0	  127.0	.....
683107	 1923.3	 1080.0	  317.0	 1914.0	 1080.0	  431.0	   -1.8	    0.0	  -11.9	    0.0	  127.0	.....
683109	 1928.3	 1080.0	  316.0	 1911.5	 1080.0	  431.0	    8.1	    0.0	  -13.0	    0.0	  127.0	.....
683111	 1932.0	 1080.0	  315.0	 1911.5	 1080.0	  430.0	   10.8	    0.0	   -8.5	    0.0	  127.0	.....
683113	 1931.8	 1080.0	  317.0	 1913.0	 1080.0	  433.0	    8.1	    0.0	   -1.3	    0.0	  127.0	.....
683115	 1932.0	 1080.0	  318.0	 1913.8	 1080.0	  435.0	    4.3	    0.0	    2.1	    0.0	  127.0	.....
683117	 1930.8	 1080.0	  319.0	 1913.8	 1080.0	  433.0	    1.5	    0.0	    2.6	    0.0	  127.0	.....
683119	 1929.0	 1080.0	  321.0	 1913.0	 1080.0	  433.0	    0.1	    0.0	    3.1	    0.0	  127.0	.....
683121	 1931.3	 1080.0	  318.0	 1913.3	 1080.0	  434.0	   -0.9	    0.0	    4.4	    0.0	  127.0	.....
683123	 1932.5	 1080.0	  315.0	 1914.0	 1080.0	  433.0	    0.1	    0.0	    5.0	    0.0	  127.0	.....
683125	 1934.3	 1080.0	  316.0	 1914.5	 1080.0	  434.0	    0.0	    0.0	    4.3	    0.0	  127.0	.....
683127	 1928.8	 1080.0	  316.0	 1916.3	 1080.0	  432.0	   -0.8	    0.0	    2.5	    0.0	  127.0	.....
683129	 1926.3	 1080.0	  318.0	 1917.3	 1080.0	  427.0	    3.2	    0.0	    0.6	    0.0	  127.0	.....
683131	 1934.0	 1080.0	  317.0	 1915.5	 1080.0	  422.0	    5.2	    0.0	   -2.6	    0.0	  127.0	.....
