511880	 1931.0	 1107.5	  341.0	 1895.5	 1097.0	  363.0	   11.0	    8.0	   -5.8	   21.8	  127.0	.....
511882	 1939.5	 1109.8	  337.0	 1900.3	 1100.8	  363.0	    6.3	   14.3	  -10.8	   21.1	  127.0	.....
511884	 1939.5	 1115.5	  341.0	 1896.3	 1102.5	  362.0	   -3.2	   14.6	  -10.8	   14.5	  127.0	.....
511886	 1940.5	 1116.5	  346.0	 1891.8	 1103.3	  363.0	  -11.0	    9.1	   -3.9	    6.4	  127.0	.....
511888	 1936.0	 1115.8	  347.0	 1892.3	 1104.0	  364.0	  -12.3	    5.3	    3.9	   -3.2	  127.0	.....
511890	 1928.5	 1115.5	  346.0	 1892.8	 1102.8	  365.0	  -10.2	    1.3	    8.1	  -11.2	  127.0	.....
511892	 1926.5	 1115.0	  345.0	 1896.5	 1099.3	  368.0	   -1.2	   -4.2	   11.2	  -14.0	  127.0	.....
511894	 1930.8	 1112.8	  344.0	 1900.3	 1099.5	  370.0	    8.9	   -5.9	    9.4	  -12.3	  127.0	.....
511896	 1941.0	 1116.3	  344.0	 1901.8	 1095.8	  365.0	   10.3	   -8.7	    2.7	  -10.1	  127.0	.....
511898	 1937.5	 1116.0	  347.0	 1897.8	 1094.3	  364.0	    3.9	  -10.8	   -3.5	   -5.3	  127.0	.....
511900	 1933.0	 1110.0	  346.0	 1895.0	 1095.8	  364.0	   -0.5	   -6.8	   -6.2	   -1.5	  127.0	.....
511902	 1937.3	 1109.0	  348.0	 1897.0	 1099.5	  364.0	   -5.9	   -1.4	   -6.2	   -3.9	  127.0	.....
511904	 1934.0	 1107.0	  349.0	 1897.3	 1096.3	  363.0	  -10.2	   -0.5	   -5.6	   -4.4	  127.0	.....
511906	 1930.0	 1112.5	  348.0	 1895.3	 1095.5	  363.0	   -6.6	    1.5	   -0.6	   -2.4	  127.0	.....
511908	 1933.5	 1118.3	  347.0	 1894.8	 1094.5	  363.0	   -5.7	   -0.3	    6.7	   -0.1	  127.0	.....
511910	 1933.3	 1114.5	  347.0	 1895.5	 1091.5	  362.0	   -7.5	   -7.5	   12.9	    4.0	  127.0	.....
511912	 1932.3	 1105.0	  349.0	 1895.3	 1095.3	  360.0	   -6.8	   -8.6	   17.3	    7.6	  127.0	.....
511914	 1930.0	 1107.3	  349.0	 1900.3	 1099.8	  360.0	   -8.5	   -4.5	   12.7	    5.4	  127.0	.....
511916	 1927.8	 1111.3	  344.0	 1906.5	 1100.3	  363.0	   -9.6	   -1.2	    4.9	    1.3	  127.0	.....
511918	 1930.3	 1108.8	  346.0	 1907.3	 1098.3	  364.0	   -6.7	    4.1	   -5.0	   -1.7	  127.0	.....
511920	 1929.5	 1108.3	  346.0	 1902.3	 1094.3	  364.0	   -0.8	    8.4	  -14.3	   -2.8	  127.0	.....
511922	 1925.0	 1113.3	  346.0	 1889.3	 1094.5	  363.0	    8.3	    5.0	  -11.2	   -1.7	  127.0	.....
511924	 1925.8	 1112.5	  350.0	 1896.5	 1096.5	  361.0	   17.0	    1.9	   -1.9	    0.4	  127.0	.....
511926	 1930.0	 1112.0	  347.0	 1899.8	 1098.3	  360.0	   21.7	    1.4	    3.2	    3.1	  127.0	.....
511928	 1938.0	 1110.8	  345.0	 1896.0	 1098.8	  361.0	   20.9	   -1.8	    9.6	    3.9	  127.0	.....
511930	 1939.8	 1110.0	  347.0	 1902.3	 1095.8	  362.0	   13.9	   -1.9	   12.4	    3.6	  127.0	.....
511932	 1937.8	 1112.5	  350.0	 1903.5	 1095.3	  362.0	    4.5	   -0.1	    5.7	    4.9	  127.0	.....
511934	 1937.0	 1112.3	  350.0	 1899.8	 1099.8	  363.0	   -1.9	   -1.7	    4.4	    5.4	  127.0	.....
511936	 1936.3	 1107.8	  350.0	 1900.8	 1100.3	  363.0	   -5.4	   -1.5	    5.4	    4.9	  127.0	.....
511938	 1934.8	 1112.3	  350.0	 1901.5	 1099.8	  363.0	   -3.1	    1.4	    3.1	    6.2	  127.0	.....
511940	 1934.3	 1112.8	  348.0	 1903.5	 1099.0	  363.0	    1.4	    2.4	    3.0	    5.8	  127.0	.....
511942	 1936.5	 1109.3	  347.0	 1904.3	 1099.5	  363.0	    1.8	    6.9	    3.2	    3.3	  127.0	.....
511944	 1936.5	 1108.3	  346.0	 1902.8	 1100.8	  363.0	   -1.3	   13.9	    1.0	    2.2	  127.0	.....
511946	 1937.5	 1115.0	  347.0	 1901.8	 1103.8	  364.0	   -3.5	   15.2	   -2.1	    0.1	  127.0	.....
511948	 1938.0	 1117.0	  350.0	 1902.5	 1102.3	  366.0	   -6.8	   13.5	   -7.9	   -1.7	  127.0	.....
511950	 1933.8	 1118.3	  352.0	 1904.8	 1098.5	  365.0	   -8.5	    9.9	  -14.2	   -1.8	  127.0	.....
511952	 1930.0	 1118.8	  352.0	 1903.0	 1098.3	  365.0	   -3.0	    3.1	  -19.2	    1.3	  127.0	.....
511954	 1933.5	 1118.0	  351.0	 1897.8	 1100.3	  366.0	    4.6	   -3.6	  -20.3	    6.6	  127.0	.....
511956	 1934.3	 1116.5	  349.0	 1891.5	 1102.8	  366.0	   10.7	   -8.0	  -17.0	   10.9	  127.0	.....
511958	 1934.3	 1115.5	  347.0	 1891.5	 1101.5	  366.0	   15.9	  -12.5	   -9.4	   12.8	  127.0	.....
511960	 1938.0	 1114.5	  348.0	 1893.8	 1103.3	  366.0	   15.8	  -13.7	   -1.4	   12.1	  127.0	.....
511962	 1941.8	 1115.5	  349.0	 1896.0	 1108.0	  365.0	    9.4	  -11.6	    6.3	    7.7	  127.0	.....
511964	 1942.0	 1111.0	  350.0	 1893.8	 1107.8	  363.0	    3.9	   -9.1	   11.6	    1.9	  127.0	.....
511966	 1940.5	 1106.3	  349.0	 1895.3	 1105.8	  369.0	   -0.8	   -5.1	   11.2	    0.5	  127.0	.....
511968	 1938.3	 1109.3	  348.0	 1896.0	 1104.8	  368.0	   -4.1	    0.9	   10.6	    1.0	  127.0	.....
511970	 1937.5	 1115.5	  348.0	 1901.8	 1104.5	  365.0	   -7.0	    2.3	    8.9	    3.2	  127.0	.....
511972	 1939.5	 1113.3	  346.0	 1902.3	 1104.3	  365.0	  -10.1	    2.6	    5.4	    7.2	  127.0	.....
511974	 1939.3	 1108.5	  346.0	 1896.8	 1108.0	  366.0	  -15.6	    2.2	    1.9	    6.9	  127.0	.....
511976	 1938.0	 1111.8	  345.0	 1898.5	 1110.0	  367.0	  -26.9	   -2.3	   -0.5	   -0.1	  127.0	.....
EFIX L   511830	511976	148	 1932.3	 1110.3	    344
SSACC L  511978
511978	 1932.3	 1113.0	  346.0	 1900.8	 1110.3	  366.0	  -38.3	   -8.6	   -4.9	  -11.0	  127.0	.....
511980	 1929.3	 1113.8	  345.0	 1901.3	 1108.5	  366.0	  -44.2	  -13.0	   -8.8	  -22.6	  127.0	.....
511982	 1926.0	 1110.0	  342.0	 1898.5	 1104.0	  366.0	  -45.5	  -16.8	  -12.4	  -32.5	  127.0	.....
511984	 1915.0	 1105.3	  343.0	 1895.3	 1098.5	  366.0	  -40.0	  -19.5	  -16.8	  -34.9	  127.0	.....
511986	 1909.8	 1103.3	  344.0	 1894.8	 1094.3	  366.0	  -27.8	  -19.3	  -16.4	  -27.4	  127.0	.....
511988	 1912.8	 1102.8	  340.0	 1892.8	 1091.8	  365.0	  -14.6	  -15.2	  -13.2	  -13.7	  127.0	.....
511990	 1913.3	 1103.0	  340.0	 1890.5	 1089.0	  366.0	   -0.9	   -8.7	   -8.0	    0.1	  127.0	.....
511992	 1912.3	 1101.5	  340.0	 1888.5	 1089.8	  367.0	   12.5	   -1.7	   -1.5	   13.4	  127.0	.....
511994	 1910.5	 1097.3	  338.0	 1892.3	 1097.5	  367.0	   22.9	    5.4	    3.9	   20.0	  127.0	.....
511996	 1915.8	 1101.0	  337.0	 1893.0	 1102.3	  366.0	   24.8	    9.6	    5.7	   16.8	  127.0	.....
511998	 1923.3	 1104.5	  338.0	 1892.0	 1099.3	  365.0	   20.5	   10.0	    4.8	   11.4	  127.0	.....
512000	 1925.5	 1108.3	  338.0	 1893.0	 1100.5	  363.0	   14.8	    8.5	    4.4	    5.1	  127.0	.....
512002	 1927.8	 1107.3	  336.0	 1896.0	 1101.8	  361.0	    2.7	    4.4	    2.2	   -1.9	  127.0	.....
ESACC L  511978	512002	26	 1932.3	 1113.0	 1927.8	 1107.3	   0.15	     62
SFIX L   512004
512004	 1920.3	 1103.3	  339.0	 1894.0	 1099.3	  360.0	  -10.7	   -0.9	    1.0	   -4.4	  127.0	.....
512006	 1918.0	 1103.5	  339.0	 1890.5	 1099.3	  363.0	  -14.8	   -3.1	    2.8	   -3.3	  127.0	.....
512008	 1924.5	 1106.8	  337.0	 1893.8	 1098.5	  366.0	  -17.9	   -5.0	    3.5	   -3.5	  127.0	.....
512010	 1917.5	 1106.0	  339.0	 1896.3	 1098.8	  369.0	  -19.9	   -5.8	    0.9	   -2.8	  127.0	.....
512012	 1911.5	 1103.0	  340.0	 1895.5	 1098.8	  369.0	  -13.8	   -4.1	   -1.0	   -2.1	  127.0	.....
512014	 1914.5	 1101.5	  339.0	 1895.0	 1098.3	  368.0	  -12.5	   -3.5	   -1.5	   -2.3	  127.0	.....
512016	 1913.3	 1102.0	  340.0	 1893.5	 1098.3	  369.0	   -9.2	   -4.6	   -2.6	   -2.2	  127.0	.....
512018	 1912.8	 1103.0	  340.0	 1892.0	 1098.0	  370.0	   -1.3	   -5.1	   -1.5	   -2.1	  127.0	.....
512020	 1913.0	 1105.0	  341.0	 1892.0	 1097.3	  369.0	    4.0	   -7.1	    0.5	   -0.4	  127.0	.....
512022	 1908.3	 1102.5	  341.0	 1895.5	 1097.3	  367.0	    9.4	   -9.4	    0.3	    2.3	  127.0	.....
512024	 1916.3	 1097.8	  342.0	 1896.0	 1097.5	  365.0	   13.2	  -10.0	    0.4	    4.8	  127.0	.....
512026	 1916.8	 1097.3	  341.0	 1893.8	 1098.0	  365.0	    5.9	  -10.0	    0.8	    5.9	  127.0	.....
512028	 1918.5	 1098.3	  339.0	 1891.8	 1099.8	  364.0	   -3.0	   -7.2	    2.2	    3.7	  127.0	.....
512030	 1920.3	 1100.0	  336.0	 1891.5	 1101.0	  361.0	  -13.7	   -4.2	    4.8	    0.8	  127.0	.....
512032	 1917.3	 1097.5	  333.0	 1896.8	 1101.3	  363.0	  -25.7	   -3.5	    6.2	    0.1	  127.0	.....
512034	 1905.8	 1093.0	  340.0	 1897.0	 1099.5	  369.0	  -20.4	   -3.0	    2.7	    0.1	  127.0	.....
EFIX L   512004	512034	32	 1915.5	 1101.3	    339
SSACC L  512036
512036	 1905.3	 1098.0	  338.0	 1896.3	 1095.5	  373.0	   -3.2	   -0.5	   -0.5	    2.2	  127.0	.....
512038	 1905.0	 1099.0	  333.0	 1896.3	 1097.8	  370.0	   15.4	    1.8	   -4.4	    4.9	  127.0	.....
512040	 1906.0	 1096.5	  334.0	 1895.5	 1103.8	  369.0	   33.1	    6.9	   -8.5	    4.6	  127.0	.....
512042	 1917.0	 1093.8	  333.0	 1891.0	 1103.3	  367.0	   41.2	   13.4	   -6.5	    2.6	  127.0	.....
512044	 1927.5	 1098.5	  333.0	 1893.3	 1101.0	  365.0	   29.1	   16.1	   -3.6	   -0.5	  127.0	.....
512046	 1927.8	 1103.3	  336.0	 1893.3	 1098.8	  368.0	    9.2	   15.8	   -2.6	   -5.7	  127.0	.....
ESACC L  512036	512046	12	 1905.3	 1098.0	 1927.8	 1103.3	   0.48	     58
SFIX L   512048
512048	 1925.0	 1105.5	  339.0	 1892.3	 1100.0	  367.0	   -9.3	   14.5	   -0.5	   -8.2	  127.0	.....
512050	 1921.5	 1105.3	  341.0	 1893.8	 1101.8	  367.0	  -17.6	   13.5	    0.9	   -8.2	  127.0	.....
512052	 1915.3	 1104.5	  340.0	 1892.8	 1098.8	  368.0	  -16.0	   11.2	   -1.0	   -8.0	  127.0	.....
512054	 1911.5	 1103.3	  338.0	 1892.3	 1094.3	  368.0	   -6.3	    8.7	   -0.9	   -4.6	  127.0	.....
512056	 1912.0	 1107.3	  336.0	 1893.3	 1096.0	  366.0	    4.8	    5.5	   -0.8	    0.5	  127.0	.....
512058	 1924.5	 1112.3	  336.0	 1893.3	 1098.0	  364.0	   10.5	   -0.4	   -3.0	    5.0	  127.0	.....
512060	 1922.8	 1111.5	  337.0	 1891.8	 1097.8	  364.0	   11.4	   -6.3	   -4.8	    8.1	  127.0	.....
512062	 1918.0	 1104.5	  338.0	 1892.0	 1098.5	  363.0	    9.4	  -11.4	   -6.2	    9.6	  127.0	.....
512064	 1917.3	 1101.0	  340.0	 1892.5	 1101.5	  363.0	    9.0	   -9.9	   -7.6	    7.3	  127.0	.....
512066	 1922.5	 1102.5	  337.0	 1890.0	 1102.8	  364.0	    5.6	   -3.9	   -7.2	    4.2	  127.0	.....
512068	 1927.5	 1107.0	  338.0	 1887.8	 1100.0	  364.0	    1.2	    1.7	   -6.8	    1.9	  127.0	.....
512070	 1921.8	 1101.5	  340.0	 1888.3	 1100.5	  363.0	   -3.7	    5.7	   -7.1	   -1.0	  127.0	.....
512072	 1923.0	 1105.3	  341.0	 1889.5	 1101.3	  365.0	   -6.5	    7.8	   -8.5	   -4.4	  127.0	.....
512074	 1921.0	 1108.0	  341.0	 1890.0	 1102.3	  365.0	   -7.2	    6.2	   -7.5	   -7.1	  127.0	.....
512076	 1917.0	 1108.0	  340.0	 1885.3	 1100.3	  365.0	   -2.3	    2.6	   -5.0	  -10.5	  127.0	.....
512078	 1917.0	 1104.8	  339.0	 1883.8	 1097.0	  363.0	    4.8	    0.1	   -3.9	  -13.5	  127.0	.....
512080	 1921.5	 1106.5	  337.0	 1883.0	 1096.8	  361.0	    2.3	   -5.7	   -1.8	  -14.4	  127.0	.....
512082	 1925.3	 1109.0	  336.0	 1889.0	 1096.8	  358.0	   -5.2	  -11.6	   -1.7	  -13.6	  127.0	.....
512084	 1925.0	 1106.5	  336.0	 1890.0	 1093.0	  357.0	  -14.8	  -15.3	   -4.1	   -9.0	  127.0	.....
512086	 1920.3	 1101.0	  335.0	 1883.5	 1091.5	  358.0	  -22.9	  -14.6	   -2.7	   -2.1	  127.0	.....
512088	 1912.0	 1098.5	  335.0	 1882.5	 1091.5	  360.0	  -22.9	  -14.1	    3.6	    3.1	  127.0	.....
512090	 1909.3	 1098.8	  337.0	 1882.8	 1093.8	  360.0	  -18.6	  -11.8	    9.3	    7.3	  127.0	.....
512092	 1910.5	 1100.3	  336.0	 1884.3	 1096.5	  360.0	  -13.8	   -8.1	   16.9	   10.3	  127.0	.....
512094	 1912.8	 1100.8	  336.0	 1891.0	 1097.8	  361.0	  -11.5	   -6.6	   20.8	    9.9	  127.0	.....
512096	 1915.3	 1095.8	  333.0	 1894.5	 1096.0	  363.0	  -15.0	   -5.1	   15.4	    9.0	  127.0	.....
512098	 1908.0	 1095.3	  333.0	 1893.3	 1096.8	  363.0	  -19.1	   -2.1	    9.9	    9.1	  127.0	.....
512100	 1903.8	 1097.3	  331.0	 1892.8	 1099.3	  363.0	  -17.3	   -0.1	    6.5	    7.3	  127.0	.....
512102	 1902.8	 1097.5	  331.0	 1892.8	 1100.5	  366.0	  -10.8	    1.0	    2.2	    4.2	  127.0	.....
512104	 1901.0	 1098.3	  333.0	 1891.5	 1100.5	  367.0	    1.0	    2.4	   -0.4	    1.3	  127.0	.....
512106	 1903.3	 1098.5	  333.0	 1894.8	 1101.5	  363.0	   13.4	    4.8	    0.9	   -2.8	  127.0	.....
512108	 1906.0	 1097.5	  333.0	 1896.5	 1098.8	  361.0	   19.1	    8.0	   -1.3	   -7.1	  127.0	.....
512110	 1908.5	 1096.8	  331.0	 1893.0	 1097.3	  363.0	   23.6	   13.7	   -3.7	   -8.5	  127.0	.....
512112	 1914.0	 1097.8	  331.0	 1888.3	 1097.5	  362.0	   24.3	   18.0	   -2.1	   -8.0	  127.0	.....
512114	 1913.0	 1105.5	  334.0	 1894.3	 1098.0	  359.0	   20.8	   18.1	   -3.4	   -8.2	  127.0	.....
512116	 1912.3	 1107.0	  334.0	 1893.8	 1095.3	  360.0	   20.1	   13.9	   -8.1	   -6.7	  127.0	.....
512118	 1919.5	 1108.3	  334.0	 1892.0	 1094.0	  363.0	   19.1	    7.5	  -10.6	   -2.2	  127.0	.....
512120	 1921.0	 1105.3	  334.0	 1891.8	 1095.3	  360.0	   12.1	    1.9	  -13.4	    2.4	  127.0	.....
512122	 1919.3	 1105.3	  336.0	 1888.5	 1094.5	  357.0	    6.3	   -2.6	  -16.1	    6.0	  127.0	.....
512124	 1920.8	 1105.8	  334.0	 1884.0	 1094.8	  358.0	    6.6	   -3.6	  -10.8	   10.9	  127.0	.....
512126	 1923.8	 1105.3	  335.0	 1884.5	 1099.3	  358.0	    5.2	   -3.2	   -2.5	   12.2	  127.0	.....
512128	 1918.5	 1106.0	  337.0	 1885.3	 1101.0	  358.0	    1.0	   -4.6	    7.6	   10.0	  127.0	.....
512130	 1915.0	 1104.0	  337.0	 1886.8	 1099.3	  358.0	   -1.4	  -11.4	   15.6	    9.5	  127.0	.....
512132	 1927.5	 1103.5	  335.0	 1888.5	 1100.8	  358.0	   -5.7	  -19.9	   17.2	    8.7	  127.0	.....
512134	 1929.5	 1104.8	  330.0	 1891.0	 1101.3	  358.0	  -15.5	  -28.0	   13.9	    7.2	  127.0	.....
512136	 1914.8	 1100.3	  329.0	 1897.3	 1102.0	  357.0	  -20.1	  -32.6	    8.1	    7.8	  127.0	.....
512138	 1907.8	 1091.5	  329.0	 1895.8	 1104.0	  361.0	  -22.3	  -28.0	    1.3	    6.3	  127.0	.....
512140	 1915.0	 1085.8	  329.0	 1889.8	 1104.0	  360.0	  -26.7	  -17.9	   -0.5	   -0.6	  127.0	.....
512142	 1917.3	 1086.8	  326.0	 1889.3	 1104.3	  357.0	  -24.5	   -6.3	    1.4	   -7.8	  127.0	.....
512144	 1911.5	 1090.8	  326.0	 1892.5	 1105.3	  359.0	  -18.1	    4.6	    2.7	  -15.4	  127.0	.....
512146	 1899.8	 1094.8	  329.0	 1894.5	 1102.0	  361.0	   -9.7	   10.5	    3.6	  -20.6	  127.0	.....
512148	 1899.3	 1093.0	  330.0	 1895.3	 1095.3	  360.0	    0.6	   11.0	    3.6	  -18.9	  127.0	.....
512150	 1909.0	 1091.5	  329.0	 1894.3	 1093.5	  359.0	    9.4	    8.1	    1.5	  -13.2	  127.0	.....
512152	 1911.8	 1094.0	  328.0	 1893.3	 1093.5	  359.0	   14.1	    5.3	   -0.5	   -6.7	  127.0	.....
512154	 1912.8	 1096.8	  326.0	 1891.5	 1095.3	  359.0	   15.2	    3.1	   -1.0	   -0.6	  127.0	.....
512156	 1911.3	 1097.3	  328.0	 1894.0	 1096.5	  358.0	   11.2	    6.0	   -1.3	    1.4	  127.0	.....
512158	 1910.3	 1093.0	  326.0	 1895.8	 1095.8	  358.0	    8.3	   11.6	   -3.6	   -1.0	  127.0	.....
512160	 1912.5	 1093.3	  330.0	 1894.3	 1095.5	  359.0	    8.5	   19.3	   -6.5	   -3.0	  127.0	.....
512162	 1915.3	 1095.8	  334.0	 1891.3	 1095.3	  357.0	   10.2	   26.1	   -7.0	   -3.6	  127.0	.....
512164	 1916.5	 1105.0	  336.0	 1890.5	 1093.8	  354.0	   10.8	   27.4	   -6.7	   -2.4	  127.0	.....
512166	 1916.5	 1108.0	  334.0	 1890.0	 1092.3	  353.0	    8.3	   23.0	   -4.6	    0.4	  127.0	.....
512168	 1914.3	 1109.8	  332.0	 1890.3	 1094.0	  352.0	    4.6	   14.3	   -1.5	    2.2	  127.0	.....
512170	 1919.3	 1108.3	  333.0	 1891.3	 1096.0	  353.0	    1.2	    5.0	    0.5	    2.6	  127.0	.....
512172	 1920.3	 1106.5	  332.0	 1890.8	 1096.0	  355.0	   -3.2	   -2.2	    1.0	    3.3	  127.0	.....
512174	 1916.8	 1107.3	  330.0	 1890.5	 1095.0	  355.0	   -5.7	   -3.9	    0.6	    4.8	  127.0	.....
512176	 1913.5	 1107.8	  331.0	 1890.5	 1094.0	  355.0	   -6.6	   -2.3	   -0.6	    5.0	  127.0	.....
512178	 1914.3	 1106.8	  330.0	 1891.3	 1095.3	  354.0	   -8.5	    1.4	   -3.0	    4.0	  127.0	.....
512180	 1915.8	 1105.0	  332.0	 1891.8	 1098.3	  355.0	   -7.4	    6.0	   -7.1	    1.8	  127.0	.....
512182	 1915.8	 1105.5	  332.0	 1890.0	 1100.0	  353.0	   -4.0	    8.2	   -9.2	   -2.8	  127.0	.....
512184	 1912.0	 1110.0	  331.0	 1888.5	 1097.3	  353.0	   -0.4	    4.9	   -9.4	   -8.4	  127.0	.....
512186	 1909.8	 1112.0	  330.0	 1887.0	 1093.3	  354.0	    2.1	   -3.6	   -8.7	  -11.3	  127.0	.....
512188	 1913.0	 1112.5	  330.0	 1883.8	 1093.3	  351.0	    2.8	  -10.9	   -4.8	   -8.9	  127.0	.....
512190	 1917.8	 1108.3	  330.0	 1887.0	 1093.3	  351.0	   -0.3	  -16.6	   -1.4	   -3.7	  127.0	.....
512192	 1918.0	 1101.8	  332.0	 1887.5	 1091.5	  354.0	   -4.6	  -17.5	   -0.6	    2.8	  127.0	.....
512194	 1913.0	 1097.8	  332.0	 1886.5	 1090.8	  355.0	   -7.2	  -11.2	    0.3	    8.1	  127.0	.....
512196	 1910.0	 1103.5	  329.0	 1887.0	 1096.0	  354.0	   -7.1	   -6.6	    0.5	    8.6	  127.0	.....
512198	 1909.0	 1104.8	  331.0	 1885.5	 1098.3	  356.0	   -4.1	   -4.8	   -0.9	    4.5	  127.0	.....
512200	 1911.5	 1102.8	  332.0	 1886.0	 1097.5	  357.0	    1.9	   -4.4	   -0.4	   -0.1	  127.0	.....
512202	 1914.0	 1101.8	  331.0	 1887.3	 1095.3	  355.0	    5.9	   -6.0	   -0.5	   -3.6	  127.0	.....
512204	 1913.5	 1098.3	  330.0	 1887.0	 1094.5	  354.0	    2.7	   -5.1	   -1.0	   -4.4	  127.0	.....
512206	 1911.8	 1099.3	  327.0	 1886.0	 1093.0	  353.0	   -1.5	    1.5	    0.8	   -0.4	  127.0	.....
512208	 1914.5	 1100.0	  330.0	 1885.5	 1093.5	  353.0	   -4.9	    8.6	    1.3	    5.7	  127.0	.....
512210	 1915.3	 1099.5	  331.0	 1885.5	 1094.5	  353.0	   -8.0	   12.3	    2.7	    9.2	  127.0	.....
512212	 1908.3	 1104.0	  331.0	 1886.8	 1097.5	  356.0	   -5.4	   13.0	    6.3	    6.7	  127.0	.....
512214	 1907.0	 1107.0	  331.0	 1889.5	 1099.3	  357.0	    0.3	    9.5	    7.9	    3.1	  127.0	.....
512216	 1910.8	 1108.3	  331.0	 1887.0	 1100.0	  357.0	    2.6	    4.5	    7.2	   -3.1	  127.0	.....
512218	 1912.3	 1104.0	  330.0	 1887.8	 1097.5	  358.0	    4.5	    2.2	    6.7	   -9.1	  127.0	.....
512220	 1914.5	 1103.0	  333.0	 1892.0	 1091.8	  360.0	    5.2	    3.3	    4.4	   -9.4	  127.0	.....
512222	 1912.8	 1106.0	  336.0	 1892.3	 1095.3	  360.0	    0.5	    5.7	    2.1	   -5.4	  127.0	.....
512224	 1910.5	 1106.3	  337.0	 1889.3	 1094.3	  359.0	   -3.6	    5.4	    3.2	   -2.6	  127.0	.....
512226	 1912.3	 1107.8	  331.0	 1888.3	 1092.3	  358.0	   -5.3	    1.7	    3.0	    1.2	  127.0	.....
512228	 1912.8	 1109.8	  327.0	 1889.8	 1094.3	  358.0	   -6.6	   -6.0	    0.6	    5.8	  127.0	.....
512230	 1910.0	 1109.5	  333.0	 1893.0	 1097.3	  357.0	   -5.9	  -12.1	   -2.2	    7.1	  127.0	.....
512232	 1908.3	 1104.8	  332.0	 1894.3	 1095.8	  357.0	   -4.5	  -14.6	   -7.6	    7.7	  127.0	.....
512234	 1908.8	 1098.5	  328.0	 1890.0	 1093.8	  356.0	   -3.4	  -13.1	  -11.9	    8.4	  127.0	.....
512236	 1910.3	 1098.5	  330.0	 1885.8	 1098.0	  358.0	   -1.4	   -8.2	  -10.7	    6.4	  127.0	.....
512238	 1909.5	 1104.5	  332.0	 1885.3	 1102.3	  360.0	    3.1	   -2.8	   -6.2	    1.2	  127.0	.....
512240	 1908.3	 1103.3	  333.0	 1884.5	 1099.0	  359.0	    7.7	    1.4	    0.8	   -2.7	  127.0	.....
512242	 1908.8	 1100.0	  333.0	 1886.8	 1096.5	  357.0	   10.5	    4.0	    8.1	   -4.1	  127.0	.....
512244	 1910.5	 1098.8	  331.0	 1889.8	 1095.8	  356.0	   11.6	    3.7	   12.4	   -5.0	  127.0	.....
512246	 1915.8	 1103.8	  330.0	 1890.0	 1095.8	  355.0	    9.4	   -0.6	   14.3	   -3.7	  127.0	.....
512248	 1916.8	 1106.5	  328.0	 1890.3	 1096.5	  356.0	    4.9	   -7.8	   13.8	   -0.4	  127.0	.....
512250	 1914.0	 1103.5	  331.0	 1891.3	 1097.0	  358.0	    1.8	  -14.4	    8.0	    0.1	  127.0	.....
512252	 1912.8	 1099.8	  331.0	 1894.8	 1096.8	  358.0	    1.3	  -17.3	    2.8	   -2.2	  127.0	.....
512254	 1911.8	 1095.5	  332.0	 1897.8	 1096.0	  357.0	    2.1	  -16.2	   -4.0	   -5.1	  127.0	.....
512256	 1914.3	 1091.8	  329.0	 1894.0	 1096.5	  357.0	    5.3	   -9.5	  -10.3	   -6.0	  127.0	.....
512258	 1916.5	 1094.0	  328.0	 1885.8	 1095.5	  358.0	    6.3	   -2.7	  -10.6	   -4.5	  127.0	.....
512260	 1917.0	 1097.5	  329.0	 1889.3	 1092.8	  357.0	    3.0	    0.5	   -6.1	   -1.0	  127.0	.....
512262	 1915.5	 1098.8	  329.0	 1889.5	 1091.3	  357.0	   -1.4	    0.8	   -2.5	    3.2	  127.0	.....
512264	 1916.5	 1096.5	  330.0	 1889.5	 1095.0	  355.0	   -6.1	    1.4	    0.9	    5.1	  127.0	.....
512266	 1916.0	 1092.5	  331.0	 1889.0	 1098.5	  353.0	  -10.6	    0.4	   -0.3	    3.6	  127.0	.....
512268	 1913.0	 1094.3	  332.0	 1892.5	 1098.0	  356.0	  -15.0	    1.5	   -6.6	   -0.8	  127.0	.....
512270	 1911.3	 1097.0	  332.0	 1891.0	 1095.5	  356.0	  -16.9	    2.4	   -8.8	   -5.5	  127.0	.....
512272	 1911.3	 1101.0	  332.0	 1887.8	 1094.0	  356.0	  -19.2	    0.8	   -8.5	   -7.2	  127.0	.....
512274	 1909.5	 1095.3	  331.0	 1882.3	 1094.0	  357.0	  -20.1	   -1.4	   -2.3	   -3.9	  127.0	.....
512276	 1904.0	 1095.0	  330.0	 1883.5	 1092.5	  357.0	  -15.6	   -2.1	    7.7	    3.0	  127.0	.....
512278	 1903.5	 1095.5	  330.0	 1890.0	 1091.5	  355.0	  -11.5	   -1.8	   18.9	   11.3	  127.0	.....
512280	 1902.5	 1096.0	  330.0	 1889.8	 1095.0	  355.0	   -9.0	   -2.3	   24.3	   15.0	  127.0	.....
512282	 1902.5	 1095.5	  333.0	 1892.5	 1099.5	  359.0	   -3.7	   -3.1	   25.3	   13.4	  127.0	.....
512284	 1906.3	 1096.5	  334.0	 1896.3	 1101.3	  362.0	    4.4	   -8.2	   20.9	    9.0	  127.0	.....
512286	 1902.5	 1096.8	  334.0	 1902.5	 1102.3	  365.0	   11.8	  -12.3	   11.1	    3.0	  127.0	.....
512288	 1899.5	 1093.5	  332.0	 1899.3	 1098.3	  363.0	   22.3	  -12.6	    0.6	   -1.7	  127.0	.....
