1153406	 1953.0	 1093.8	  316.0	    0.8	    6.1	  127.0	...
1153407	 1952.3	 1094.5	  318.0	   -4.4	    5.1	  127.0	...
1153408	 1950.0	 1093.8	  320.0	   -8.5	    3.3	  127.0	...
1153409	 1947.3	 1092.5	  320.0	  -11.9	    0.9	  127.0	...
1153410	 1946.8	 1091.0	  319.0	  -13.9	   -0.9	  127.0	...
1153411	 1946.3	 1090.8	  317.0	  -14.0	   -1.6	  127.0	...
1153412	 1944.8	 1091.0	  315.0	  -13.1	   -1.9	  127.0	...
1153413	 1943.5	 1091.3	  315.0	  -11.7	   -2.7	  127.0	...
1153414	 1942.0	 1092.8	  314.0	  -10.6	   -4.2	  127.0	...
1153415	 1942.5	 1093.8	  315.0	   -9.4	   -5.5	  127.0	...
1153416	 1943.0	 1093.5	  316.0	   -7.7	   -5.9	  127.0	...
1153417	 1943.5	 1090.8	  317.0	   -5.9	   -5.5	  127.0	...
1153418	 1943.5	 1088.3	  317.0	   -4.4	   -5.4	  127.0	...
1153419	 1943.8	 1089.5	  316.0	   -3.5	   -5.5	  127.0	...
1153420	 1943.8	 1092.0	  316.0	   -2.6	   -5.1	  127.0	...
1153421	 1943.8	 1091.8	  316.0	   -1.9	   -4.2	  127.0	...
1153422	 1943.8	 1089.3	  316.0	   -1.1	   -3.4	  127.0	...
1153423	 1941.8	 1086.8	  316.0	   -0.3	   -2.9	  127.0	...
1153424	 1940.0	 1086.8	  316.0	    0.2	   -1.8	  127.0	...
1153425	 1939.8	 1088.0	  316.0	    0.9	    0.2	  127.0	...
1153426	 1941.3	 1089.0	  316.0	    1.6	    1.8	  127.0	...
1153427	 1943.3	 1089.8	  316.0	    2.9	    2.1	  127.0	...
1153428	 1943.8	 1089.8	  317.0	    3.8	    1.4	  127.0	...
1153429	 1944.3	 1090.8	  319.0	    4.4	    1.1	  127.0	...
1153430	 1944.3	 1092.0	  321.0	    4.3	    1.9	  127.0	...
1153431	 1944.3	 1091.3	  321.0	    3.9	    2.7	  127.0	...
1153432	 1943.8	 1089.5	  319.0	    3.6	    2.6	  127.0	...
1153433	 1943.5	 1089.0	  318.0	    3.3	    1.6	  127.0	...
1153434	 1943.5	 1090.5	  318.0	    3.1	    1.2	  127.0	...
1153435	 1943.5	 1090.0	  318.0	    2.3	    1.4	  127.0	...
1153436	 1945.3	 1088.3	  318.0	    1.5	    1.4	  127.0	...
1153437	 1946.0	 1088.5	  317.0	    1.1	    1.3	  127.0	...
1153438	 1946.3	 1090.8	  317.0	    0.8	    1.3	  127.0	...
1153439	 1944.0	 1092.5	  318.0	    0.8	    1.8	  127.0	...
1153440	 1942.3	 1092.0	  319.0	    0.5	    2.0	  127.0	...
1153441	 1943.0	 1091.3	  320.0	    0.4	    1.5	  127.0	...
1153442	 1944.8	 1091.0	  321.0	    0.2	    0.2	  127.0	...
1153443	 1946.3	 1090.8	  321.0	    0.0	   -1.2	  127.0	...
1153444	 1945.5	 1090.3	  321.0	   -0.6	   -1.8	  127.0	...
1153445	 1945.0	 1090.0	  321.0	   -1.6	   -1.9	  127.0	...
1153446	 1944.5	 1090.5	  321.0	   -2.1	   -1.8	  127.0	...
1153447	 1944.3	 1091.3	  320.0	   -2.5	   -1.4	  127.0	...
1153448	 1944.0	 1091.5	  318.0	   -2.6	   -0.1	  127.0	...
1153449	 1944.0	 1091.3	  316.0	   -3.2	    2.2	  127.0	...
1153450	 1944.0	 1089.8	  314.0	   -4.0	    4.8	  127.0	...
1153451	 1944.0	 1087.8	  314.0	   -4.6	    7.8	  127.0	...
1153452	 1944.0	 1086.5	  314.0	   -4.5	   10.6	  127.0	...
1153453	 1943.8	 1088.3	  315.0	   -3.7	   13.4	  127.0	...
1153454	 1943.0	 1090.5	  316.0	   -2.5	   15.8	  127.0	...
1153455	 1942.3	 1093.8	  317.0	   -0.9	   17.5	  127.0	...
1153456	 1941.5	 1094.8	  317.0	    0.8	   18.6	  127.0	...
1153457	 1941.5	 1096.8	  317.0	    2.4	   18.8	  127.0	...
1153458	 1942.0	 1098.0	  318.0	    3.7	   18.7	  127.0	...
1153459	 1942.3	 1098.8	  319.0	    4.8	   17.9	  127.0	...
1153460	 1942.5	 1099.0	  321.0	    5.5	   16.4	  127.0	...
1153461	 1943.3	 1099.3	  323.0	    6.0	   14.0	  127.0	...
1153462	 1944.3	 1099.5	  323.0	    6.3	   11.0	  127.0	...
1153463	 1946.0	 1100.0	  322.0	    6.0	    8.0	  127.0	...
1153464	 1947.0	 1100.5	  321.0	    5.2	    5.4	  127.0	...
1153465	 1947.3	 1101.3	  319.0	    3.9	    3.4	  127.0	...
1153466	 1946.8	 1101.5	  317.0	    2.5	    1.6	  127.0	...
1153467	 1945.3	 1101.5	  318.0	    1.7	    0.1	  127.0	...
1153468	 1944.5	 1101.3	  321.0	    1.6	   -1.3	  127.0	...
1153469	 1944.3	 1101.0	  322.0	    1.4	   -2.2	  127.0	...
1153470	 1945.0	 1100.3	  322.0	    0.7	   -2.3	  127.0	...
1153471	 1945.5	 1099.5	  322.0	    0.2	   -1.9	  127.0	...
1153472	 1945.3	 1098.8	  322.0	    0.5	   -0.9	  127.0	...
1153473	 1945.0	 1099.0	  323.0	    1.9	    0.6	  127.0	...
1153474	 1945.0	 1099.5	  323.0	    3.7	    2.9	  127.0	...
1153475	 1945.0	 1099.5	  323.0	    5.1	    6.0	  127.0	...
1153476	 1946.8	 1099.0	  324.0	    5.9	    9.3	  127.0	...
1153477	 1948.5	 1098.8	  324.0	    6.6	   12.8	  127.0	...
1153478	 1947.3	 1099.3	  325.0	    7.2	   16.0	  127.0	...
1153479	 1944.5	 1101.0	  326.0	    7.2	   18.7	  127.0	...
1153480	 1944.0	 1102.5	  326.0	    7.0	   20.6	  127.0	...
1153481	 1947.3	 1103.8	  326.0	    6.7	   21.7	  127.0	...
1153482	 1950.3	 1105.5	  326.0	    6.3	   21.8	  127.0	...
1153483	 1951.0	 1107.5	  325.0	    5.3	   21.3	  127.0	...
1153484	 1950.5	 1110.0	  325.0	    4.0	   20.0	  127.0	...
1153485	 1950.3	 1111.3	  326.0	    2.9	   17.9	  127.0	...
1153486	 1949.8	 1112.3	  327.0	    2.6	   15.1	  127.0	...
1153487	 1949.3	 1112.3	  329.0	    2.9	   11.9	  127.0	...
1153488	 1948.5	 1111.8	  331.0	    3.1	    8.6	  127.0	...
1153489	 1948.5	 1111.0	  331.0	    2.6	    5.5	  127.0	...
1153490	 1948.3	 1111.5	  331.0	    2.2	    3.0	  127.0	...
1153491	 1948.0	 1112.0	  328.0	    2.2	    0.9	  127.0	...
1153492	 1948.5	 1112.3	  326.0	    2.9	   -1.1	  127.0	...
1153493	 1949.8	 1111.8	  325.0	    3.7	   -2.9	  127.0	...
1153494	 1951.0	 1111.5	  325.0	    4.3	   -4.2	  127.0	...
1153495	 1951.8	 1111.3	  325.0	    4.6	   -5.2	  127.0	...
1153496	 1951.8	 1110.3	  326.0	    4.8	   -6.1	  127.0	...
1153497	 1951.8	 1110.0	  327.0	    4.9	   -7.5	  127.0	...
1153498	 1951.0	 1109.8	  328.0	    5.2	   -9.1	  127.0	...
1153499	 1950.5	 1110.5	  327.0	    5.3	  -11.1	  127.0	...
1153500	 1950.0	 1110.5	  325.0	    5.3	  -12.8	  127.0	...
1153501	 1950.5	 1109.3	  325.0	    4.9	  -14.5	  127.0	...
1153502	 1951.5	 1108.3	  326.0	    4.3	  -16.0	  127.0	...
1153503	 1952.3	 1107.8	  327.0	    3.6	  -16.9	  127.0	...
1153504	 1952.8	 1106.5	  327.0	    2.6	  -17.8	  127.0	...
1153505	 1953.5	 1105.3	  328.0	    1.5	  -18.5	  127.0	...
1153506	 1954.3	 1103.0	  328.0	    0.3	  -19.4	  127.0	...
1153507	 1954.8	 1102.0	  327.0	   -0.8	  -19.7	  127.0	...
1153508	 1954.0	 1101.0	  326.0	   -2.0	  -19.2	  127.0	...
1153509	 1953.3	 1100.3	  325.0	   -3.1	  -18.0	  127.0	...
1153510	 1952.0	 1099.5	  324.0	   -4.2	  -16.8	  127.0	...
1153511	 1951.3	 1099.5	  325.0	   -4.9	  -16.3	  127.0	...
1153512	 1950.5	 1100.0	  326.0	   -5.2	  -16.0	  127.0	...
1153513	 1950.0	 1098.5	  326.0	   -4.6	  -15.7	  127.0	...
1153514	 1950.0	 1096.3	  325.0	   -3.3	  -15.4	  127.0	...
1153515	 1950.5	 1094.5	  324.0	   -1.6	  -15.2	  127.0	...
1153516	 1951.0	 1095.0	  322.0	   -0.1	  -15.1	  127.0	...
1153517	 1951.5	 1095.8	  320.0	    0.6	  -14.9	  127.0	...
1153518	 1951.5	 1096.0	  321.0	    0.5	  -15.6	  127.0	...
1153519	 1950.8	 1095.3	  323.0	   -0.3	  -16.8	  127.0	...
1153520	 1950.0	 1093.0	  324.0	   -1.1	  -18.1	  127.0	...
1153521	 1949.5	 1091.0	  323.0	   -2.2	  -18.7	  127.0	...
1153522	 1951.5	 1089.3	  323.0	   -3.5	  -18.5	  127.0	...
1153523	 1953.5	 1089.3	  323.0	   -5.0	  -18.1	  127.0	...
1153524	 1954.8	 1089.3	  323.0	   -6.6	  -17.9	  127.0	...
1153525	 1954.0	 1089.5	  323.0	   -7.7	  -18.1	  127.0	...
1153526	 1950.3	 1089.3	  324.0	   -8.5	  -17.4	  127.0	...
1153527	 1947.3	 1086.3	  324.0	   -8.5	  -15.9	  127.0	...
1153528	 1944.8	 1083.5	  323.0	   -7.8	  -14.0	  127.0	...
1153529	 1945.5	 1081.8	  323.0	   -7.0	  -11.7	  127.0	...
1153530	 1946.5	 1082.5	  322.0	   -6.2	   -9.6	  127.0	...
1153531	 1947.3	 1083.3	  322.0	   -6.0	   -7.8	  127.0	...
1153532	 1948.0	 1083.3	  322.0	   -5.3	   -6.4	  127.0	...
1153533	 1948.5	 1083.3	  321.0	   -3.9	   -4.9	  127.0	...
1153534	 1948.5	 1083.3	  321.0	   -2.1	   -3.9	  127.0	...
1153535	 1947.8	 1083.5	  320.0	   -0.6	   -3.3	  127.0	...
1153536	 1947.5	 1083.5	  322.0	    0.1	   -3.2	  127.0	...
1153537	 1947.0	 1083.5	  323.0	    0.6	   -3.3	  127.0	...
1153538	 1946.3	 1083.3	  322.0	    1.1	   -3.6	  127.0	...
1153539	 1945.5	 1082.5	  320.0	    2.1	   -4.1	  127.0	...
1153540	 1945.0	 1082.0	  318.0	    3.2	   -4.7	  127.0	...
1153541	 1946.5	 1082.5	  318.0	    4.4	   -5.1	  127.0	...
1153542	 1948.0	 1083.5	  319.0	    5.3	   -5.0	  127.0	...
1153543	 1948.8	 1082.0	  319.0	    5.5	   -4.4	  127.0	...
1153544	 1948.5	 1079.5	  319.0	    5.0	   -4.1	  127.0	...
1153545	 1948.3	 1078.3	  320.0	    3.9	   -4.4	  127.0	...
1153546	 1949.0	 1080.0	  321.0	    2.5	   -5.0	  127.0	...
1153547	 1950.0	 1081.3	  322.0	    0.9	   -5.1	  127.0	...
1153548	 1950.8	 1081.3	  323.0	   -1.4	   -5.6	  127.0	...
1153549	 1951.3	 1081.0	  324.0	   -4.3	   -6.5	  127.0	...
1153550	 1951.3	 1081.0	  324.0	   -7.2	   -7.4	  127.0	...
1153551	 1949.5	 1081.0	  325.0	   -9.4	   -8.6	  127.0	...
1153552	 1947.5	 1081.5	  325.0	  -10.9	   -9.3	  127.0	...
1153553	 1945.5	 1079.5	  323.0	  -12.1	  -10.7	  127.0	...
1153554	 1945.3	 1077.3	  321.0	  -13.5	  -13.4	  127.0	...
1153555	 1945.3	 1075.0	  320.0	  -14.9	  -17.2	  127.0	...
1153556	 1945.0	 1075.3	  319.0	  -16.0	  -20.6	  127.0	...
1153557	 1944.3	 1075.8	  319.0	  -16.7	  -22.9	  127.0	...
1153558	 1943.5	 1076.0	  319.0	  -16.5	  -25.2	  127.0	...
EFIX L   1153395	1153558	164	 1946.8	 1093.5	    321
SSACC L  1153559
1153559	 1942.8	 1076.3	  318.0	  -15.3	  -27.3	  127.0	...
1153560	 1942.8	 1075.0	  317.0	  -13.3	  -29.2	  127.0	...
1153561	 1942.5	 1073.8	  317.0	  -10.7	  -30.5	  127.0	...
1153562	 1940.8	 1070.3	  317.0	   -7.5	  -30.0	  127.0	...
1153563	 1938.5	 1065.5	  317.0	   -3.5	  -28.0	  127.0	...
1153564	 1936.3	 1060.5	  316.0	    1.5	  -24.8	  127.0	...
1153565	 1935.8	 1058.5	  316.0	    7.0	  -20.7	  127.0	...
1153566	 1936.0	 1059.5	  316.0	   12.7	  -15.1	  127.0	...
1153567	 1937.8	 1060.5	  317.0	   18.0	   -8.5	  127.0	...
1153568	 1940.8	 1061.0	  317.0	   22.5	   -1.8	  127.0	...
1153569	 1943.5	 1060.5	  317.0	   26.0	    4.8	  127.0	...
1153570	 1944.8	 1060.0	  317.0	   27.8	   10.7	  127.0	...
1153571	 1947.5	 1061.0	  316.0	   28.0	   15.9	  127.0	...
1153572	 1950.3	 1063.3	  316.0	   26.2	   19.9	  127.0	...
1153573	 1952.8	 1065.3	  316.0	   22.7	   21.5	  127.0	...
ESACC L  1153559	1153573	15	 1942.8	 1076.3	 1952.8	 1065.3	   0.31	     47
SFIX L   1153574
1153574	 1952.5	 1067.8	  315.0	   17.1	   20.6	  127.0	...
1153575	 1953.5	 1069.8	  314.0	   10.5	   17.9	  127.0	...
1153576	 1954.8	 1072.0	  314.0	    3.8	   14.7	  127.0	...
1153577	 1955.3	 1072.8	  313.0	   -2.7	   11.3	  127.0	...
1153578	 1954.5	 1072.5	  314.0	   -8.7	    7.5	  127.0	...
1153579	 1953.3	 1072.3	  314.0	  -13.9	    3.3	  127.0	...
1153580	 1952.0	 1072.0	  315.0	  -17.9	   -1.0	  127.0	...
1153581	 1949.0	 1072.0	  315.0	  -20.3	   -4.7	  127.0	...
1153582	 1946.5	 1070.3	  315.0	  -21.2	   -7.6	  127.0	...
1153583	 1944.0	 1068.8	  317.0	  -20.7	   -9.6	  127.0	...
1153584	 1943.5	 1067.0	  319.0	  -19.5	  -10.7	  127.0	...
1153585	 1943.3	 1067.3	  319.0	  -17.3	  -11.2	  127.0	...
1153586	 1942.5	 1067.3	  317.0	  -14.9	  -10.8	  127.0	...
1153587	 1941.8	 1067.0	  313.0	  -12.9	  -10.4	  127.0	...
1153588	 1941.5	 1066.5	  312.0	  -11.2	   -9.9	  127.0	...
1153589	 1941.8	 1066.0	  311.0	   -9.6	   -9.1	  127.0	...
1153590	 1942.0	 1065.5	  312.0	   -8.2	   -8.1	  127.0	...
1153591	 1942.0	 1065.3	  313.0	   -7.6	   -6.9	  127.0	...
1153592	 1942.0	 1065.3	  313.0	   -7.8	   -6.1	  127.0	...
1153593	 1942.3	 1065.0	  313.0	   -8.8	   -5.7	  127.0	...
1153594	 1942.5	 1064.3	  313.0	   -9.6	   -5.9	  127.0	...
1153595	 1940.5	 1063.5	  312.0	   -9.9	   -5.8	  127.0	...
1153596	 1938.3	 1062.8	  310.0	  -10.0	   -5.2	  127.0	...
1153597	 1936.8	 1063.0	  309.0	   -9.5	   -4.0	  127.0	...
1153598	 1937.3	 1063.8	  310.0	   -8.5	   -2.5	  127.0	...
1153599	 1937.5	 1064.0	  310.0	   -6.9	   -1.1	  127.0	...
1153600	 1937.3	 1064.0	  310.0	   -5.3	    0.4	  127.0	...
1153601	 1937.0	 1063.8	  310.0	   -3.5	    2.2	  127.0	...
1153602	 1936.3	 1062.5	  309.0	   -1.3	    4.7	  127.0	...
1153603	 1935.8	 1061.0	  311.0	    1.1	    7.4	  127.0	...
1153604	 1935.8	 1060.8	  313.0	    4.0	    9.8	  127.0	...
1153605	 1936.5	 1062.8	  315.0	    6.5	   11.7	  127.0	...
1153606	 1938.0	 1065.3	  315.0	    8.3	   13.2	  127.0	...
1153607	 1938.8	 1066.8	  314.0	    9.3	   14.1	  127.0	...
1153608	 1939.0	 1067.3	  313.0	   10.0	   14.4	  127.0	...
1153609	 1939.0	 1068.0	  312.0	   10.3	   14.1	  127.0	...
1153610	 1939.5	 1069.3	  311.0	   10.2	   13.4	  127.0	...
1153611	 1940.0	 1070.5	  312.0	    9.7	   12.1	  127.0	...
1153612	 1941.0	 1071.0	  313.0	    8.6	   10.0	  127.0	...
1153613	 1942.5	 1071.0	  313.0	    6.8	    7.0	  127.0	...
1153614	 1944.0	 1071.0	  311.0	    5.0	    4.2	  127.0	...
1153615	 1943.8	 1071.3	  312.0	    3.3	    2.5	  127.0	...
1153616	 1943.3	 1071.0	  314.0	    1.6	    1.9	  127.0	...
1153617	 1942.5	 1070.8	  316.0	    0.2	    1.7	  127.0	...
1153618	 1942.0	 1070.5	  316.0	   -0.9	    1.2	  127.0	...
1153619	 1941.5	 1070.8	  313.0	   -1.8	    0.6	  127.0	...
1153620	 1941.0	 1070.0	  311.0	   -2.3	    0.2	  127.0	...
1153621	 1940.8	 1068.8	  310.0	   -2.6	    0.4	  127.0	...
1153622	 1940.8	 1067.5	  312.0	   -2.7	    0.3	  127.0	...
1153623	 1941.5	 1069.5	  313.0	   -2.3	    0.0	  127.0	...
1153624	 1941.8	 1071.8	  313.0	   -1.4	   -0.4	  127.0	...
1153625	 1941.5	 1074.0	  313.0	   -0.6	   -0.9	  127.0	...
1153626	 1941.0	 1074.3	  313.0	   -0.2	   -1.5	  127.0	...
1153627	 1940.8	 1072.5	  312.0	    0.1	   -2.0	  127.0	...
1153628	 1940.8	 1070.3	  311.0	    0.2	   -2.2	  127.0	...
1153629	 1941.0	 1068.3	  310.0	    0.6	   -1.9	  127.0	...
1153630	 1941.0	 1068.3	  309.0	    1.2	   -1.4	  127.0	...
1153631	 1941.3	 1068.3	  309.0	    1.6	   -0.8	  127.0	...
1153632	 1941.8	 1068.3	  308.0	    1.8	   -0.8	  127.0	...
1153633	 1942.0	 1069.0	  306.0	    2.0	    0.1	  127.0	...
1153634	 1942.0	 1070.0	  304.0	    2.3	    1.8	  127.0	...
1153635	 1941.3	 1071.0	  303.0	    2.5	    4.3	  127.0	...
1153636	 1940.8	 1071.3	  304.0	    2.4	    6.7	  127.0	...
1153637	 1940.8	 1071.3	  305.0	    2.6	    8.5	  127.0	...
1153638	 1942.0	 1071.0	  305.0	    2.9	    9.8	  127.0	...
1153639	 1943.5	 1070.8	  306.0	    3.1	   10.7	  127.0	...
1153640	 1943.8	 1070.3	  306.0	    2.6	   11.6	  127.0	...
1153641	 1943.0	 1070.0	  306.0	    1.5	   12.0	  127.0	...
1153642	 1942.5	 1072.3	  306.0	    0.6	   11.7	  127.0	...
1153643	 1942.5	 1074.8	  306.0	    0.3	   10.9	  127.0	...
1153644	 1942.0	 1077.3	  306.0	    0.2	    9.5	  127.0	...
1153645	 1941.5	 1077.3	  306.0	   -0.6	    7.6	  127.0	...
1153646	 1943.3	 1077.3	  306.0	   -1.7	    5.3	  127.0	...
1153647	 1944.8	 1077.3	  307.0	   -2.6	    3.1	  127.0	...
1153648	 1944.3	 1077.0	  306.0	   -3.1	    1.1	  127.0	...
1153649	 1942.0	 1076.8	  303.0	   -3.5	   -0.9	  127.0	...
1153650	 1940.3	 1076.3	  300.0	   -3.5	   -2.9	  127.0	...
1153651	 1940.8	 1075.8	  299.0	   -2.8	   -4.7	  127.0	...
1153652	 1941.5	 1074.5	  301.0	   -1.4	   -5.4	  127.0	...
1153653	 1941.5	 1073.5	  303.0	    0.2	   -5.0	  127.0	...
1153654	 1941.0	 1073.0	  304.0	    1.2	   -3.7	  127.0	...
1153655	 1941.5	 1073.3	  303.0	    1.9	   -2.6	  127.0	...
1153656	 1941.3	 1073.8	  302.0	    2.8	   -1.6	  127.0	...
1153657	 1941.0	 1074.3	  300.0	    4.2	   -0.4	  127.0	...
1153658	 1940.0	 1074.5	  301.0	    5.2	    0.9	  127.0	...
1153659	 1941.3	 1074.0	  302.0	    4.8	    1.8	  127.0	...
1153660	 1943.3	 1073.5	  302.0	    3.2	    1.6	  127.0	...
1153661	 1945.3	 1074.5	  302.0	    1.1	    1.1	  127.0	...
1153662	 1946.3	 1075.8	  302.0	   -0.8	    0.8	  127.0	...
1153663	 1945.3	 1076.0	  302.0	   -2.4	    1.1	  127.0	...
1153664	 1944.0	 1074.8	  302.0	   -4.1	    1.3	  127.0	...
1153665	 1942.8	 1074.3	  302.0	   -5.2	    1.1	  127.0	...
1153666	 1942.5	 1075.5	  302.0	   -6.0	    0.8	  127.0	...
1153667	 1942.5	 1076.5	  302.0	   -5.4	    1.2	  127.0	...
1153668	 1940.5	 1074.5	  301.0	   -4.0	    2.5	  127.0	...
1153669	 1938.3	 1072.0	  301.0	   -1.5	    4.1	  127.0	...
1153670	 1937.8	 1071.8	  301.0	    1.8	    6.0	  127.0	...
1153671	 1939.3	 1074.0	  300.0	    5.8	    8.0	  127.0	...
1153672	 1940.8	 1077.0	  300.0	   10.2	   10.2	  127.0	...
1153673	 1940.8	 1077.8	  300.0	   14.0	   11.9	  127.0	...
1153674	 1941.5	 1077.5	  300.0	   17.0	   12.7	  127.0	...
1153675	 1942.0	 1076.3	  300.0	   19.1	   12.7	  127.0	...
1153676	 1944.8	 1076.3	  301.0	   19.8	   12.1	  127.0	...
1153677	 1946.8	 1078.5	  302.0	   18.8	   11.3	  127.0	...
1153678	 1949.8	 1081.3	  303.0	   16.5	   10.0	  127.0	...
1153679	 1950.3	 1082.8	  303.0	   13.4	    7.6	  127.0	...
1153680	 1951.0	 1083.3	  302.0	    9.8	    4.6	  127.0	...
1153681	 1951.0	 1083.3	  301.0	    5.9	    2.0	  127.0	...
1153682	 1951.5	 1082.8	  299.0	    1.8	    0.4	  127.0	...
1153683	 1951.8	 1081.8	  298.0	   -2.3	   -0.4	  127.0	...
1153684	 1951.8	 1079.8	  297.0	   -5.2	   -0.5	  127.0	...
1153685	 1948.5	 1078.0	  298.0	   -7.3	   -0.6	  127.0	...
1153686	 1945.3	 1077.8	  299.0	   -8.9	   -0.4	  127.0	...
1153687	 1944.5	 1078.8	  300.0	  -10.1	    0.5	  127.0	...
1153688	 1946.5	 1079.5	  300.0	  -10.0	    1.9	  127.0	...
1153689	 1947.5	 1080.0	  301.0	   -9.1	    3.3	  127.0	...
1153690	 1946.0	 1080.3	  301.0	   -8.0	    4.4	  127.0	...
1153691	 1944.3	 1081.3	  300.0	   -7.3	    4.8	  127.0	...
1153692	 1944.8	 1082.0	  300.0	   -6.5	    4.6	  127.0	...
1153693	 1946.3	 1082.5	  300.0	   -5.0	    3.9	  127.0	...
1153694	 1946.0	 1082.8	  300.0	   -3.2	    2.5	  127.0	...
1153695	 1944.5	 1083.3	  301.0	   -2.5	    0.9	  127.0	...
1153696	 1943.3	 1082.8	  300.0	   -2.8	   -0.6	  127.0	...
1153697	 1943.5	 1082.5	  300.0	   -3.1	   -1.8	  127.0	...
1153698	 1944.0	 1082.5	  299.0	   -2.5	   -2.7	  127.0	...
1153699	 1944.3	 1082.0	  299.0	   -1.6	   -3.0	  127.0	...
1153700	 1944.5	 1080.5	  299.0	   -1.1	   -3.0	  127.0	...
1153701	 1944.3	 1079.3	  301.0	   -1.1	   -2.6	  127.0	...
1153702	 1944.8	 1079.0	  302.0	   -1.1	   -1.5	  127.0	...
1153703	 1945.0	 1079.5	  302.0	   -0.3	   -0.2	  127.0	...
1153704	 1944.3	 1080.5	  301.0	    0.6	    1.1	  127.0	...
1153705	 1943.0	 1081.3	  301.0	    1.0	    1.9	  127.0	...
1153706	 1942.5	 1081.8	  300.0	    0.8	    2.2	  127.0	...
1153707	 1943.5	 1081.5	  298.0	    0.5	    2.0	  127.0	...
1153708	 1944.5	 1081.5	  296.0	    0.1	    1.6	  127.0	...
1153709	 1944.5	 1081.5	  296.0	   -0.8	    0.9	  127.0	...
1153710	 1944.5	 1081.8	  296.0	   -2.3	   -0.5	  127.0	...
1153711	 1945.0	 1082.5	  297.0	   -3.9	   -2.4	  127.0	...
1153712	 1945.5	 1083.0	  296.0	   -4.8	   -4.6	  127.0	...
1153713	 1945.5	 1082.8	  295.0	   -5.0	   -6.7	  127.0	...
1153714	 1944.8	 1081.8	  294.0	   -5.5	   -8.5	  127.0	...
1153715	 1943.8	 1080.5	  294.0	   -6.6	   -9.6	  127.0	...
1153716	 1942.5	 1079.5	  295.0	   -8.0	   -9.9	  127.0	...
1153717	 1941.5	 1078.8	  295.0	   -8.6	   -9.8	  127.0	...
1153718	 1939.8	 1078.3	  295.0	   -8.2	   -9.8	  127.0	...
1153719	 1938.5	 1077.8	  296.0	   -7.3	   -9.9	  127.0	...
1153720	 1939.0	 1077.0	  295.0	   -6.5	   -9.1	  127.0	...
1153721	 1941.5	 1076.3	  293.0	   -5.6	   -7.3	  127.0	...
1153722	 1944.0	 1075.5	  293.0	   -4.3	   -4.7	  127.0	...
1153723	 1942.8	 1075.3	  294.0	   -3.2	   -2.2	  127.0	...
1153724	 1940.3	 1076.3	  294.0	   -2.3	   -0.3	  127.0	...
1153725	 1937.8	 1077.8	  293.0	   -1.5	    1.3	  127.0	...
1153726	 1937.8	 1077.5	  292.0	   -0.5	    2.9	  127.0	...
1153727	 1938.3	 1075.8	  291.0	    0.5	    4.6	  127.0	...
1153728	 1939.5	 1074.0	  290.0	    0.6	    6.1	  127.0	...
1153729	 1940.5	 1076.3	  290.0	    0.5	    7.1	  127.0	...
1153730	 1941.3	 1078.3	  290.0	    0.5	    7.4	  127.0	...
1153731	 1941.5	 1080.5	  290.0	    0.7	    6.7	  127.0	...
1153732	 1941.3	 1080.3	  291.0	    0.9	    5.4	  127.0	...
1153733	 1940.8	 1079.8	  292.0	    0.4	    3.9	  127.0	...
1153734	 1940.3	 1079.0	  293.0	   -0.5	    3.0	  127.0	...
1153735	 1940.3	 1079.3	  293.0	   -0.7	    2.8	  127.0	...
1153736	 1939.8	 1080.5	  294.0	    0.2	    2.8	  127.0	...
1153737	 1939.3	 1081.8	  294.0	    1.4	    2.6	  127.0	...
1153738	 1940.3	 1080.5	  293.0	    2.3	    1.7	  127.0	...
1153739	 1942.0	 1078.8	  293.0	    3.3	    1.1	  127.0	...
1153740	 1941.3	 1077.3	  292.0	    4.6	    1.1	  127.0	...
1153741	 1939.0	 1077.3	  292.0	    5.7	    2.3	  127.0	...
1153742	 1936.8	 1077.5	  292.0	    6.5	    3.5	  127.0	...
1153743	 1937.5	 1079.8	  292.0	    6.4	    4.4	  127.0	...
1153744	 1941.8	 1081.5	  293.0	    5.7	    4.6	  127.0	...
1153745	 1945.5	 1083.3	  293.0	    4.1	    3.7	  127.0	...
1153746	 1947.5	 1083.0	  292.0	    1.6	    2.2	  127.0	...
1153747	 1946.0	 1081.5	  290.0	   -1.6	    0.2	  127.0	...
1153748	 1944.3	 1080.3	  289.0	   -4.9	   -1.6	  127.0	...
1153749	 1943.5	 1079.5	  288.0	   -6.9	   -3.7	  127.0	...
1153750	 1942.0	 1080.8	  290.0	   -8.2	   -6.0	  127.0	...
1153751	 1940.8	 1082.0	  291.0	   -9.2	   -8.4	  127.0	...
1153752	 1939.8	 1082.8	  291.0	   -9.9	  -10.9	  127.0	...
1153753	 1939.0	 1082.8	  290.0	   -9.7	  -12.1	  127.0	...
1153754	 1938.0	 1079.5	  288.0	   -8.3	  -12.3	  127.0	...
1153755	 1937.3	 1076.3	  289.0	   -6.0	  -11.1	  127.0	...
1153756	 1936.8	 1073.3	  290.0	   -3.6	   -9.4	  127.0	...
1153757	 1937.0	 1074.0	  291.0	   -1.6	   -7.4	  127.0	...
1153758	 1937.5	 1074.8	  291.0	   -0.3	   -5.1	  127.0	...
1153759	 1938.3	 1075.0	  289.0	    0.4	   -3.1	  127.0	...
1153760	 1939.8	 1075.0	  287.0	    0.1	   -1.3	  127.0	...
1153761	 1941.3	 1075.3	  285.0	   -0.6	    0.2	  127.0	...
