640508	 1919.3	 1100.3	  337.0	 1909.8	 1092.0	  344.0	  -10.5	   -2.4	   12.1	  -15.4	  127.0	.....
640510	 1919.5	 1100.5	  337.0	 1914.5	 1090.0	  344.0	   -9.9	    4.0	    9.2	  -18.9	  127.0	.....
640512	 1916.8	 1103.5	  337.0	 1918.3	 1089.0	  345.0	   -3.6	    8.1	    2.1	  -17.3	  127.0	.....
640514	 1919.0	 1104.3	  338.0	 1913.8	 1086.8	  346.0	    2.2	   11.8	   -2.8	  -11.0	  127.0	.....
640516	 1918.8	 1105.0	  337.0	 1909.5	 1083.3	  347.0	    4.6	   11.8	   -1.7	   -1.8	  127.0	.....
640518	 1920.0	 1106.8	  337.0	 1909.3	 1082.0	  344.0	    5.4	   10.7	    3.1	    8.7	  127.0	.....
640520	 1925.5	 1106.0	  336.0	 1910.8	 1087.5	  343.0	    5.3	    9.4	    6.8	   18.4	  127.0	.....
640522	 1919.5	 1110.8	  336.0	 1914.8	 1091.3	  344.0	    5.3	    5.7	    6.1	   21.5	  127.0	.....
640524	 1918.5	 1108.0	  336.0	 1918.3	 1093.5	  344.0	    9.2	    0.4	   -0.6	   19.0	  127.0	.....
640526	 1921.0	 1109.3	  335.0	 1918.3	 1093.8	  346.0	   12.1	   -1.0	   -7.7	   13.6	  127.0	.....
640528	 1925.8	 1109.8	  338.0	 1912.8	 1098.3	  350.0	   11.0	   -1.4	   -9.9	    5.7	  127.0	.....
640530	 1928.3	 1106.0	  339.0	 1905.8	 1095.8	  351.0	    7.9	   -1.4	   -4.8	   -1.3	  127.0	.....
640532	 1926.5	 1104.3	  339.0	 1906.3	 1093.3	  350.0	    0.6	    2.3	    5.4	   -4.4	  127.0	.....
640534	 1926.5	 1109.5	  344.0	 1913.3	 1093.5	  351.0	   -7.9	    2.7	   13.6	   -7.7	  127.0	.....
640536	 1924.5	 1111.5	  345.0	 1917.5	 1094.5	  350.0	  -13.4	    0.3	   15.4	  -13.2	  127.0	.....
640538	 1922.5	 1109.8	  342.0	 1917.8	 1093.0	  350.0	  -12.9	   -1.3	    9.9	  -15.0	  127.0	.....
640540	 1921.3	 1106.8	  340.0	 1917.0	 1091.8	  349.0	  -11.4	   -0.3	   -0.4	  -15.4	  127.0	.....
640542	 1918.0	 1106.5	  338.0	 1917.0	 1086.8	  348.0	   -8.8	    2.3	   -9.7	  -14.1	  127.0	.....
640544	 1919.3	 1107.0	  336.0	 1916.0	 1083.5	  346.0	   -5.3	    8.7	  -14.5	   -7.5	  127.0	.....
640546	 1922.3	 1108.5	  336.0	 1912.0	 1085.8	  344.0	   -3.4	   15.5	  -14.7	    0.1	  127.0	.....
640548	 1918.5	 1112.5	  337.0	 1909.0	 1088.3	  346.0	   -0.8	   15.8	  -10.6	    7.1	  127.0	.....
640550	 1917.8	 1114.0	  340.0	 1909.8	 1087.8	  348.0	    3.5	    9.9	   -4.4	   13.6	  127.0	.....
640552	 1917.5	 1116.5	  342.0	 1910.5	 1089.8	  350.0	    6.7	    1.9	    1.4	   13.9	  127.0	.....
640554	 1920.8	 1117.3	  343.0	 1910.0	 1089.5	  352.0	    4.3	   -9.9	    8.1	   11.6	  127.0	.....
640556	 1923.3	 1111.8	  342.0	 1911.3	 1094.5	  352.0	    4.3	  -16.1	   14.5	   11.9	  127.0	.....
640558	 1923.3	 1108.3	  341.0	 1913.8	 1097.0	  351.0	    3.4	  -12.5	   17.3	   12.3	  127.0	.....
640560	 1923.5	 1108.5	  340.0	 1914.5	 1091.3	  353.0	    2.5	   -7.3	   17.7	   14.0	  127.0	.....
640562	 1914.3	 1103.8	  341.0	 1917.5	 1091.3	  356.0	    3.6	   -1.3	   15.0	   19.0	  127.0	.....
640564	 1921.8	 1108.5	  343.0	 1921.5	 1099.0	  357.0	    8.9	    7.8	    7.6	   20.7	  127.0	.....
640566	 1926.3	 1114.5	  345.0	 1921.5	 1104.0	  356.0	   10.8	   12.3	   -2.8	   17.0	  127.0	.....
640568	 1927.3	 1112.8	  342.0	 1919.3	 1103.8	  353.0	    8.9	   11.0	   -9.8	    9.5	  127.0	.....
640570	 1922.5	 1107.5	  339.0	 1916.3	 1102.5	  354.0	    6.6	   11.6	   -8.5	    1.4	  127.0	.....
640572	 1925.5	 1112.8	  338.0	 1914.8	 1104.0	  357.0	   -0.5	    9.4	   -4.8	   -7.7	  127.0	.....
640574	 1928.5	 1120.0	  338.0	 1911.5	 1101.3	  356.0	   -6.3	    4.4	    2.1	  -12.8	  127.0	.....
640576	 1926.5	 1116.5	  338.0	 1913.5	 1096.3	  354.0	  -13.7	    0.6	    9.9	   -9.6	  127.0	.....
640578	 1921.8	 1112.8	  337.0	 1923.5	 1099.3	  353.0	  -19.1	   -2.4	   10.1	   -5.0	  127.0	.....
640580	 1920.0	 1112.3	  336.0	 1920.8	 1097.5	  352.0	  -22.1	   -7.8	    4.3	   -0.9	  127.0	.....
640582	 1921.0	 1114.5	  338.0	 1918.0	 1096.3	  351.0	  -23.0	  -10.7	   -1.8	    4.6	  127.0	.....
640584	 1914.5	 1114.8	  340.0	 1918.8	 1099.8	  351.0	  -16.1	  -13.7	   -9.3	    6.9	  127.0	.....
640586	 1910.5	 1110.5	  337.0	 1918.0	 1100.8	  354.0	   -3.1	  -18.9	  -15.6	    5.0	  127.0	.....
640588	 1913.5	 1107.0	  338.0	 1916.8	 1102.3	  354.0	    7.5	  -21.1	  -14.5	    3.0	  127.0	.....
640590	 1913.8	 1108.5	  341.0	 1912.3	 1100.5	  353.0	   14.6	  -21.1	  -12.1	   -0.8	  127.0	.....
640592	 1920.3	 1103.3	  338.0	 1910.8	 1099.3	  353.0	   19.5	  -18.2	   -7.6	   -4.1	  127.0	.....
640594	 1923.8	 1098.8	  337.0	 1911.0	 1100.5	  354.0	   15.6	  -13.2	   -0.4	   -5.0	  127.0	.....
640596	 1922.8	 1100.5	  335.0	 1913.5	 1099.8	  354.0	    7.7	   -7.8	    5.4	   -6.2	  127.0	.....
640598	 1921.0	 1103.3	  335.0	 1912.8	 1098.0	  354.0	    1.8	   -1.7	   10.6	   -5.9	  127.0	.....
640600	 1922.5	 1102.8	  334.0	 1913.8	 1097.0	  355.0	   -6.3	    3.3	   13.0	   -1.5	  127.0	.....
640602	 1922.0	 1097.0	  335.0	 1917.0	 1098.3	  357.0	   -5.7	   11.2	   12.4	    1.3	  127.0	.....
640604	 1920.8	 1099.3	  339.0	 1917.8	 1097.3	  357.0	   -4.3	   19.5	   10.5	    1.9	  127.0	.....
640606	 1918.8	 1108.8	  343.0	 1919.5	 1096.0	  356.0	   -2.1	   21.6	    8.5	    3.6	  127.0	.....
640608	 1914.0	 1107.3	  343.0	 1919.0	 1103.0	  354.0	    8.5	   20.3	    3.9	    1.3	  127.0	.....
640610	 1925.5	 1111.8	  338.0	 1918.8	 1101.5	  350.0	   17.4	   17.0	   -1.9	   -2.6	  127.0	.....
640612	 1921.8	 1113.8	  337.0	 1920.0	 1096.3	  348.0	   16.9	    6.0	   -8.1	   -0.5	  127.0	.....
640614	 1921.0	 1111.5	  338.0	 1920.0	 1096.8	  350.0	   16.5	   -5.0	  -11.0	    4.2	  127.0	.....
640616	 1932.3	 1110.3	  339.0	 1916.8	 1096.5	  350.0	    9.6	   -7.1	   -7.9	    8.1	  127.0	.....
640618	 1934.3	 1109.8	  341.0	 1912.8	 1100.0	  348.0	   -6.3	   -7.7	   -3.1	   10.7	  127.0	.....
640620	 1924.3	 1107.3	  347.0	 1909.8	 1103.5	  350.0	  -13.0	   -7.2	    4.5	    6.8	  127.0	.....
640622	 1921.3	 1104.5	  344.0	 1916.8	 1105.0	  354.0	  -15.6	   -6.2	    9.9	   -3.7	  127.0	.....
640624	 1921.0	 1109.0	  344.0	 1923.3	 1104.8	  354.0	  -16.4	   -7.8	    7.4	  -14.3	  127.0	.....
640626	 1921.8	 1111.5	  344.0	 1919.8	 1098.5	  352.0	  -11.4	  -12.2	   -1.5	  -18.1	  127.0	.....
640628	 1920.0	 1106.3	  344.0	 1918.5	 1094.5	  352.0	   -3.4	  -13.0	   -8.8	  -15.0	  127.0	.....
640630	 1918.8	 1100.0	  342.0	 1917.0	 1091.8	  354.0	    0.5	   -7.7	  -12.9	   -7.6	  127.0	.....
640632	 1919.8	 1098.8	  342.0	 1915.0	 1092.5	  354.0	    1.7	   -0.4	   -8.7	    4.5	  127.0	.....
640634	 1920.3	 1101.8	  342.0	 1909.0	 1099.3	  354.0	    1.2	    7.6	    4.0	   13.9	  127.0	.....
640636	 1923.0	 1106.5	  339.0	 1911.5	 1099.0	  353.0	   -0.9	   11.2	   17.4	   16.1	  127.0	.....
640638	 1922.0	 1109.3	  340.0	 1917.8	 1097.3	  352.0	   -4.8	    6.0	   23.2	   16.6	  127.0	.....
640640	 1919.5	 1108.5	  342.0	 1923.5	 1102.8	  354.0	   -7.7	   -1.2	   21.6	   13.1	  127.0	.....
640642	 1918.0	 1107.0	  342.0	 1925.3	 1105.3	  357.0	   -9.4	  -10.3	   15.2	    4.0	  127.0	.....
640644	 1917.5	 1103.8	  341.0	 1926.8	 1104.0	  357.0	   -9.2	  -15.3	    2.6	   -3.3	  127.0	.....
640646	 1917.5	 1099.5	  340.0	 1922.0	 1102.8	  355.0	   -1.5	  -12.7	   -7.9	   -9.4	  127.0	.....
640648	 1917.0	 1103.8	  338.0	 1921.0	 1101.5	  355.0	    7.4	   -6.0	  -12.5	  -14.3	  127.0	.....
640650	 1914.5	 1099.0	  339.0	 1921.5	 1097.8	  354.0	   16.5	    2.1	  -13.3	  -12.7	  127.0	.....
640652	 1915.8	 1099.3	  342.0	 1918.5	 1095.8	  353.0	   25.3	   10.8	  -10.2	   -8.1	  127.0	.....
640654	 1926.8	 1101.8	  344.0	 1917.0	 1096.0	  353.0	   26.0	   15.9	   -6.3	   -2.2	  127.0	.....
640656	 1929.8	 1107.0	  341.0	 1916.3	 1097.5	  352.0	   15.0	   14.9	   -3.2	    2.3	  127.0	.....
640658	 1929.8	 1110.0	  337.0	 1917.5	 1099.5	  351.0	    0.1	   11.6	    1.9	    5.9	  127.0	.....
640660	 1929.3	 1108.3	  338.0	 1920.8	 1097.3	  352.0	  -13.7	    7.7	    4.6	    8.5	  127.0	.....
640662	 1926.3	 1107.3	  342.0	 1916.3	 1099.3	  353.0	  -21.3	    5.8	    5.7	   10.5	  127.0	.....
640664	 1917.8	 1107.3	  346.0	 1917.3	 1099.5	  354.0	  -17.8	    5.1	    7.7	   10.8	  127.0	.....
640666	 1913.8	 1106.8	  344.0	 1922.8	 1102.5	  357.0	  -10.1	    4.9	    5.6	    8.6	  127.0	.....
640668	 1917.8	 1111.8	  343.0	 1922.0	 1104.0	  354.0	   -2.8	    2.4	    3.0	    3.6	  127.0	.....
640670	 1925.0	 1112.5	  344.0	 1920.5	 1104.8	  351.0	    3.5	   -3.9	    1.0	   -4.9	  127.0	.....
640672	 1924.0	 1111.5	  340.0	 1920.5	 1103.3	  351.0	    5.4	  -10.4	   -2.1	  -11.3	  127.0	.....
640674	 1916.8	 1106.5	  341.0	 1919.5	 1100.3	  352.0	    5.9	  -13.5	   -4.1	  -15.7	  127.0	.....
640676	 1915.8	 1103.8	  342.0	 1922.3	 1097.3	  350.0	    7.2	  -11.2	   -4.8	  -16.3	  127.0	.....
640678	 1925.8	 1103.8	  338.0	 1918.0	 1095.0	  346.0	    7.9	   -4.5	   -3.7	  -12.5	  127.0	.....
640680	 1926.5	 1104.0	  336.0	 1918.8	 1096.3	  347.0	    7.5	    3.2	    1.9	   -5.7	  127.0	.....
640682	 1924.0	 1104.8	  340.0	 1918.8	 1095.5	  348.0	    5.7	   10.3	    7.2	   -1.4	  127.0	.....
640684	 1921.3	 1108.0	  341.0	 1917.8	 1093.8	  349.0	    2.7	    9.8	    8.8	   -0.1	  127.0	.....
640686	 1925.0	 1108.8	  340.0	 1920.3	 1095.8	  348.0	   -1.2	    5.3	    9.6	   -0.1	  127.0	.....
640688	 1926.5	 1110.3	  339.0	 1927.3	 1099.8	  349.0	   -5.3	   -0.3	    3.4	   -2.6	  127.0	.....
640690	 1923.0	 1111.0	  338.0	 1927.3	 1096.8	  348.0	   -6.6	   -7.5	   -5.3	   -3.2	  127.0	.....
640692	 1922.8	 1105.3	  337.0	 1920.0	 1091.5	  348.0	   -4.6	  -11.8	  -10.8	    0.4	  127.0	.....
640694	 1923.0	 1104.3	  335.0	 1917.3	 1092.3	  349.0	   -4.8	  -12.1	  -13.6	    6.4	  127.0	.....
640696	 1917.8	 1104.5	  336.0	 1917.5	 1095.8	  350.0	   -3.2	  -11.6	  -14.2	   10.7	  127.0	.....
640698	 1920.5	 1103.3	  340.0	 1919.0	 1099.0	  347.0	   -0.8	   -7.1	  -10.6	   13.1	  127.0	.....
640700	 1925.5	 1103.0	  339.0	 1917.8	 1099.8	  347.0	   -3.1	   -2.1	   -5.6	   11.8	  127.0	.....
640702	 1924.3	 1101.0	  338.0	 1914.3	 1101.8	  350.0	   -8.0	    3.0	   -1.9	    7.7	  127.0	.....
640704	 1918.8	 1101.0	  338.0	 1913.3	 1100.5	  350.0	   -8.4	    8.6	    3.6	    5.4	  127.0	.....
640706	 1916.5	 1106.3	  338.0	 1916.3	 1099.8	  351.0	   -6.1	   11.7	    9.0	    4.9	  127.0	.....
640708	 1918.5	 1105.0	  338.0	 1919.3	 1099.5	  351.0	   -1.0	   13.6	   13.9	    5.9	  127.0	.....
640710	 1917.5	 1108.5	  337.0	 1919.0	 1102.0	  351.0	    5.7	   12.3	   16.1	    6.8	  127.0	.....
640712	 1919.3	 1108.8	  335.0	 1921.0	 1105.5	  351.0	   14.2	    7.6	   12.4	    5.4	  127.0	.....
640714	 1922.0	 1108.8	  335.0	 1922.5	 1103.5	  351.0	   19.5	    3.2	    5.9	    0.1	  127.0	.....
640716	 1924.3	 1111.8	  338.0	 1926.0	 1102.3	  353.0	   19.0	    0.5	   -0.9	   -4.2	  127.0	.....
640718	 1923.5	 1108.0	  340.0	 1924.8	 1103.5	  354.0	   16.3	   -2.3	   -6.3	   -7.5	  127.0	.....
640720	 1929.0	 1107.0	  341.0	 1918.5	 1103.0	  352.0	   10.7	   -0.6	   -8.5	   -8.1	  127.0	.....
640722	 1932.8	 1108.0	  339.0	 1917.8	 1098.3	  351.0	    3.7	    1.0	   -6.7	   -7.1	  127.0	.....
640724	 1928.8	 1109.0	  337.0	 1919.0	 1097.5	  350.0	   -1.3	    0.8	   -5.3	   -5.0	  127.0	.....
640726	 1924.0	 1109.3	  337.0	 1921.0	 1100.0	  351.0	   -2.8	    0.1	   -2.3	   -4.0	  127.0	.....
640728	 1924.3	 1109.8	  338.0	 1920.0	 1103.3	  351.0	   -3.2	   -3.9	    1.4	   -6.4	  127.0	.....
640730	 1929.0	 1109.5	  338.0	 1918.8	 1097.8	  351.0	   -3.5	   -7.7	    1.5	   -6.9	  127.0	.....
640732	 1929.8	 1107.8	  338.0	 1917.0	 1096.3	  351.0	   -9.7	   -8.7	    2.3	   -3.3	  127.0	.....
640734	 1925.5	 1105.3	  340.0	 1919.8	 1097.3	  353.0	  -17.3	   -8.0	    3.9	    0.4	  127.0	.....
640736	 1924.0	 1103.3	  340.0	 1923.5	 1095.0	  356.0	  -20.7	   -6.8	    4.1	    5.9	  127.0	.....
640738	 1923.8	 1104.8	  339.0	 1920.5	 1097.0	  353.0	  -21.6	   -6.6	    2.1	   13.6	  127.0	.....
640740	 1914.0	 1107.3	  337.0	 1919.5	 1102.8	  352.0	  -14.7	   -6.2	   -0.6	   14.9	  127.0	.....
640742	 1911.8	 1105.5	  336.0	 1920.8	 1103.3	  353.0	   -1.8	    0.5	   -3.2	   11.8	  127.0	.....
640744	 1919.0	 1101.5	  334.0	 1922.8	 1103.0	  355.0	    5.2	    9.6	   -4.6	    8.9	  127.0	.....
640746	 1921.8	 1098.8	  334.0	 1920.0	 1103.8	  355.0	    5.8	   13.7	   -5.7	    2.7	  127.0	.....
640748	 1922.0	 1103.3	  335.0	 1916.0	 1104.5	  351.0	    5.3	   14.6	   -4.3	   -2.1	  127.0	.....
640750	 1921.0	 1118.0	  339.0	 1918.3	 1103.8	  351.0	    1.2	    8.5	   -2.2	   -2.2	  127.0	.....
640752	 1918.8	 1119.5	  341.0	 1921.0	 1103.3	  355.0	   -0.1	   -6.7	   -1.8	   -3.0	  127.0	.....
640754	 1918.0	 1105.0	  339.0	 1917.3	 1099.8	  357.0	    2.1	  -17.7	   -1.0	   -4.6	  127.0	.....
640756	 1919.0	 1099.0	  337.0	 1918.3	 1102.0	  357.0	    4.0	  -20.4	   -2.3	   -6.6	  127.0	.....
640758	 1921.0	 1102.0	  338.0	 1918.8	 1105.3	  356.0	    3.6	  -18.8	   -6.2	  -10.4	  127.0	.....
640760	 1925.5	 1102.5	  338.0	 1919.3	 1102.3	  352.0	    0.5	  -11.2	   -9.7	  -14.6	  127.0	.....
640762	 1922.0	 1101.5	  335.0	 1917.0	 1096.8	  350.0	   -5.2	   -2.6	  -10.8	  -14.5	  127.0	.....
640764	 1919.0	 1100.0	  333.0	 1913.0	 1094.3	  351.0	  -10.8	    4.0	  -11.4	  -12.1	  127.0	.....
640766	 1917.3	 1101.0	  336.0	 1913.5	 1095.3	  353.0	  -11.6	   10.1	  -10.7	   -6.9	  127.0	.....
640768	 1919.5	 1101.3	  338.0	 1913.0	 1095.5	  353.0	  -10.8	   14.5	   -9.3	   -0.9	  127.0	.....
640770	 1917.8	 1101.3	  337.0	 1913.0	 1096.0	  353.0	   -8.9	   20.0	   -3.5	    3.1	  127.0	.....
640772	 1912.0	 1109.3	  341.0	 1911.8	 1096.0	  352.0	    0.1	   24.2	    2.8	    5.0	  127.0	.....
640774	 1915.8	 1114.0	  339.0	 1909.5	 1097.5	  352.0	    9.0	   20.8	    9.0	    5.4	  127.0	.....
640776	 1917.3	 1108.8	  336.0	 1910.5	 1097.3	  354.0	   14.7	   16.2	   15.2	    5.5	  127.0	.....
640778	 1915.5	 1110.8	  338.0	 1918.0	 1097.0	  354.0	   23.5	   11.6	   16.1	    5.4	  127.0	.....
640780	 1925.3	 1117.0	  338.0	 1920.0	 1099.0	  354.0	   26.2	    2.2	   12.4	    4.2	  127.0	.....
640782	 1926.0	 1116.8	  340.0	 1920.3	 1100.0	  355.0	   18.3	   -5.5	    9.2	    0.5	  127.0	.....
640784	 1926.8	 1112.8	  340.0	 1918.5	 1099.8	  356.0	   11.1	   -7.8	    5.2	   -3.0	  127.0	.....
640786	 1930.3	 1109.3	  341.0	 1917.3	 1098.5	  355.0	    0.5	   -9.5	    2.8	   -5.0	  127.0	.....
640788	 1928.3	 1108.3	  342.0	 1917.8	 1097.8	  356.0	  -12.5	   -9.2	    4.0	   -5.5	  127.0	.....
640790	 1924.0	 1109.5	  343.0	 1922.3	 1095.8	  357.0	  -14.5	   -5.7	    1.8	   -4.9	  127.0	.....
640792	 1923.0	 1111.0	  344.0	 1921.5	 1095.5	  356.0	  -12.5	   -1.9	   -3.4	   -3.6	  127.0	.....
640794	 1919.3	 1110.0	  346.0	 1920.8	 1097.0	  353.0	   -9.6	    0.0	   -9.2	   -2.6	  127.0	.....
640796	 1917.8	 1107.3	  344.0	 1919.3	 1098.3	  352.0	    0.6	    1.8	  -14.5	   -3.5	  127.0	.....
640798	 1923.3	 1107.8	  341.0	 1915.8	 1095.8	  352.0	    7.5	    4.1	  -15.2	   -3.3	  127.0	.....
640800	 1924.8	 1111.0	  341.0	 1913.5	 1093.8	  355.0	    8.3	    5.7	  -10.3	   -1.8	  127.0	.....
640802	 1921.3	 1112.0	  336.0	 1912.5	 1094.8	  356.0	    9.0	    3.7	   -3.9	   -0.1	  127.0	.....
640804	 1926.5	 1111.5	  335.0	 1912.5	 1095.0	  355.0	    5.8	   -1.2	    3.0	    1.8	  127.0	.....
640806	 1926.0	 1111.3	  334.0	 1915.8	 1096.5	  352.0	    0.6	   -5.9	    8.4	    3.5	  127.0	.....
640808	 1925.5	 1112.3	  334.0	 1916.5	 1096.8	  352.0	    0.6	   -6.7	   11.1	    2.3	  127.0	.....
640810	 1924.5	 1108.3	  334.0	 1917.0	 1096.3	  352.0	    0.8	   -4.0	   12.1	   -0.4	  127.0	.....
640812	 1922.3	 1104.0	  337.0	 1917.5	 1096.5	  354.0	   -0.5	    1.0	   11.8	   -0.8	  127.0	.....
640814	 1924.8	 1106.3	  340.0	 1919.5	 1096.5	  356.0	    3.2	    7.2	    9.4	   -0.6	  127.0	.....
640816	 1928.3	 1114.3	  340.0	 1921.8	 1095.3	  354.0	    5.4	    8.7	    5.7	   -1.0	  127.0	.....
640818	 1925.5	 1114.8	  340.0	 1922.0	 1094.0	  352.0	    4.5	    8.9	    1.7	   -1.0	  127.0	.....
640820	 1923.0	 1110.0	  339.0	 1921.3	 1097.3	  351.0	    3.5	   11.7	   -1.7	   -1.9	  127.0	.....
640822	 1927.8	 1110.8	  339.0	 1920.0	 1098.3	  351.0	   -0.5	   13.5	   -5.9	   -4.5	  127.0	.....
640824	 1931.3	 1112.3	  341.0	 1918.3	 1094.5	  351.0	   -5.8	   12.6	   -7.2	   -6.6	  127.0	.....
640826	 1926.5	 1117.0	  344.0	 1919.5	 1092.5	  353.0	   -7.4	   13.1	   -5.9	   -6.2	  127.0	.....
640828	 1922.0	 1122.0	  344.0	 1919.8	 1093.3	  357.0	   -6.8	    9.0	   -4.0	   -3.3	  127.0	.....
640830	 1920.8	 1120.3	  343.0	 1915.5	 1094.0	  356.0	   -5.6	    0.3	   -0.3	    0.3	  127.0	.....
640832	 1924.0	 1115.0	  343.0	 1916.3	 1092.3	  354.0	    0.4	   -5.0	    3.6	    4.5	  127.0	.....
640834	 1926.5	 1116.0	  342.0	 1918.5	 1092.5	  355.0	    5.8	   -6.2	    5.8	    7.5	  127.0	.....
640836	 1924.0	 1116.3	  341.0	 1921.0	 1097.3	  356.0	    7.2	   -8.0	    7.4	    6.7	  127.0	.....
640838	 1922.3	 1115.3	  341.0	 1921.3	 1097.0	  355.0	    5.7	   -6.0	    7.4	    4.0	  127.0	.....
640840	 1928.5	 1114.3	  341.0	 1919.3	 1096.3	  352.0	    0.1	   -2.2	    5.7	    4.0	  127.0	.....
640842	 1929.8	 1116.5	  344.0	 1920.8	 1096.0	  353.0	   -7.2	   -2.1	    5.6	    4.8	  127.0	.....
640844	 1926.8	 1111.8	  343.0	 1923.0	 1095.8	  353.0	   -7.7	    0.9	    3.4	    6.0	  127.0	.....
640846	 1921.3	 1113.3	  339.0	 1922.5	 1095.8	  354.0	   -6.5	    6.6	    3.0	    9.0	  127.0	.....
640848	 1919.3	 1116.8	  340.0	 1921.8	 1099.3	  358.0	   -3.5	    9.2	    6.1	   11.4	  127.0	.....
640850	 1920.0	 1116.0	  342.0	 1923.5	 1101.5	  359.0	    2.3	    9.5	    6.2	   10.9	  127.0	.....
640852	 1929.0	 1118.0	  339.0	 1921.0	 1101.8	  358.0	    3.6	    7.3	    5.0	    8.5	  127.0	.....
640854	 1926.5	 1119.8	  342.0	 1923.8	 1100.0	  357.0	    1.3	   -1.8	    4.4	    6.2	  127.0	.....
640856	 1924.0	 1120.0	  341.0	 1929.0	 1102.8	  355.0	   -4.9	  -10.3	   -0.6	    2.1	  127.0	.....
640858	 1922.0	 1119.0	  337.0	 1926.3	 1103.5	  354.0	  -13.6	  -14.0	   -7.6	   -2.7	  127.0	.....
640860	 1921.8	 1113.3	  337.0	 1921.5	 1102.5	  355.0	  -18.3	  -13.0	  -12.3	   -6.6	  127.0	.....
640862	 1924.3	 1108.3	  338.0	 1920.5	 1101.5	  356.0	  -19.1	   -5.3	  -15.1	   -8.9	  127.0	.....
640864	 1917.3	 1110.0	  339.0	 1920.5	 1099.0	  355.0	  -18.3	    5.5	  -17.0	  -10.5	  127.0	.....
640866	 1910.0	 1115.0	  340.0	 1920.0	 1097.8	  354.0	   -7.2	   13.6	  -16.8	  -10.4	  127.0	.....
640868	 1914.5	 1118.3	  340.0	 1915.3	 1097.0	  351.0	    3.2	   15.5	  -14.2	   -9.1	  127.0	.....
640870	 1915.5	 1118.5	  340.0	 1915.5	 1097.8	  350.0	    9.6	   12.6	  -11.8	   -9.6	  127.0	.....
640872	 1916.5	 1119.5	  340.0	 1913.5	 1097.3	  355.0	   13.8	    6.8	   -7.1	  -11.4	  127.0	.....
640874	 1924.8	 1120.8	  340.0	 1912.0	 1094.3	  356.0	    7.6	   -0.4	    0.9	  -13.0	  127.0	.....
640876	 1922.8	 1118.0	  341.0	 1914.0	 1093.8	  354.0	   -4.0	   -5.7	    7.5	  -13.2	  127.0	.....
640878	 1920.5	 1117.8	  340.0	 1914.0	 1091.3	  352.0	  -11.0	   -7.3	    9.0	  -11.4	  127.0	.....
640880	 1916.0	 1118.5	  339.0	 1917.5	 1090.0	  353.0	  -12.5	   -8.5	   11.6	   -6.9	  127.0	.....
640882	 1912.0	 1116.3	  341.0	 1920.5	 1089.5	  352.0	   -4.6	   -8.4	   11.2	   -2.6	  127.0	.....
640884	 1915.0	 1113.5	  340.0	 1918.8	 1089.8	  350.0	   10.5	   -5.3	    9.7	    0.9	  127.0	.....
640886	 1915.3	 1114.3	  341.0	 1915.8	 1091.5	  351.0	   23.5	   -1.5	   11.5	    3.5	  127.0	.....
640888	 1918.0	 1115.5	  342.0	 1921.0	 1092.3	  353.0	   33.4	    2.4	   11.1	    4.4	  127.0	.....
640890	 1926.8	 1115.5	  341.0	 1923.8	 1090.8	  353.0	   32.2	    5.7	    7.6	    5.9	  127.0	.....
640892	 1931.5	 1115.0	  340.0	 1924.3	 1091.8	  351.0	   20.0	    7.6	    3.6	    7.6	  127.0	.....
640894	 1932.8	 1117.0	  338.0	 1924.0	 1092.5	  348.0	    6.2	    5.5	   -4.0	    8.6	  127.0	.....
640896	 1932.0	 1119.8	  334.0	 1922.0	 1094.3	  347.0	   -6.7	    0.4	  -13.4	    7.2	  127.0	.....
640898	 1926.3	 1118.8	  336.0	 1920.5	 1096.0	  349.0	  -13.6	   -6.2	  -17.8	    1.7	  127.0	.....
640900	 1922.8	 1118.0	  342.0	 1919.8	 1096.3	  349.0	  -12.9	  -10.7	  -19.2	   -4.5	  127.0	.....
640902	 1922.5	 1114.5	  339.0	 1914.8	 1096.5	  347.0	   -6.7	  -11.7	  -17.0	   -9.5	  127.0	.....
640904	 1924.5	 1112.5	  338.0	 1912.0	 1092.5	  347.0	    0.6	  -10.9	   -9.2	  -10.3	  127.0	.....
640906	 1927.0	 1110.3	  338.0	 1913.0	 1087.3	  346.0	    4.5	  -10.1	   -1.4	   -3.1	  127.0	.....
640908	 1923.5	 1112.5	  337.0	 1913.8	 1089.5	  345.0	    2.2	   -9.2	    4.3	    6.3	  127.0	.....
640910	 1925.8	 1115.5	  339.0	 1914.5	 1091.3	  346.0	   -3.0	   -8.4	    8.1	   12.8	  127.0	.....
640912	 1928.5	 1111.5	  337.0	 1918.0	 1095.0	  347.0	  -11.4	  -10.7	    6.2	   16.7	  127.0	.....
640914	 1927.0	 1104.5	  335.0	 1918.0	 1099.5	  347.0	  -15.5	   -8.7	    3.0	   16.1	  127.0	.....
640916	 1919.8	 1105.8	  337.0	 1917.3	 1099.0	  347.0	   -9.7	   -1.3	    3.6	   11.4	  127.0	.....
640918	 1916.5	 1111.8	  337.0	 1916.0	 1097.3	  348.0	   -3.6	    0.5	    5.7	    7.6	  127.0	.....
640920	 1915.5	 1108.0	  337.0	 1914.0	 1097.3	  350.0	    2.1	    2.6	    6.3	    3.9	  127.0	.....
640922	 1923.0	 1107.3	  336.0	 1917.8	 1100.8	  349.0	    4.5	    4.1	    6.1	   -0.9	  127.0	.....
640924	 1931.0	 1114.5	  336.0	 1923.5	 1102.3	  349.0	   -1.9	   -0.8	    1.4	   -5.7	  127.0	.....
