3834121	 1966.5	 1080.0	  382.0	  -13.3	    0.0	  127.0	...
3834122	 1963.8	 1080.0	  383.0	  -10.8	    0.0	  127.0	...
3834123	 1962.8	 1080.0	  383.0	   -7.3	    0.0	  127.0	...
3834124	 1961.3	 1080.0	  384.0	   -2.9	    0.0	  127.0	...
3834125	 1960.0	 1080.0	  384.0	    0.6	    0.0	  127.0	...
3834126	 1960.0	 1080.0	  383.0	    3.2	    0.0	  127.0	...
3834127	 1959.8	 1080.0	  382.0	    5.0	    0.0	  127.0	...
3834128	 1962.8	 1080.0	  381.0	    6.5	    0.0	  127.0	...
3834129	 1965.8	 1080.0	  381.0	    8.1	    0.0	  127.0	...
3834130	 1968.8	 1080.0	  382.0	    8.4	    0.0	  127.0	...
3834131	 1969.3	 1080.0	  383.0	    7.3	    0.0	  127.0	...
3834132	 1969.8	 1080.0	  382.0	    4.4	    0.0	  127.0	...
3834133	 1970.5	 1080.0	  380.0	    1.1	    0.0	  127.0	...
3834134	 1969.8	 1080.0	  379.0	   -2.2	    0.0	  127.0	...
3834135	 1967.3	 1080.0	  377.0	   -5.0	    0.0	  127.0	...
3834136	 1964.8	 1080.0	  375.0	   -7.0	    0.0	  127.0	...
3834137	 1963.5	 1080.0	  375.0	   -8.3	    0.0	  127.0	...
3834138	 1963.3	 1080.0	  378.0	   -8.2	    0.0	  127.0	...
3834139	 1963.8	 1080.0	  381.0	   -6.9	    0.0	  127.0	...
3834140	 1964.3	 1080.0	  381.0	   -4.7	    0.0	  127.0	...
3834141	 1963.3	 1080.0	  381.0	   -2.9	    0.0	  127.0	...
3834142	 1962.0	 1080.0	  381.0	   -1.8	    0.0	  127.0	...
3834143	 1962.0	 1080.0	  380.0	   -0.7	    0.0	  127.0	...
3834144	 1963.3	 1080.0	  379.0	    0.4	    0.0	  127.0	...
3834145	 1964.8	 1080.0	  378.0	    0.6	    0.0	  127.0	...
3834146	 1965.0	 1080.0	  377.0	   -0.5	    0.0	  127.0	...
3834147	 1966.3	 1080.0	  379.0	   -2.8	    0.0	  127.0	...
3834148	 1967.5	 1080.0	  382.0	   -4.9	    0.0	  127.0	...
3834149	 1967.3	 1080.0	  383.0	   -6.0	    0.0	  127.0	...
3834150	 1964.3	 1080.0	  381.0	   -6.5	    0.0	  127.0	...
3834151	 1961.3	 1080.0	  380.0	   -6.7	    0.0	  127.0	...
3834152	 1960.5	 1080.0	  380.0	   -6.0	    0.0	  127.0	...
3834153	 1961.5	 1080.0	  380.0	   -3.5	    0.0	  127.0	...
3834154	 1961.0	 1080.0	  379.0	   -0.1	    0.0	  127.0	...
3834155	 1960.0	 1080.0	  379.0	    3.3	    0.0	  127.0	...
3834156	 1959.0	 1080.0	  379.0	    6.2	    0.0	  127.0	...
3834157	 1960.0	 1080.0	  380.0	    9.3	    0.0	  127.0	...
3834158	 1961.8	 1080.0	  381.0	   12.8	    0.0	  127.0	...
3834159	 1962.8	 1080.0	  381.0	   15.0	    0.0	  127.0	...
3834160	 1963.5	 1080.0	  380.0	   14.6	    0.0	  127.0	...
3834161	 1966.8	 1080.0	  380.0	   11.6	    0.0	  127.0	...
3834162	 1970.8	 1080.0	  380.0	    8.2	    0.0	  127.0	...
3834163	 1972.0	 1080.0	  381.0	    4.8	    0.0	  127.0	...
3834164	 1970.0	 1080.0	  381.0	    0.9	    0.0	  127.0	...
3834165	 1968.3	 1080.0	  381.0	   -3.2	    0.0	  127.0	...
3834166	 1969.0	 1080.0	  382.0	   -6.7	    0.0	  127.0	...
3834167	 1969.0	 1080.0	  382.0	   -9.0	    0.0	  127.0	...
3834168	 1965.8	 1080.0	  382.0	  -10.2	    0.0	  127.0	...
3834169	 1962.3	 1080.0	  383.0	  -10.5	    0.0	  127.0	...
3834170	 1959.8	 1080.0	  384.0	   -9.7	    0.0	  127.0	...
3834171	 1960.3	 1080.0	  384.0	   -7.3	    0.0	  127.0	...
3834172	 1960.8	 1080.0	  385.0	   -3.6	    0.0	  127.0	...
3834173	 1961.8	 1080.0	  385.0	   -0.4	    0.0	  127.0	...
3834174	 1963.5	 1080.0	  385.0	    1.8	    0.0	  127.0	...
3834175	 1964.8	 1080.0	  385.0	    4.1	    0.0	  127.0	...
3834176	 1964.5	 1080.0	  385.0	    7.5	    0.0	  127.0	...
3834177	 1964.3	 1080.0	  383.0	   11.6	    0.0	  127.0	...
3834178	 1964.8	 1080.0	  381.0	   15.2	    0.0	  127.0	...
3834179	 1966.0	 1080.0	  380.0	   17.9	    0.0	  127.0	...
3834180	 1966.5	 1080.0	  381.0	   19.5	    0.0	  127.0	...
3834181	 1966.5	 1080.0	  381.0	   20.8	    0.0	  127.0	...
3834182	 1965.5	 1080.0	  381.0	   21.9	    0.0	  127.0	...
3834183	 1964.8	 1080.0	  380.0	   22.7	    0.0	  127.0	...
3834184	 1967.8	 1080.0	  379.0	   22.5	    0.0	  127.0	...
3834185	 1973.0	 1080.0	  380.0	   21.2	    0.0	  127.0	...
3834186	 1978.3	 1080.0	  382.0	   18.3	    0.0	  127.0	...
3834187	 1980.0	 1080.0	  383.0	   14.0	    0.0	  127.0	...
3834188	 1980.0	 1080.0	  381.0	    9.0	    0.0	  127.0	...
3834189	 1978.3	 1080.0	  381.0	    4.3	    0.0	  127.0	...
3834190	 1976.8	 1080.0	  381.0	    0.1	    0.0	  127.0	...
3834191	 1975.3	 1080.0	  380.0	   -4.2	    0.0	  127.0	...
3834192	 1975.8	 1080.0	  380.0	   -8.3	    0.0	  127.0	...
3834193	 1974.5	 1080.0	  380.0	  -11.9	    0.0	  127.0	...
3834194	 1972.8	 1080.0	  379.0	  -14.8	    0.0	  127.0	...
3834195	 1970.8	 1080.0	  377.0	  -16.5	    0.0	  127.0	...
3834196	 1970.5	 1080.0	  376.0	  -16.9	    0.0	  127.0	...
3834197	 1970.5	 1080.0	  374.0	  -16.4	    0.0	  127.0	...
3834198	 1970.8	 1080.0	  373.0	  -15.5	    0.0	  127.0	...
3834199	 1970.5	 1080.0	  375.0	  -14.4	    0.0	  127.0	...
3834200	 1969.3	 1080.0	  380.0	  -13.3	    0.0	  127.0	...
3834201	 1968.3	 1080.0	  384.0	  -12.2	    0.0	  127.0	...
3834202	 1968.0	 1080.0	  385.0	  -10.3	    0.0	  127.0	...
3834203	 1966.5	 1080.0	  384.0	   -8.3	    0.0	  127.0	...
3834204	 1964.8	 1080.0	  381.0	   -6.6	    0.0	  127.0	...
3834205	 1963.3	 1080.0	  379.0	   -5.2	    0.0	  127.0	...
3834206	 1963.5	 1080.0	  378.0	   -4.0	    0.0	  127.0	...
3834207	 1965.0	 1080.0	  378.0	   -3.3	    0.0	  127.0	...
3834208	 1966.0	 1080.0	  377.0	   -2.7	    0.0	  127.0	...
3834209	 1967.3	 1080.0	  377.0	   -2.1	    0.0	  127.0	...
3834210	 1967.8	 1080.0	  378.0	   -2.2	    0.0	  127.0	...
3834211	 1968.3	 1080.0	  379.0	   -3.1	    0.0	  127.0	...
3834212	 1966.8	 1080.0	  378.0	   -4.4	    0.0	  127.0	...
3834213	 1966.0	 1080.0	  379.0	   -5.6	    0.0	  127.0	...
3834214	 1965.0	 1080.0	  380.0	   -6.5	    0.0	  127.0	...
3834215	 1964.3	 1080.0	  381.0	   -6.9	    0.0	  127.0	...
3834216	 1962.0	 1080.0	  380.0	   -7.2	    0.0	  127.0	...
3834217	 1962.5	 1080.0	  380.0	   -7.3	    0.0	  127.0	...
3834218	 1964.8	 1080.0	  380.0	   -5.6	    0.0	  127.0	...
3834219	 1964.5	 1080.0	  380.0	   -2.2	    0.0	  127.0	...
3834220	 1962.0	 1080.0	  380.0	    1.1	    0.0	  127.0	...
3834221	 1960.3	 1080.0	  381.0	    3.3	    0.0	  127.0	...
3834222	 1961.5	 1080.0	  381.0	    4.5	    0.0	  127.0	...
3834223	 1962.8	 1080.0	  382.0	    5.9	    0.0	  127.0	...
3834224	 1963.0	 1080.0	  383.0	    7.2	    0.0	  127.0	...
3834225	 1962.8	 1080.0	  381.0	    7.8	    0.0	  127.0	...
3834226	 1963.5	 1080.0	  379.0	    7.2	    0.0	  127.0	...
3834227	 1967.5	 1080.0	  377.0	    6.0	    0.0	  127.0	...
3834228	 1972.0	 1080.0	  377.0	    5.1	    0.0	  127.0	...
3834229	 1971.3	 1080.0	  376.0	    3.6	    0.0	  127.0	...
3834230	 1967.0	 1080.0	  376.0	    0.7	    0.0	  127.0	...
3834231	 1963.0	 1080.0	  376.0	   -2.5	    0.0	  127.0	...
3834232	 1963.5	 1080.0	  377.0	   -4.8	    0.0	  127.0	...
3834233	 1964.5	 1080.0	  378.0	   -5.3	    0.0	  127.0	...
3834234	 1964.8	 1080.0	  378.0	   -5.6	    0.0	  127.0	...
3834235	 1966.0	 1080.0	  381.0	   -5.9	    0.0	  127.0	...
3834236	 1967.3	 1080.0	  384.0	   -5.9	    0.0	  127.0	...
3834237	 1966.0	 1080.0	  386.0	   -4.6	    0.0	  127.0	...
3834238	 1963.5	 1080.0	  385.0	   -2.3	    0.0	  127.0	...
3834239	 1960.8	 1080.0	  385.0	   -0.1	    0.0	  127.0	...
3834240	 1960.8	 1080.0	  385.0	    1.4	    0.0	  127.0	...
3834241	 1960.5	 1080.0	  385.0	    2.3	    0.0	  127.0	...
3834242	 1962.8	 1080.0	  384.0	    3.1	    0.0	  127.0	...
3834243	 1965.3	 1080.0	  382.0	    4.0	    0.0	  127.0	...
3834244	 1967.5	 1080.0	  383.0	    4.6	    0.0	  127.0	...
3834245	 1967.5	 1080.0	  384.0	    5.0	    0.0	  127.0	...
3834246	 1967.3	 1080.0	  385.0	    5.6	    0.0	  127.0	...
3834247	 1966.0	 1080.0	  383.0	    6.2	    0.0	  127.0	...
3834248	 1964.8	 1080.0	  384.0	    7.3	    0.0	  127.0	...
3834249	 1963.5	 1080.0	  385.0	    8.6	    0.0	  127.0	...
3834250	 1964.3	 1080.0	  386.0	   10.4	    0.0	  127.0	...
3834251	 1966.0	 1080.0	  385.0	   11.8	    0.0	  127.0	...
3834252	 1967.3	 1080.0	  385.0	   13.1	    0.0	  127.0	...
3834253	 1968.3	 1080.0	  386.0	   14.4	    0.0	  127.0	...
3834254	 1968.3	 1080.0	  387.0	   16.1	    0.0	  127.0	...
3834255	 1968.5	 1080.0	  387.0	   17.6	    0.0	  127.0	...
3834256	 1969.0	 1080.0	  387.0	   18.4	    0.0	  127.0	...
3834257	 1972.0	 1080.0	  387.0	   18.3	    0.0	  127.0	...
3834258	 1975.0	 1080.0	  386.0	   17.2	    0.0	  127.0	...
3834259	 1977.5	 1080.0	  385.0	   15.0	    0.0	  127.0	...
3834260	 1976.3	 1080.0	  385.0	   12.1	    0.0	  127.0	...
3834261	 1975.3	 1080.0	  385.0	    8.6	    0.0	  127.0	...
3834262	 1974.8	 1080.0	  386.0	    4.9	    0.0	  127.0	...
3834263	 1975.5	 1080.0	  387.0	    1.1	    0.0	  127.0	...
3834264	 1976.0	 1080.0	  387.0	   -2.9	    0.0	  127.0	...
3834265	 1976.5	 1080.0	  388.0	   -7.0	    0.0	  127.0	...
3834266	 1977.0	 1080.0	  388.0	  -11.0	    0.0	  127.0	...
3834267	 1977.0	 1080.0	  389.0	  -13.9	    0.0	  127.0	...
3834268	 1975.5	 1080.0	  389.0	  -15.7	    0.0	  127.0	...
3834269	 1973.8	 1080.0	  389.0	  -16.4	    0.0	  127.0	...
3834270	 1971.0	 1080.0	  389.0	  -16.6	    0.0	  127.0	...
3834271	 1969.0	 1080.0	  388.0	  -16.1	    0.0	  127.0	...
3834272	 1966.8	 1080.0	  387.0	  -15.0	    0.0	  127.0	...
3834273	 1965.8	 1080.0	  387.0	  -13.5	    0.0	  127.0	...
3834274	 1966.5	 1080.0	  387.0	  -11.4	    0.0	  127.0	...
3834275	 1967.0	 1080.0	  387.0	   -9.3	    0.0	  127.0	...
3834276	 1967.8	 1080.0	  388.0	   -7.4	    0.0	  127.0	...
3834277	 1968.0	 1080.0	  387.0	   -5.6	    0.0	  127.0	...
3834278	 1967.8	 1080.0	  387.0	   -4.2	    0.0	  127.0	...
3834279	 1967.5	 1080.0	  386.0	   -3.1	    0.0	  127.0	...
3834280	 1967.0	 1080.0	  384.0	   -2.6	    0.0	  127.0	...
3834281	 1966.8	 1080.0	  382.0	   -2.5	    0.0	  127.0	...
3834282	 1966.5	 1080.0	  381.0	   -3.6	    0.0	  127.0	...
3834283	 1966.5	 1080.0	  381.0	   -5.6	    0.0	  127.0	...
3834284	 1966.3	 1080.0	  381.0	   -7.3	    0.0	  127.0	...
3834285	 1965.5	 1080.0	  381.0	   -8.2	    0.0	  127.0	...
3834286	 1965.5	 1080.0	  381.0	   -8.2	    0.0	  127.0	...
3834287	 1965.5	 1080.0	  381.0	   -8.0	    0.0	  127.0	...
3834288	 1966.0	 1080.0	  380.0	   -7.9	    0.0	  127.0	...
3834289	 1965.8	 1080.0	  378.0	   -7.9	    0.0	  127.0	...
3834290	 1965.5	 1080.0	  376.0	   -8.0	    0.0	  127.0	...
3834291	 1962.0	 1080.0	  376.0	   -8.2	    0.0	  127.0	...
3834292	 1958.5	 1080.0	  378.0	   -8.7	    0.0	  127.0	...
3834293	 1958.3	 1080.0	  381.0	   -9.0	    0.0	  127.0	...
3834294	 1961.3	 1080.0	  384.0	   -8.9	    0.0	  127.0	...
3834295	 1964.3	 1080.0	  384.0	   -8.0	    0.0	  127.0	...
3834296	 1964.0	 1080.0	  383.0	   -7.0	    0.0	  127.0	...
3834297	 1964.0	 1080.0	  380.0	   -5.6	    0.0	  127.0	...
3834298	 1963.8	 1080.0	  377.0	   -3.2	    0.0	  127.0	...
3834299	 1960.3	 1080.0	  376.0	   -0.8	    0.0	  127.0	...
3834300	 1957.0	 1080.0	  377.0	    1.3	    0.0	  127.0	...
3834301	 1954.8	 1080.0	  377.0	    2.5	    0.0	  127.0	...
3834302	 1955.8	 1080.0	  378.0	    3.6	    0.0	  127.0	...
3834303	 1957.0	 1080.0	  378.0	    4.8	    0.0	  127.0	...
3834304	 1960.5	 1080.0	  378.0	    6.2	    0.0	  127.0	...
3834305	 1964.0	 1080.0	  378.0	    7.2	    0.0	  127.0	...
3834306	 1968.3	 1080.0	  378.0	    7.7	    0.0	  127.0	...
3834307	 1968.5	 1080.0	  377.0	    8.3	    0.0	  127.0	...
3834308	 1965.5	 1080.0	  376.0	    8.6	    0.0	  127.0	...
3834309	 1962.3	 1080.0	  375.0	    9.3	    0.0	  127.0	...
3834310	 1958.8	 1080.0	  374.0	    9.9	    0.0	  127.0	...
3834311	 1960.5	 1080.0	  374.0	   10.1	    0.0	  127.0	...
3834312	 1962.0	 1080.0	  376.0	   10.2	    0.0	  127.0	...
3834313	 1964.3	 1080.0	  378.0	    9.1	    0.0	  127.0	...
3834314	 1965.5	 1080.0	  381.0	    8.0	    0.0	  127.0	...
3834315	 1967.0	 1080.0	  383.0	    6.4	    0.0	  127.0	...
3834316	 1968.0	 1080.0	  383.0	    4.9	    0.0	  127.0	...
3834317	 1968.3	 1080.0	  384.0	    2.6	    0.0	  127.0	...
3834318	 1969.8	 1080.0	  384.0	   -0.6	    0.0	  127.0	...
3834319	 1971.5	 1080.0	  384.0	   -3.8	    0.0	  127.0	...
3834320	 1970.5	 1080.0	  384.0	   -7.2	    0.0	  127.0	...
3834321	 1967.5	 1080.0	  383.0	   -9.8	    0.0	  127.0	...
3834322	 1964.5	 1080.0	  381.0	  -11.6	    0.0	  127.0	...
3834323	 1963.8	 1080.0	  381.0	  -11.5	    0.0	  127.0	...
3834324	 1961.5	 1080.0	  380.0	   -9.9	    0.0	  127.0	...
3834325	 1959.0	 1080.0	  381.0	   -7.7	    0.0	  127.0	...
3834326	 1958.5	 1080.0	  382.0	   -5.5	    0.0	  127.0	...
3834327	 1960.5	 1080.0	  382.0	   -3.1	    0.0	  127.0	...
3834328	 1963.0	 1080.0	  381.0	   -0.1	    0.0	  127.0	...
3834329	 1963.8	 1080.0	  381.0	    2.8	    0.0	  127.0	...
3834330	 1964.5	 1080.0	  382.0	    5.3	    0.0	  127.0	...
3834331	 1964.8	 1080.0	  382.0	    7.1	    0.0	  127.0	...
3834332	 1965.0	 1080.0	  382.0	    8.2	    0.0	  127.0	...
3834333	 1965.0	 1080.0	  381.0	    8.7	    0.0	  127.0	...
3834334	 1964.3	 1080.0	  380.0	    8.2	    0.0	  127.0	...
3834335	 1963.8	 1080.0	  380.0	    6.8	    0.0	  127.0	...
3834336	 1964.0	 1080.0	  380.0	    5.3	    0.0	  127.0	...
3834337	 1965.0	 1080.0	  380.0	    4.2	    0.0	  127.0	...
3834338	 1966.0	 1080.0	  381.0	    3.3	    0.0	  127.0	...
3834339	 1967.8	 1080.0	  381.0	    2.1	    0.0	  127.0	...
3834340	 1969.0	 1080.0	  381.0	    0.6	    0.0	  127.0	...
3834341	 1969.5	 1080.0	  381.0	   -1.3	    0.0	  127.0	...
3834342	 1967.5	 1080.0	  382.0	   -3.4	    0.0	  127.0	...
3834343	 1965.3	 1080.0	  382.0	   -5.9	    0.0	  127.0	...
3834344	 1964.0	 1080.0	  382.0	   -8.4	    0.0	  127.0	...
3834345	 1964.3	 1080.0	  381.0	  -10.5	    0.0	  127.0	...
3834346	 1964.5	 1080.0	  379.0	  -12.2	    0.0	  127.0	...
3834347	 1965.0	 1080.0	  379.0	  -13.6	    0.0	  127.0	...
3834348	 1965.0	 1080.0	  379.0	  -14.6	    0.0	  127.0	...
3834349	 1964.8	 1080.0	  379.0	  -14.6	    0.0	  127.0	...
3834350	 1962.5	 1080.0	  378.0	  -13.7	    0.0	  127.0	...
3834351	 1960.3	 1080.0	  378.0	  -11.8	    0.0	  127.0	...
3834352	 1957.8	 1080.0	  377.0	   -9.4	    0.0	  127.0	...
3834353	 1957.0	 1080.0	  378.0	   -7.0	    0.0	  127.0	...
3834354	 1957.0	 1080.0	  379.0	   -4.3	    0.0	  127.0	...
3834355	 1957.8	 1080.0	  381.0	   -1.6	    0.0	  127.0	...
3834356	 1958.5	 1080.0	  382.0	    1.1	    0.0	  127.0	...
3834357	 1959.0	 1080.0	  382.0	    3.7	    0.0	  127.0	...
3834358	 1959.5	 1080.0	  382.0	    5.9	    0.0	  127.0	...
3834359	 1960.0	 1080.0	  381.0	    7.5	    0.0	  127.0	...
3834360	 1961.3	 1080.0	  381.0	    8.3	    0.0	  127.0	...
3834361	 1962.0	 1080.0	  381.0	    8.1	    0.0	  127.0	...
3834362	 1962.5	 1080.0	  382.0	    6.9	    0.0	  127.0	...
3834363	 1962.8	 1080.0	  382.0	    5.3	    0.0	  127.0	...
3834364	 1963.0	 1080.0	  382.0	    3.8	    0.0	  127.0	...
3834365	 1963.0	 1080.0	  381.0	    2.8	    0.0	  127.0	...
3834366	 1963.3	 1080.0	  380.0	    2.4	    0.0	  127.0	...
3834367	 1962.8	 1080.0	  380.0	    2.6	    0.0	  127.0	...
3834368	 1962.5	 1080.0	  380.0	    3.1	    0.0	  127.0	...
3834369	 1962.3	 1080.0	  382.0	    3.6	    0.0	  127.0	...
3834370	 1961.5	 1080.0	  384.0	    4.2	    0.0	  127.0	...
3834371	 1961.0	 1080.0	  385.0	    4.6	    0.0	  127.0	...
3834372	 1961.3	 1080.0	  384.0	    5.3	    0.0	  127.0	...
3834373	 1962.0	 1080.0	  384.0	    5.5	    0.0	  127.0	...
3834374	 1964.0	 1080.0	  382.0	    4.9	    0.0	  127.0	...
3834375	 1965.8	 1080.0	  381.0	    3.5	    0.0	  127.0	...
3834376	 1967.5	 1080.0	  379.0	    1.9	    0.0	  127.0	...
3834377	 1968.0	 1080.0	  379.0	    0.4	    0.0	  127.0	...
3834378	 1966.3	 1080.0	  379.0	   -1.6	    0.0	  127.0	...
3834379	 1964.8	 1080.0	  380.0	   -3.6	    0.0	  127.0	...
3834380	 1963.5	 1080.0	  381.0	   -5.2	    0.0	  127.0	...
3834381	 1964.0	 1080.0	  381.0	   -5.8	    0.0	  127.0	...
3834382	 1963.0	 1080.0	  382.0	   -5.5	    0.0	  127.0	...
3834383	 1961.3	 1080.0	  381.0	   -5.3	    0.0	  127.0	...
3834384	 1960.8	 1080.0	  380.0	   -5.2	    0.0	  127.0	...
3834385	 1962.0	 1080.0	  379.0	   -4.4	    0.0	  127.0	...
3834386	 1962.5	 1080.0	  379.0	   -2.9	    0.0	  127.0	...
3834387	 1961.5	 1080.0	  380.0	   -1.1	    0.0	  127.0	...
3834388	 1960.5	 1080.0	  381.0	    0.0	    0.0	  127.0	...
3834389	 1962.3	 1080.0	  382.0	    0.6	    0.0	  127.0	...
3834390	 1964.3	 1080.0	  383.0	    1.1	    0.0	  127.0	...
3834391	 1964.8	 1080.0	  384.0	    1.3	    0.0	  127.0	...
3834392	 1963.3	 1080.0	  384.0	    0.9	    0.0	  127.0	...
3834393	 1961.8	 1080.0	  384.0	    0.2	    0.0	  127.0	...
3834394	 1961.3	 1080.0	  384.0	    0.1	    0.0	  127.0	...
3834395	 1961.3	 1080.0	  384.0	    0.6	    0.0	  127.0	...
3834396	 1962.0	 1080.0	  384.0	    1.2	    0.0	  127.0	...
3834397	 1963.3	 1080.0	  383.0	    1.7	    0.0	  127.0	...
3834398	 1963.8	 1080.0	  382.0	    1.9	    0.0	  127.0	...
3834399	 1963.5	 1080.0	  381.0	    2.4	    0.0	  127.0	...
3834400	 1962.5	 1080.0	  381.0	    3.3	    0.0	  127.0	...
3834401	 1961.5	 1080.0	  380.0	    4.2	    0.0	  127.0	...
3834402	 1961.8	 1080.0	  380.0	    4.4	    0.0	  127.0	...
3834403	 1963.0	 1080.0	  378.0	    3.6	    0.0	  127.0	...
3834404	 1964.3	 1080.0	  377.0	    2.2	    0.0	  127.0	...
3834405	 1964.5	 1080.0	  377.0	    0.5	    0.0	  127.0	...
3834406	 1965.5	 1080.0	  379.0	   -0.9	    0.0	  127.0	...
3834407	 1965.8	 1080.0	  380.0	   -1.5	    0.0	  127.0	...
3834408	 1965.8	 1080.0	  381.0	   -2.2	    0.0	  127.0	...
3834409	 1965.0	 1080.0	  380.0	   -2.5	    0.0	  127.0	...
3834410	 1964.3	 1080.0	  379.0	   -2.5	    0.0	  127.0	...
3834411	 1963.0	 1080.0	  378.0	   -1.6	    0.0	  127.0	...
3834412	 1960.8	 1080.0	  378.0	    0.0	    0.0	  127.0	...
3834413	 1958.8	 1080.0	  378.0	    1.9	    0.0	  127.0	...
3834414	 1960.0	 1080.0	  378.0	    4.0	    0.0	  127.0	...
3834415	 1962.3	 1080.0	  379.0	    6.1	    0.0	  127.0	...
3834416	 1964.3	 1080.0	  381.0	    8.2	    0.0	  127.0	...
3834417	 1964.0	 1080.0	  382.0	    9.7	    0.0	  127.0	...
3834418	 1965.0	 1080.0	  381.0	    9.7	    0.0	  127.0	...
3834419	 1966.5	 1080.0	  378.0	    8.4	    0.0	  127.0	...
3834420	 1968.0	 1080.0	  375.0	    6.4	    0.0	  127.0	...
3834421	 1968.0	 1080.0	  376.0	    4.4	    0.0	  127.0	...
3834422	 1968.0	 1080.0	  377.0	    2.1	    0.0	  127.0	...
3834423	 1968.0	 1080.0	  378.0	   -0.6	    0.0	  127.0	...
3834424	 1967.3	 1080.0	  379.0	   -3.3	    0.0	  127.0	...
3834425	 1967.5	 1080.0	  380.0	   -5.6	    0.0	  127.0	...
3834426	 1967.8	 1080.0	  381.0	   -6.9	    0.0	  127.0	...
3834427	 1965.3	 1080.0	  381.0	   -7.5	    0.0	  127.0	...
3834428	 1961.3	 1080.0	  381.0	   -7.3	    0.0	  127.0	...
3834429	 1960.3	 1080.0	  381.0	   -6.6	    0.0	  127.0	...
3834430	 1963.0	 1080.0	  381.0	   -4.9	    0.0	  127.0	...
3834431	 1965.5	 1080.0	  380.0	   -3.0	    0.0	  127.0	...
3834432	 1965.0	 1080.0	  380.0	   -1.7	    0.0	  127.0	...
3834433	 1964.0	 1080.0	  379.0	   -0.9	    0.0	  127.0	...
3834434	 1963.5	 1080.0	  380.0	    0.2	    0.0	  127.0	...
3834435	 1962.8	 1080.0	  381.0	    2.1	    0.0	  127.0	...
3834436	 1962.5	 1080.0	  381.0	    3.8	    0.0	  127.0	...
3834437	 1963.5	 1080.0	  380.0	    4.6	    0.0	  127.0	...
3834438	 1964.8	 1080.0	  380.0	    4.8	    0.0	  127.0	...
3834439	 1966.3	 1080.0	  380.0	    5.2	    0.0	  127.0	...
3834440	 1965.3	 1080.0	  380.0	    6.3	    0.0	  127.0	...
3834441	 1964.5	 1080.0	  379.0	    6.8	    0.0	  127.0	...
3834442	 1964.3	 1080.0	  377.0	    6.3	    0.0	  127.0	...
3834443	 1965.5	 1080.0	  376.0	    5.9	    0.0	  127.0	...
3834444	 1966.8	 1080.0	  375.0	    6.6	    0.0	  127.0	...
3834445	 1966.5	 1080.0	  375.0	    8.0	    0.0	  127.0	...
3834446	 1966.0	 1080.0	  375.0	    8.3	    0.0	  127.0	...
3834447	 1968.0	 1080.0	  376.0	    8.2	    0.0	  127.0	...
3834448	 1970.3	 1080.0	  377.0	    8.2	    0.0	  127.0	...
3834449	 1971.0	 1080.0	  377.0	    7.7	    0.0	  127.0	...
3834450	 1967.3	 1080.0	  378.0	    6.3	    0.0	  127.0	...
3834451	 1963.5	 1080.0	  379.0	    3.1	    0.0	  127.0	...
3834452	 1965.8	 1080.0	  379.0	    0.0	    0.0	  127.0	...
3834453	 1970.3	 1080.0	  379.0	   -2.7	    0.0	  127.0	...
3834454	 1974.5	 1080.0	  379.0	   -5.6	    0.0	  127.0	...
3834455	 1973.5	 1080.0	  379.0	   -9.4	    0.0	  127.0	...
3834456	 1972.8	 1080.0	  379.0	  -14.3	    0.0	  127.0	...
3834457	 1972.3	 1080.0	  378.0	  -17.3	    0.0	  127.0	...
3834458	 1967.3	 1080.0	  377.0	  -18.8	    0.0	  127.0	...
3834459	 1962.3	 1080.0	  376.0	  -19.7	    0.0	  127.0	...
3834460	 1958.8	 1080.0	  376.0	  -20.4	    0.0	  127.0	...
3834461	 1960.0	 1080.0	  375.0	  -20.7	    0.0	  127.0	...
3834462	 1961.0	 1080.0	  374.0	  -19.1	    0.0	  127.0	...
3834463	 1960.3	 1080.0	  374.0	  -16.3	    0.0	  127.0	...
3834464	 1960.0	 1080.0	  374.0	  -12.3	    0.0	  127.0	...
3834465	 1960.0	 1080.0	  374.0	   -7.7	    0.0	  127.0	...
3834466	 1960.0	 1080.0	  373.0	   -2.6	    0.0	  127.0	...
3834467	 1958.3	 1080.0	  371.0	    2.9	    0.0	  127.0	...
3834468	 1956.5	 1080.0	  371.0	    6.9	    0.0	  127.0	...
3834469	 1956.8	 1080.0	  372.0	    9.5	    0.0	  127.0	...
3834470	 1958.5	 1080.0	  372.0	   11.0	    0.0	  127.0	...
3834471	 1960.3	 1080.0	  372.0	   12.3	    0.0	  127.0	...
3834472	 1961.5	 1080.0	  371.0	   12.8	    0.0	  127.0	...
3834473	 1963.8	 1080.0	  370.0	   12.1	    0.0	  127.0	...
3834474	 1966.0	 1080.0	  368.0	   10.9	    0.0	  127.0	...
3834475	 1967.3	 1080.0	  367.0	    9.0	    0.0	  127.0	...
3834476	 1967.8	 1080.0	  366.0	    7.6	    0.0	  127.0	...
3834477	 1966.8	 1080.0	  369.0	    6.6	    0.0	  127.0	...
3834478	 1965.5	 1080.0	  372.0	    5.3	    0.0	  127.0	...
3834479	 1964.3	 1080.0	  375.0	    3.6	    0.0	  127.0	...
3834480	 1963.8	 1080.0	  375.0	    2.8	    0.0	  127.0	...
3834481	 1963.5	 1080.0	  376.0	    3.6	    0.0	  127.0	...
3834482	 1963.3	 1080.0	  378.0	    5.5	    0.0	  127.0	...
3834483	 1963.3	 1080.0	  377.0	    6.9	    0.0	  127.0	...
