1346150	 1934.8	 1092.3	  415.0	    4.5	    4.0	  127.0	...
1346151	 1933.3	 1092.3	  413.0	    2.8	    0.9	  127.0	...
1346152	 1932.5	 1092.8	  413.0	    0.9	   -2.5	  127.0	...
1346153	 1933.5	 1092.8	  412.0	   -0.4	   -4.7	  127.0	...
1346154	 1935.3	 1090.5	  411.0	   -1.5	   -5.6	  127.0	...
1346155	 1936.3	 1088.5	  412.0	   -2.8	   -5.6	  127.0	...
1346156	 1934.8	 1087.0	  414.0	   -4.3	   -5.5	  127.0	...
1346157	 1933.3	 1087.8	  416.0	   -5.4	   -5.1	  127.0	...
1346158	 1931.8	 1088.0	  416.0	   -5.4	   -4.1	  127.0	...
1346159	 1931.0	 1088.0	  415.0	   -4.8	   -3.2	  127.0	...
1346160	 1930.8	 1087.8	  415.0	   -3.9	   -2.2	  127.0	...
1346161	 1931.8	 1087.8	  414.0	   -3.2	   -1.8	  127.0	...
1346162	 1932.8	 1089.3	  414.0	   -2.2	   -1.6	  127.0	...
1346163	 1931.8	 1090.8	  415.0	   -0.6	   -1.8	  127.0	...
1346164	 1930.5	 1090.8	  415.0	    1.1	   -2.5	  127.0	...
1346165	 1930.3	 1089.3	  416.0	    2.7	   -3.5	  127.0	...
1346166	 1931.3	 1087.5	  415.0	    3.6	   -4.8	  127.0	...
1346167	 1932.3	 1087.5	  415.0	    4.0	   -5.7	  127.0	...
1346168	 1932.5	 1087.5	  415.0	    3.9	   -6.3	  127.0	...
1346169	 1932.8	 1087.5	  415.0	    3.3	   -7.1	  127.0	...
1346170	 1933.3	 1087.0	  415.0	    2.5	   -7.2	  127.0	...
1346171	 1934.5	 1086.3	  415.0	    1.7	   -6.6	  127.0	...
1346172	 1935.5	 1085.3	  415.0	    1.3	   -4.7	  127.0	...
1346173	 1935.0	 1085.0	  415.0	    0.6	   -2.3	  127.0	...
1346174	 1933.5	 1085.3	  415.0	   -0.4	    0.1	  127.0	...
1346175	 1931.8	 1085.8	  415.0	   -1.6	    1.9	  127.0	...
1346176	 1931.5	 1085.3	  415.0	   -2.5	    3.2	  127.0	...
1346177	 1931.5	 1084.3	  415.0	   -3.0	    4.6	  127.0	...
1346178	 1932.0	 1083.3	  415.0	   -3.4	    5.1	  127.0	...
1346179	 1932.8	 1085.3	  415.0	   -3.7	    4.9	  127.0	...
1346180	 1933.3	 1087.8	  415.0	   -3.9	    4.1	  127.0	...
1346181	 1933.8	 1090.8	  415.0	   -3.9	    2.9	  127.0	...
1346182	 1933.3	 1091.3	  415.0	   -3.4	    1.3	  127.0	...
1346183	 1932.5	 1090.3	  414.0	   -3.1	   -0.9	  127.0	...
1346184	 1931.0	 1088.8	  414.0	   -3.1	   -3.0	  127.0	...
1346185	 1930.0	 1087.5	  414.0	   -3.3	   -5.0	  127.0	...
1346186	 1929.5	 1087.5	  413.0	   -2.9	   -6.1	  127.0	...
1346187	 1930.0	 1085.5	  413.0	   -2.2	   -6.8	  127.0	...
1346188	 1930.8	 1083.5	  413.0	   -1.3	   -7.4	  127.0	...
1346189	 1931.5	 1083.5	  412.0	   -0.8	   -7.3	  127.0	...
1346190	 1931.8	 1085.0	  412.0	   -1.2	   -6.2	  127.0	...
1346191	 1932.3	 1086.3	  413.0	   -1.7	   -4.1	  127.0	...
1346192	 1931.0	 1085.0	  414.0	   -2.4	   -2.0	  127.0	...
1346193	 1930.0	 1084.3	  414.0	   -3.1	   -0.4	  127.0	...
1346194	 1929.3	 1083.8	  415.0	   -4.2	    1.2	  127.0	...
1346195	 1931.0	 1084.0	  416.0	   -5.7	    2.6	  127.0	...
1346196	 1932.5	 1084.0	  417.0	   -7.2	    3.2	  127.0	...
1346197	 1932.5	 1085.0	  417.0	   -8.7	    2.6	  127.0	...
1346198	 1931.3	 1085.8	  416.0	   -9.6	    1.4	  127.0	...
1346199	 1928.3	 1086.8	  416.0	   -9.7	    0.7	  127.0	...
1346200	 1926.5	 1086.5	  416.0	   -9.3	    0.9	  127.0	...
1346201	 1925.5	 1087.0	  415.0	   -8.2	    1.2	  127.0	...
1346202	 1926.0	 1087.0	  414.0	   -7.2	    1.2	  127.0	...
1346203	 1926.3	 1087.0	  413.0	   -5.8	    0.9	  127.0	...
1346204	 1926.3	 1086.5	  413.0	   -4.4	    1.1	  127.0	...
1346205	 1926.0	 1084.0	  414.0	   -2.3	    1.8	  127.0	...
1346206	 1925.8	 1081.5	  414.0	    0.2	    1.9	  127.0	...
1346207	 1926.3	 1082.3	  415.0	    2.7	    1.9	  127.0	...
1346208	 1926.8	 1085.0	  415.0	    4.7	    1.5	  127.0	...
1346209	 1927.0	 1088.5	  416.0	    5.7	    1.2	  127.0	...
1346210	 1926.5	 1088.8	  415.0	    5.9	    0.6	  127.0	...
1346211	 1926.3	 1088.8	  413.0	    5.9	   -0.5	  127.0	...
1346212	 1927.5	 1088.0	  412.0	    6.4	   -1.5	  127.0	...
1346213	 1928.8	 1087.8	  412.0	    7.0	   -2.9	  127.0	...
1346214	 1930.0	 1087.5	  412.0	    7.1	   -4.0	  127.0	...
1346215	 1930.5	 1085.5	  413.0	    6.5	   -5.3	  127.0	...
1346216	 1931.0	 1083.8	  415.0	    5.9	   -6.8	  127.0	...
1346217	 1930.0	 1082.5	  416.0	    5.7	   -7.9	  127.0	...
1346218	 1928.8	 1083.3	  416.0	    5.3	   -8.2	  127.0	...
1346219	 1927.3	 1084.5	  415.0	    3.9	   -7.3	  127.0	...
1346220	 1929.3	 1085.0	  415.0	    1.5	   -6.4	  127.0	...
1346221	 1931.3	 1085.0	  414.0	   -0.8	   -5.3	  127.0	...
1346222	 1932.8	 1083.5	  412.0	   -2.9	   -4.1	  127.0	...
1346223	 1932.0	 1082.3	  411.0	   -4.9	   -2.9	  127.0	...
1346224	 1931.3	 1081.8	  409.0	   -6.8	   -1.4	  127.0	...
1346225	 1931.5	 1082.0	  410.0	   -8.6	   -0.1	  127.0	...
1346226	 1932.3	 1082.0	  411.0	   -9.3	    1.0	  127.0	...
1346227	 1929.8	 1082.0	  412.0	   -9.3	    1.8	  127.0	...
1346228	 1926.5	 1082.8	  412.0	   -8.8	    2.7	  127.0	...
1346229	 1923.3	 1083.5	  412.0	   -8.3	    4.1	  127.0	...
1346230	 1923.8	 1084.0	  411.0	   -7.3	    4.6	  127.0	...
1346231	 1924.8	 1084.3	  411.0	   -5.6	    4.2	  127.0	...
1346232	 1925.5	 1084.3	  411.0	   -4.2	    3.1	  127.0	...
1346233	 1926.0	 1084.3	  411.0	   -3.4	    2.0	  127.0	...
1346234	 1926.3	 1084.5	  411.0	   -3.1	    1.2	  127.0	...
1346235	 1927.0	 1084.5	  411.0	   -2.9	   -0.1	  127.0	...
1346236	 1928.0	 1085.5	  412.0	   -2.6	   -1.8	  127.0	...
1346237	 1928.8	 1086.5	  413.0	   -2.8	   -3.9	  127.0	...
1346238	 1928.3	 1087.3	  414.0	   -2.6	   -4.9	  127.0	...
1346239	 1926.5	 1084.3	  414.0	   -2.1	   -4.8	  127.0	...
1346240	 1924.5	 1081.0	  414.0	   -0.2	   -3.9	  127.0	...
1346241	 1923.0	 1080.0	  414.0	    2.4	   -2.3	  127.0	...
1346242	 1922.5	 1082.0	  413.0	    5.5	   -0.1	  127.0	...
1346243	 1922.5	 1083.3	  412.0	    8.8	    1.7	  127.0	...
1346244	 1923.3	 1082.5	  412.0	   12.1	    2.6	  127.0	...
1346245	 1924.0	 1081.5	  413.0	   15.4	    3.0	  127.0	...
1346246	 1924.8	 1081.0	  413.0	   17.7	    2.7	  127.0	...
1346247	 1928.8	 1082.5	  412.0	   19.1	    1.9	  127.0	...
1346248	 1932.3	 1084.3	  411.0	   19.4	   -0.6	  127.0	...
1346249	 1935.8	 1087.5	  412.0	   18.7	   -5.4	  127.0	...
1346250	 1935.3	 1088.8	  413.0	   16.8	  -12.3	  127.0	...
1346251	 1934.8	 1089.3	  414.0	   14.0	  -19.9	  127.0	...
EFIX R   1345859	1346251	393	 1933.5	 1084.8	    416
SSACC R  1346252
1346252	 1934.3	 1086.0	  414.0	   11.3	  -27.4	  127.0	...
1346253	 1934.3	 1083.0	  414.0	    8.9	  -35.3	  127.0	...
1346254	 1934.3	 1081.3	  414.0	    7.3	  -41.9	  127.0	...
1346255	 1933.8	 1078.5	  413.0	    5.9	  -46.2	  127.0	...
1346256	 1933.5	 1075.5	  411.0	    4.8	  -47.9	  127.0	...
1346257	 1933.8	 1070.5	  412.0	    4.4	  -47.7	  127.0	...
1346258	 1934.3	 1066.8	  413.0	    4.3	  -45.4	  127.0	...
1346259	 1934.8	 1063.0	  414.0	    4.2	  -40.5	  127.0	...
1346260	 1935.0	 1061.0	  414.0	    3.0	  -33.6	  127.0	...
1346261	 1935.5	 1057.3	  413.0	    1.3	  -24.6	  127.0	...
1346262	 1936.3	 1053.5	  412.0	   -0.7	  -15.7	  127.0	...
1346263	 1937.8	 1054.0	  411.0	   -2.6	   -7.2	  127.0	...
1346264	 1937.8	 1058.5	  412.0	   -5.0	    0.9	  127.0	...
ESACC R  1346252	1346264	13	 1934.3	 1086.0	 1937.8	 1058.5	   0.57	     67
SFIX R   1346265
1346265	 1938.5	 1063.3	  412.0	   -7.8	    8.3	  127.0	...
1346266	 1937.8	 1063.8	  412.0	  -10.3	   13.9	  127.0	...
1346267	 1935.5	 1064.3	  412.0	  -12.0	   17.2	  127.0	...
1346268	 1932.5	 1064.8	  411.0	  -12.6	   19.4	  127.0	...
1346269	 1929.5	 1065.0	  411.0	  -12.4	   20.4	  127.0	...
1346270	 1929.3	 1065.5	  410.0	  -11.5	   19.7	  127.0	...
1346271	 1929.8	 1067.3	  409.0	  -10.0	   17.1	  127.0	...
1346272	 1930.8	 1069.0	  409.0	   -8.1	   13.3	  127.0	...
1346273	 1930.5	 1070.5	  410.0	   -5.8	    9.8	  127.0	...
1346274	 1929.8	 1070.8	  410.0	   -3.3	    7.1	  127.0	...
1346275	 1929.0	 1071.3	  410.0	   -0.8	    5.1	  127.0	...
1346276	 1930.0	 1071.8	  410.0	    1.7	    3.2	  127.0	...
1346277	 1930.5	 1071.5	  411.0	    4.0	    1.5	  127.0	...
1346278	 1931.0	 1070.8	  411.0	    5.8	    0.3	  127.0	...
1346279	 1931.0	 1068.0	  410.0	    6.4	   -0.5	  127.0	...
1346280	 1931.3	 1065.8	  409.0	    6.2	   -1.5	  127.0	...
1346281	 1931.5	 1066.3	  409.0	    5.5	   -1.9	  127.0	...
1346282	 1931.8	 1068.8	  410.0	    4.9	   -1.7	  127.0	...
1346283	 1932.5	 1070.5	  411.0	    4.3	   -1.2	  127.0	...
1346284	 1932.8	 1070.3	  411.0	    3.5	   -1.1	  127.0	...
1346285	 1933.0	 1070.3	  411.0	    1.8	   -1.4	  127.0	...
1346286	 1934.5	 1070.8	  411.0	   -0.5	   -1.2	  127.0	...
1346287	 1936.0	 1069.8	  411.0	   -2.2	   -0.8	  127.0	...
1346288	 1934.8	 1068.8	  411.0	   -2.9	   -0.4	  127.0	...
1346289	 1932.3	 1067.5	  411.0	   -3.0	   -0.4	  127.0	...
1346290	 1930.0	 1067.8	  411.0	   -2.8	   -0.8	  127.0	...
1346291	 1930.8	 1068.0	  411.0	   -1.8	   -0.8	  127.0	...
1346292	 1931.3	 1068.3	  411.0	   -0.6	   -0.2	  127.0	...
1346293	 1931.5	 1068.5	  411.0	    0.4	    0.8	  127.0	...
1346294	 1930.5	 1068.8	  411.0	    1.3	    1.6	  127.0	...
1346295	 1929.0	 1069.3	  411.0	    1.4	    2.5	  127.0	...
1346296	 1930.3	 1069.0	  411.0	    1.1	    3.2	  127.0	...
1346297	 1932.5	 1069.3	  412.0	    0.6	    3.4	  127.0	...
1346298	 1934.8	 1069.5	  411.0	   -0.2	    3.4	  127.0	...
1346299	 1935.3	 1069.5	  410.0	   -1.8	    3.2	  127.0	...
1346300	 1936.0	 1069.5	  410.0	   -4.0	    2.9	  127.0	...
1346301	 1935.0	 1070.0	  411.0	   -5.3	    2.6	  127.0	...
1346302	 1933.0	 1070.3	  410.0	   -6.6	    1.9	  127.0	...
1346303	 1931.3	 1070.8	  409.0	   -7.6	    0.7	  127.0	...
1346304	 1929.3	 1071.0	  407.0	   -7.6	   -0.7	  127.0	...
1346305	 1927.0	 1070.5	  407.0	   -6.7	   -1.9	  127.0	...
1346306	 1926.0	 1070.0	  407.0	   -5.0	   -3.0	  127.0	...
1346307	 1927.3	 1069.5	  408.0	   -2.9	   -4.0	  127.0	...
1346308	 1929.3	 1070.3	  411.0	   -0.5	   -5.1	  127.0	...
1346309	 1930.5	 1070.8	  412.0	    1.3	   -6.2	  127.0	...
1346310	 1931.8	 1070.5	  413.0	    2.9	   -7.1	  127.0	...
1346311	 1930.5	 1069.0	  413.0	    4.4	   -7.5	  127.0	...
1346312	 1928.8	 1067.3	  413.0	    4.9	   -7.4	  127.0	...
1346313	 1929.5	 1066.0	  414.0	    4.6	   -6.8	  127.0	...
1346314	 1931.8	 1066.3	  412.0	    3.6	   -6.1	  127.0	...
1346315	 1933.5	 1066.8	  410.0	    1.9	   -5.5	  127.0	...
1346316	 1932.8	 1067.3	  407.0	   -0.4	   -5.3	  127.0	...
1346317	 1932.0	 1066.5	  407.0	   -2.9	   -5.2	  127.0	...
1346318	 1931.5	 1066.0	  407.0	   -4.7	   -5.0	  127.0	...
1346319	 1930.8	 1065.8	  408.0	   -5.8	   -4.5	  127.0	...
1346320	 1930.5	 1066.5	  408.0	   -6.2	   -4.0	  127.0	...
1346321	 1930.5	 1066.8	  410.0	   -6.6	   -3.9	  127.0	...
1346322	 1929.8	 1067.0	  411.0	   -7.3	   -4.1	  127.0	...
1346323	 1928.8	 1066.0	  413.0	   -8.0	   -4.4	  127.0	...
1346324	 1928.0	 1065.3	  413.0	   -8.2	   -4.3	  127.0	...
1346325	 1927.8	 1063.8	  413.0	   -7.0	   -3.7	  127.0	...
1346326	 1927.3	 1063.5	  413.0	   -5.1	   -2.8	  127.0	...
1346327	 1926.5	 1063.8	  412.0	   -2.8	   -1.8	  127.0	...
1346328	 1927.3	 1064.3	  410.0	   -1.3	   -0.7	  127.0	...
1346329	 1928.5	 1064.5	  409.0	   -0.4	    0.6	  127.0	...
1346330	 1928.5	 1064.0	  410.0	   -0.2	    2.3	  127.0	...
1346331	 1927.5	 1064.3	  410.0	    0.9	    4.1	  127.0	...
1346332	 1925.8	 1064.8	  410.0	    3.0	    6.4	  127.0	...
1346333	 1925.3	 1065.3	  410.0	    5.5	    8.4	  127.0	...
1346334	 1927.3	 1065.3	  410.0	    7.0	   10.2	  127.0	...
1346335	 1930.0	 1065.5	  410.0	    7.3	   11.3	  127.0	...
1346336	 1932.8	 1066.0	  411.0	    7.0	   12.2	  127.0	...
1346337	 1930.8	 1066.5	  411.0	    6.3	   12.7	  127.0	...
1346338	 1928.0	 1067.8	  412.0	    5.9	   12.7	  127.0	...
1346339	 1925.0	 1069.0	  413.0	    5.7	   12.1	  127.0	...
1346340	 1928.5	 1070.5	  413.0	    5.3	   10.9	  127.0	...
1346341	 1933.0	 1071.8	  413.0	    4.3	    9.2	  127.0	...
1346342	 1936.5	 1072.3	  413.0	    2.3	    6.7	  127.0	...
1346343	 1934.3	 1072.5	  412.0	   -0.5	    3.4	  127.0	...
1346344	 1931.8	 1072.5	  411.0	   -3.2	    0.3	  127.0	...
1346345	 1929.5	 1072.0	  411.0	   -4.3	   -2.1	  127.0	...
1346346	 1928.5	 1071.5	  411.0	   -4.3	   -3.6	  127.0	...
1346347	 1928.8	 1070.8	  410.0	   -4.3	   -4.8	  127.0	...
1346348	 1929.8	 1070.3	  409.0	   -4.6	   -5.5	  127.0	...
1346349	 1930.8	 1070.0	  408.0	   -5.0	   -5.7	  127.0	...
1346350	 1929.8	 1069.8	  408.0	   -4.2	   -4.8	  127.0	...
1346351	 1928.5	 1067.5	  408.0	   -2.4	   -3.2	  127.0	...
1346352	 1927.5	 1065.3	  408.0	    0.5	   -1.5	  127.0	...
1346353	 1927.5	 1065.5	  408.0	    3.1	    0.1	  127.0	...
1346354	 1927.8	 1068.3	  408.0	    5.6	    1.7	  127.0	...
1346355	 1928.0	 1070.8	  408.0	    7.7	    3.2	  127.0	...
1346356	 1928.3	 1070.8	  407.0	    9.1	    4.1	  127.0	...
1346357	 1930.3	 1070.8	  407.0	    9.9	    4.5	  127.0	...
1346358	 1931.8	 1070.8	  408.0	   10.2	    4.3	  127.0	...
1346359	 1933.0	 1070.8	  409.0	   10.0	    3.4	  127.0	...
1346360	 1933.0	 1070.5	  409.0	    9.3	    2.0	  127.0	...
1346361	 1933.0	 1070.3	  410.0	    7.8	   -0.1	  127.0	...
1346362	 1933.3	 1070.3	  410.0	    6.0	   -2.9	  127.0	...
1346363	 1934.3	 1070.3	  409.0	    4.3	   -5.7	  127.0	...
1346364	 1935.3	 1070.8	  407.0	    2.8	   -7.9	  127.0	...
1346365	 1935.5	 1071.5	  406.0	    1.0	   -9.2	  127.0	...
1346366	 1934.3	 1072.3	  406.0	   -1.3	   -9.8	  127.0	...
1346367	 1932.8	 1070.3	  406.0	   -3.6	   -9.9	  127.0	...
1346368	 1932.0	 1067.8	  406.0	   -5.8	   -9.7	  127.0	...
1346369	 1932.0	 1065.3	  405.0	   -6.9	   -8.9	  127.0	...
1346370	 1931.3	 1064.5	  405.0	   -7.7	   -7.2	  127.0	...
1346371	 1932.3	 1063.5	  405.0	   -8.3	   -5.0	  127.0	...
1346372	 1933.3	 1063.3	  405.0	   -8.4	   -3.0	  127.0	...
1346373	 1934.5	 1064.3	  404.0	   -7.9	   -1.5	  127.0	...
1346374	 1933.0	 1066.3	  403.0	   -6.7	   -0.5	  127.0	...
1346375	 1930.0	 1067.5	  404.0	   -5.2	    0.3	  127.0	...
1346376	 1927.3	 1068.0	  404.0	   -3.2	    1.2	  127.0	...
1346377	 1925.5	 1067.8	  405.0	   -0.9	    1.4	  127.0	...
1346378	 1926.3	 1067.5	  405.0	    1.8	    0.8	  127.0	...
1346379	 1927.5	 1067.8	  406.0	    4.3	   -0.5	  127.0	...
1346380	 1930.0	 1067.8	  407.0	    6.3	   -1.6	  127.0	...
1346381	 1932.0	 1067.3	  408.0	    7.0	   -2.7	  127.0	...
1346382	 1933.3	 1065.8	  408.0	    6.4	   -3.6	  127.0	...
1346383	 1933.0	 1064.3	  406.0	    4.7	   -4.3	  127.0	...
1346384	 1932.5	 1064.3	  404.0	    2.5	   -4.6	  127.0	...
1346385	 1933.0	 1065.5	  403.0	   -0.2	   -4.3	  127.0	...
1346386	 1933.3	 1065.8	  403.0	   -3.4	   -3.7	  127.0	...
1346387	 1934.0	 1065.3	  402.0	   -7.0	   -3.2	  127.0	...
1346388	 1934.5	 1065.0	  402.0	  -10.3	   -3.2	  127.0	...
1346389	 1935.5	 1065.3	  402.0	  -12.6	   -3.8	  127.0	...
1346390	 1931.5	 1065.5	  402.0	  -13.7	   -4.1	  127.0	...
1346391	 1927.0	 1065.0	  402.0	  -13.7	   -3.6	  127.0	...
1346392	 1922.8	 1064.3	  402.0	  -12.7	   -2.9	  127.0	...
1346393	 1923.8	 1063.8	  401.0	  -11.0	   -2.4	  127.0	...
1346394	 1925.0	 1063.5	  400.0	   -8.4	   -2.0	  127.0	...
1346395	 1925.5	 1064.3	  399.0	   -6.1	   -1.4	  127.0	...
1346396	 1926.8	 1065.0	  399.0	   -4.2	   -0.2	  127.0	...
1346397	 1928.3	 1063.3	  399.0	   -2.1	    1.1	  127.0	...
1346398	 1928.3	 1060.5	  399.0	    0.2	    1.9	  127.0	...
1346399	 1927.0	 1061.0	  399.0	    2.5	    2.1	  127.0	...
1346400	 1926.0	 1064.3	  399.0	    3.5	    2.5	  127.0	...
1346401	 1926.3	 1066.8	  399.0	    3.5	    3.0	  127.0	...
1346402	 1926.5	 1066.3	  399.0	    2.6	    3.0	  127.0	...
1346403	 1926.8	 1065.8	  400.0	    2.5	    2.5	  127.0	...
1346404	 1927.3	 1066.0	  401.0	    3.1	    2.5	  127.0	...
1346405	 1928.0	 1066.0	  402.0	    4.0	    3.2	  127.0	...
1346406	 1928.8	 1065.3	  402.0	    5.0	    4.1	  127.0	...
1346407	 1929.0	 1064.3	  402.0	    6.3	    4.6	  127.0	...
1346408	 1928.5	 1063.3	  403.0	    7.7	    4.2	  127.0	...
1346409	 1927.5	 1063.5	  403.0	    9.0	    4.1	  127.0	...
1346410	 1926.5	 1064.5	  404.0	   10.3	    5.0	  127.0	...
1346411	 1926.3	 1065.5	  405.0	   11.2	    6.2	  127.0	...
1346412	 1929.0	 1067.0	  405.0	   11.3	    6.6	  127.0	...
1346413	 1932.0	 1068.5	  404.0	   10.6	    6.4	  127.0	...
1346414	 1934.3	 1070.0	  403.0	    9.1	    6.8	  127.0	...
1346415	 1933.8	 1069.3	  401.0	    7.0	    8.0	  127.0	...
1346416	 1933.5	 1068.0	  401.0	    4.6	    9.1	  127.0	...
1346417	 1934.0	 1066.5	  401.0	    2.5	    9.4	  127.0	...
1346418	 1934.3	 1067.5	  402.0	    0.5	    8.9	  127.0	...
1346419	 1934.0	 1068.3	  404.0	   -1.8	    8.5	  127.0	...
1346420	 1934.0	 1068.8	  407.0	   -3.9	    7.8	  127.0	...
1346421	 1932.5	 1068.5	  408.0	   -5.5	    6.9	  127.0	...
1346422	 1931.0	 1068.8	  408.0	   -5.8	    5.3	  127.0	...
1346423	 1929.0	 1072.3	  408.0	   -5.0	    3.7	  127.0	...
1346424	 1928.8	 1075.5	  407.0	   -3.5	    2.6	  127.0	...
1346425	 1929.3	 1076.0	  407.0	   -1.8	    1.4	  127.0	...
1346426	 1930.0	 1073.8	  407.0	   -0.4	   -0.4	  127.0	...
1346427	 1930.5	 1071.0	  407.0	    0.9	   -2.5	  127.0	...
1346428	 1930.8	 1069.8	  407.0	    2.0	   -3.6	  127.0	...
1346429	 1931.3	 1068.8	  407.0	    2.7	   -3.5	  127.0	...
1346430	 1932.0	 1067.8	  407.0	    3.2	   -2.7	  127.0	...
1346431	 1932.8	 1067.0	  406.0	    3.4	   -2.2	  127.0	...
1346432	 1932.5	 1068.5	  405.0	    3.1	   -2.2	  127.0	...
1346433	 1932.5	 1070.3	  403.0	    2.1	   -2.1	  127.0	...
1346434	 1932.3	 1071.5	  402.0	    1.1	   -2.0	  127.0	...
1346435	 1932.0	 1071.0	  402.0	    0.2	   -2.3	  127.0	...
1346436	 1931.5	 1070.0	  403.0	   -0.4	   -3.6	  127.0	...
1346437	 1931.5	 1070.5	  405.0	   -0.6	   -5.5	  127.0	...
1346438	 1931.5	 1070.8	  405.0	   -0.6	   -7.5	  127.0	...
1346439	 1931.8	 1071.3	  405.0	   -0.4	   -9.9	  127.0	...
1346440	 1932.0	 1071.0	  405.0	    0.2	  -12.1	  127.0	...
1346441	 1932.3	 1069.3	  406.0	    1.1	  -14.1	  127.0	...
1346442	 1931.8	 1066.8	  406.0	    2.0	  -14.8	  127.0	...
1346443	 1931.3	 1064.3	  407.0	    3.2	  -14.5	  127.0	...
1346444	 1931.0	 1063.3	  407.0	    4.7	  -13.1	  127.0	...
1346445	 1931.5	 1062.8	  407.0	    6.4	  -10.9	  127.0	...
1346446	 1932.0	 1062.5	  405.0	    7.8	   -8.4	  127.0	...
1346447	 1932.5	 1062.8	  404.0	    8.6	   -5.4	  127.0	...
1346448	 1933.3	 1062.8	  403.0	    8.9	   -2.2	  127.0	...
1346449	 1934.3	 1062.8	  403.0	    8.9	    1.1	  127.0	...
1346450	 1934.5	 1062.5	  404.0	    8.8	    4.1	  127.0	...
1346451	 1934.5	 1063.5	  404.0	    8.3	    6.3	  127.0	...
1346452	 1936.0	 1063.8	  406.0	    7.4	    7.6	  127.0	...
1346453	 1937.3	 1064.0	  408.0	    6.0	    7.8	  127.0	...
1346454	 1938.5	 1065.0	  409.0	    4.2	    7.5	  127.0	...
1346455	 1938.0	 1066.8	  407.0	    2.6	    6.9	  127.0	...
1346456	 1936.8	 1068.0	  406.0	    1.1	    6.0	  127.0	...
1346457	 1935.8	 1068.0	  406.0	    0.2	    4.4	  127.0	...
1346458	 1935.3	 1068.0	  406.0	    0.0	    2.3	  127.0	...
1346459	 1935.5	 1068.3	  405.0	    0.0	    0.6	  127.0	...
1346460	 1936.0	 1066.8	  403.0	   -0.2	   -0.4	  127.0	...
1346461	 1936.0	 1065.3	  402.0	   -0.8	   -0.9	  127.0	...
1346462	 1935.8	 1065.0	  403.0	   -1.3	   -1.1	  127.0	...
1346463	 1935.5	 1066.0	  404.0	   -1.9	   -1.3	  127.0	...
1346464	 1935.8	 1067.0	  405.0	   -2.3	   -1.1	  127.0	...
1346465	 1935.8	 1066.3	  406.0	   -3.2	   -0.2	  127.0	...
1346466	 1937.0	 1065.3	  407.0	   -4.6	    1.2	  127.0	...
1346467	 1938.0	 1064.5	  408.0	   -5.9	    2.8	  127.0	...
1346468	 1937.5	 1065.0	  409.0	   -7.2	    4.0	  127.0	...
1346469	 1936.0	 1066.3	  410.0	   -8.1	    4.9	  127.0	...
1346470	 1934.0	 1067.8	  410.0	   -8.2	    5.4	  127.0	...
1346471	 1933.3	 1068.0	  409.0	   -7.3	    5.8	  127.0	...
1346472	 1932.3	 1067.5	  407.0	   -5.6	    6.4	  127.0	...
1346473	 1931.3	 1067.0	  406.0	   -3.6	    7.4	  127.0	...
1346474	 1930.5	 1068.3	  406.0	   -1.9	    7.6	  127.0	...
1346475	 1931.3	 1069.8	  406.0	   -0.6	    6.7	  127.0	...
1346476	 1931.8	 1070.0	  405.0	    0.5	    4.6	  127.0	...
1346477	 1932.3	 1068.8	  405.0	    1.8	    2.4	  127.0	...
1346478	 1932.8	 1067.8	  404.0	    2.8	    0.6	  127.0	...
1346479	 1934.5	 1068.3	  403.0	    2.6	   -0.7	  127.0	...
1346480	 1936.0	 1070.3	  403.0	    1.1	   -1.8	  127.0	...
1346481	 1936.8	 1072.5	  403.0	   -1.7	   -3.4	  127.0	...
1346482	 1936.5	 1074.5	  403.0	   -4.0	   -4.7	  127.0	...
1346483	 1935.0	 1071.0	  401.0	   -5.5	   -6.0	  127.0	...
1346484	 1932.8	 1066.8	  400.0	   -6.6	   -6.8	  127.0	...
1346485	 1930.8	 1062.8	  399.0	   -7.7	   -6.8	  127.0	...
1346486	 1931.3	 1063.8	  399.0	   -9.2	   -6.2	  127.0	...
1346487	 1933.0	 1065.5	  398.0	   -9.8	   -5.4	  127.0	...
1346488	 1931.8	 1067.3	  398.0	   -9.7	   -5.1	  127.0	...
1346489	 1928.8	 1067.8	  398.0	   -8.9	   -5.0	  127.0	...
1346490	 1926.0	 1068.0	  399.0	   -8.1	   -4.9	  127.0	...
1346491	 1929.0	 1068.0	  399.0	   -7.0	   -3.9	  127.0	...
1346492	 1931.8	 1066.8	  398.0	   -5.1	   -2.2	  127.0	...
1346493	 1932.3	 1065.8	  398.0	   -3.3	   -0.8	  127.0	...
1346494	 1930.0	 1064.8	  398.0	   -1.7	   -0.1	  127.0	...
1346495	 1927.8	 1064.8	  398.0	   -0.5	    0.1	  127.0	...
1346496	 1927.8	 1064.8	  398.0	    1.5	    0.6	  127.0	...
1346497	 1927.8	 1065.3	  398.0	    4.4	    1.8	  127.0	...
1346498	 1928.0	 1065.5	  398.0	    6.9	    3.4	  127.0	...
1346499	 1928.0	 1065.5	  398.0	    8.7	    4.8	  127.0	...
1346500	 1928.3	 1066.3	  398.0	    9.4	    6.0	  127.0	...
1346501	 1930.0	 1066.8	  398.0	   10.5	    6.8	  127.0	...
1346502	 1931.8	 1067.5	  398.0	   11.9	    7.2	  127.0	...
1346503	 1933.5	 1067.8	  398.0	   12.6	    7.1	  127.0	...
1346504	 1934.3	 1068.5	  397.0	   11.9	    6.3	  127.0	...
